Date,Open,High,Low,Close,Adj Close,Volume
2006-12-01 00:00:00+05:30,80.75,84.5,80.75,82.375,68.23619842529297,386
2006-12-04 00:00:00+05:30,154.0,169.0,152.14999389648438,159.10000610351562,131.79217529296875,7716
2006-12-05 00:00:00+05:30,155.14999389648438,164.0,155.14999389648438,161.75,133.98733520507812,4903
2006-12-06 00:00:00+05:30,160.10000610351562,165.0,160.0,163.0500030517578,135.064208984375,3338
2006-12-07 00:00:00+05:30,163.10000610351562,165.5,163.10000610351562,165.0500030517578,136.72093200683594,1307
2006-12-08 00:00:00+05:30,165.0,190.0,165.0,178.64999389648438,147.98660278320312,7682
2006-12-11 00:00:00+05:30,179.0,184.0,165.6999969482422,175.14999389648438,145.08737182617188,3452
2006-12-12 00:00:00+05:30,166.14999389648438,178.89999389648438,158.0,159.9499969482422,132.49627685546875,309
2006-12-13 00:00:00+05:30,150.0,167.85000610351562,150.0,160.60000610351562,133.03469848632812,348
2006-12-14 00:00:00+05:30,165.0,169.8000030517578,165.0,168.0,139.16456604003906,188
2006-12-15 00:00:00+05:30,165.5,166.0,163.0,166.0,137.5078887939453,1322
2006-12-18 00:00:00+05:30,156.0,159.89999389648438,155.10000610351562,159.0,131.70932006835938,120
2006-12-19 00:00:00+05:30,159.0,160.0,155.0,160.0,132.5376739501953,1030
2006-12-20 00:00:00+05:30,157.0,157.0,155.0,155.0,128.39590454101562,137
2006-12-21 00:00:00+05:30,150.0,161.0,142.3000030517578,155.0,128.39590454101562,413
2006-12-22 00:00:00+05:30,159.0,160.89999389648438,147.0,160.0,132.5376739501953,450
2006-12-26 00:00:00+05:30,163.8000030517578,163.8000030517578,151.6999969482422,151.89999389648438,125.82798767089844,234
2006-12-27 00:00:00+05:30,154.0,156.0,152.0,155.5,128.81008911132812,405
2006-12-28 00:00:00+05:30,148.5,152.0,144.60000610351562,151.0,125.08244323730469,853
2006-12-29 00:00:00+05:30,150.5,151.0500030517578,150.5,151.0500030517578,125.12385559082031,40
2007-01-02 00:00:00+05:30,143.14999389648438,151.0,143.14999389648438,150.39999389648438,124.5854263305664,1220
2007-01-03 00:00:00+05:30,151.10000610351562,153.0,151.10000610351562,153.0,126.73917388916016,40
2007-01-04 00:00:00+05:30,152.5,152.5,152.5,152.5,126.3249740600586,16
2007-01-05 00:00:00+05:30,146.10000610351562,164.0,146.10000610351562,155.60000610351562,128.89291381835938,176
2007-01-08 00:00:00+05:30,150.5,158.5,150.5,158.5,131.29513549804688,52
2007-01-09 00:00:00+05:30,154.10000610351562,154.10000610351562,152.0,153.4499969482422,127.1119384765625,152
2007-01-10 00:00:00+05:30,152.0,156.0,146.25,155.89999389648438,129.14138793945312,189
2007-01-11 00:00:00+05:30,160.0,160.0,155.0,155.0,128.39590454101562,445
2007-01-12 00:00:00+05:30,160.0,167.0,159.10000610351562,160.64999389648438,133.076171875,1083
2007-01-15 00:00:00+05:30,165.0,176.64999389648438,161.39999389648438,176.64999389648438,146.3298797607422,1816
2007-01-16 00:00:00+05:30,176.0,181.0,170.0,171.25,141.8567352294922,767
2007-01-17 00:00:00+05:30,173.0,173.0,165.0,165.39999389648438,137.0108184814453,764
2007-01-18 00:00:00+05:30,174.0,174.0,166.0,166.0,137.5078887939453,140
2007-01-19 00:00:00+05:30,165.0,165.0,155.0,156.9499969482422,130.01119995117188,1698
2007-01-22 00:00:00+05:30,165.0,165.0,155.0,161.5,133.7802276611328,725
2007-01-23 00:00:00+05:30,165.0,165.0,160.1999969482422,161.89999389648438,134.1116180419922,515
2007-01-24 00:00:00+05:30,164.0500030517578,164.0500030517578,160.0,160.0,132.5376739501953,2675
2007-01-25 00:00:00+05:30,152.5,164.85000610351562,152.5,157.5,130.466796875,2025
2007-01-29 00:00:00+05:30,157.5,160.0,155.0,155.0,128.39590454101562,3405
2007-01-31 00:00:00+05:30,154.0,158.0,150.0,155.39999389648438,128.7272186279297,673
2007-02-01 00:00:00+05:30,154.0,156.60000610351562,150.0,153.5,127.15335083007812,4729
2007-02-02 00:00:00+05:30,150.0,151.10000610351562,149.5,150.0,124.25408935546875,565
2007-02-05 00:00:00+05:30,148.0500030517578,157.0,148.0500030517578,153.8000030517578,127.40188598632812,435
2007-02-06 00:00:00+05:30,149.25,150.0,149.0,149.14999389648438,123.54996490478516,1510
2007-02-07 00:00:00+05:30,149.3000030517578,149.3000030517578,147.25,148.89999389648438,123.34291076660156,204
2007-02-08 00:00:00+05:30,158.0,158.0,146.10000610351562,147.60000610351562,122.26603698730469,850
2007-02-09 00:00:00+05:30,158.0,158.0,142.1999969482422,146.9499969482422,121.72760009765625,1720
2007-02-12 00:00:00+05:30,146.0,146.0,137.0,138.10000610351562,114.3966064453125,1438
2007-02-13 00:00:00+05:30,145.0,145.0,137.25,137.25,113.69251251220703,909
2007-02-14 00:00:00+05:30,138.0,139.5,138.0,139.0,115.14214324951172,350
2007-02-15 00:00:00+05:30,145.0,149.0,138.0,138.0,114.31379699707031,410
2007-02-19 00:00:00+05:30,138.0,146.0,138.0,144.0,119.28394317626953,269
2007-02-20 00:00:00+05:30,137.0500030517578,140.0,137.0500030517578,139.9499969482422,115.92906188964844,345
2007-02-21 00:00:00+05:30,145.0,145.0,134.0,137.5,113.89956665039062,825
2007-02-22 00:00:00+05:30,143.0,145.0,136.0,144.0,119.28394317626953,6681
2007-02-23 00:00:00+05:30,145.0,145.0,135.0,138.85000610351562,115.01786804199219,463
2007-02-26 00:00:00+05:30,140.0,143.64999389648438,128.0,137.0,113.48541259765625,600
2007-02-27 00:00:00+05:30,137.0,140.5,137.0,140.0500030517578,116.01191711425781,151
2007-02-28 00:00:00+05:30,131.4499969482422,131.4499969482422,131.39999389648438,131.4499969482422,108.88800811767578,150
2007-03-01 00:00:00+05:30,135.0,135.0,131.0,131.0,108.51522827148438,75
2007-03-02 00:00:00+05:30,132.0,132.0,129.10000610351562,129.9499969482422,107.64546203613281,114
2007-03-05 00:00:00+05:30,127.0,127.0,116.94999694824219,116.94999694824219,96.87676239013672,2020
2007-03-06 00:00:00+05:30,110.0,114.94999694824219,107.0999984741211,110.05000305175781,91.16107177734375,1914
2007-03-07 00:00:00+05:30,115.44999694824219,115.44999694824219,108.0,108.8499984741211,90.16704559326172,3010
2007-03-08 00:00:00+05:30,107.0,107.0,104.0,105.0999984741211,87.06069946289062,2689
2007-03-09 00:00:00+05:30,102.0,110.25,102.0,110.25,91.32675170898438,400
2007-03-12 00:00:00+05:30,109.0,115.5,106.4000015258789,115.5,95.67566680908203,4664
2007-03-13 00:00:00+05:30,120.0,121.30000305175781,113.6500015258789,118.6500015258789,98.28498840332031,3233
2007-03-14 00:00:00+05:30,119.0,119.0,115.0,115.0,95.26146697998047,750
2007-03-15 00:00:00+05:30,115.05000305175781,118.0,115.05000305175781,115.3499984741211,95.5513916015625,220
2007-03-16 00:00:00+05:30,119.0,119.0,119.0,119.0,98.5749282836914,700
2007-03-19 00:00:00+05:30,115.0,115.5,113.0999984741211,113.0999984741211,93.68757629394531,110
2007-03-20 00:00:00+05:30,114.0,114.0,107.69999694824219,107.69999694824219,89.21442413330078,80
2007-03-21 00:00:00+05:30,107.69999694824219,107.69999694824219,107.69999694824219,107.69999694824219,89.21442413330078,0
2007-03-22 00:00:00+05:30,111.0,111.0,111.0,111.0,91.94804382324219,2000
2007-03-23 00:00:00+05:30,116.0,116.0,116.0,116.0,96.08983612060547,10
2007-03-26 00:00:00+05:30,116.0,116.0,111.5,111.5,92.3622055053711,9968
2007-03-28 00:00:00+05:30,113.0,113.0,113.0,113.0,93.6047592163086,770
2007-03-29 00:00:00+05:30,108.0,108.0,107.5,107.5,89.04876708984375,2225
2007-03-30 00:00:00+05:30,105.19999694824219,105.19999694824219,104.5999984741211,105.0,86.9778823852539,80
2007-04-02 00:00:00+05:30,105.0,109.0,104.5999984741211,109.0,90.29129791259766,440
2007-04-03 00:00:00+05:30,103.55000305175781,103.55000305175781,103.55000305175781,103.55000305175781,85.77674865722656,100
2007-04-04 00:00:00+05:30,100.0,100.0,100.0,100.0,82.83606719970703,10
2007-04-05 00:00:00+05:30,102.5,102.5,99.05000305175781,102.5,84.90696716308594,60
2007-04-09 00:00:00+05:30,105.94999694824219,107.5,105.94999694824219,107.5,89.04876708984375,1100
2007-04-10 00:00:00+05:30,104.05000305175781,115.80000305175781,104.0,115.80000305175781,95.92414093017578,62
2007-04-11 00:00:00+05:30,112.0,121.5,112.0,112.0,92.77640533447266,170
2007-04-12 00:00:00+05:30,110.0,117.0,110.0,112.0,92.77640533447266,10
2007-04-13 00:00:00+05:30,110.0,115.0,110.0,112.55000305175781,93.23198699951172,32
2007-04-16 00:00:00+05:30,115.0,121.94999694824219,115.0,121.69999694824219,100.81148529052734,120
2007-04-17 00:00:00+05:30,133.0,133.0,122.0,122.0,101.06000518798828,470
2007-04-18 00:00:00+05:30,117.0999984741211,117.0999984741211,117.0999984741211,117.0999984741211,97.00102233886719,25
2007-04-19 00:00:00+05:30,119.0,126.0,119.0,126.0,104.37344360351562,45
2007-04-20 00:00:00+05:30,125.0,126.05000305175781,125.0,126.0,104.37344360351562,242
2007-04-23 00:00:00+05:30,126.0,126.0,126.0,126.0,104.37344360351562,0
2007-04-24 00:00:00+05:30,135.0,137.0,128.0,132.0,109.34359741210938,192
2007-04-25 00:00:00+05:30,131.3000030517578,131.3000030517578,131.3000030517578,131.3000030517578,108.76374053955078,15
2007-04-26 00:00:00+05:30,132.0,132.0,119.0,132.0,109.34359741210938,407
2007-04-27 00:00:00+05:30,129.0500030517578,129.0500030517578,129.0,129.0,106.85853576660156,83
2007-04-30 00:00:00+05:30,122.0,131.0,119.0999984741211,128.0,106.03015899658203,121
2007-05-03 00:00:00+05:30,130.0,135.0,121.5,132.0,109.34359741210938,4696
2007-05-04 00:00:00+05:30,132.0,142.0,132.0,142.0,117.62720489501953,1182
2007-05-07 00:00:00+05:30,155.0,156.1999969482422,146.5,156.0,129.22422790527344,5814
2007-05-08 00:00:00+05:30,154.89999389648438,155.89999389648438,148.5,150.14999389648438,124.37833404541016,5802
2007-05-09 00:00:00+05:30,150.0,150.0,145.0500030517578,150.0,124.25408935546875,2347
2007-05-10 00:00:00+05:30,150.0,150.0,148.1999969482422,149.5,123.83991241455078,2620
2007-05-11 00:00:00+05:30,150.0,153.0,149.89999389648438,152.85000610351562,126.61494445800781,1519
2007-05-14 00:00:00+05:30,150.5,151.89999389648438,146.4499969482422,151.89999389648438,125.82798767089844,1152
2007-05-15 00:00:00+05:30,146.0500030517578,163.0,146.0500030517578,162.0,134.1944122314453,980
2007-05-16 00:00:00+05:30,149.0500030517578,160.0,149.0500030517578,151.64999389648438,125.62088775634766,44
2007-05-17 00:00:00+05:30,166.35000610351562,166.6999969482422,140.0,155.4499969482422,128.76864624023438,1857
2007-05-18 00:00:00+05:30,150.0,150.0,150.0,150.0,124.25408935546875,10
2007-05-21 00:00:00+05:30,151.0,151.0,148.0500030517578,148.0500030517578,122.6387939453125,46
2007-05-22 00:00:00+05:30,148.0,152.89999389648438,148.0,150.0,124.25408935546875,1471
2007-05-23 00:00:00+05:30,143.0,151.0,143.0,150.64999389648438,124.79253387451172,743
2007-05-24 00:00:00+05:30,150.0,151.0,145.10000610351562,150.60000610351562,124.75110626220703,922
2007-05-25 00:00:00+05:30,150.0,150.0,150.0,150.0,124.25408935546875,2152
2007-05-28 00:00:00+05:30,150.0,152.0,150.0,150.0,124.25408935546875,309
2007-05-29 00:00:00+05:30,150.10000610351562,150.10000610351562,150.0,150.0,124.25408935546875,1550
2007-05-30 00:00:00+05:30,143.3000030517578,152.10000610351562,143.3000030517578,150.0,124.25408935546875,534
2007-05-31 00:00:00+05:30,150.0,150.0,150.0,150.0,124.25408935546875,200
2007-06-01 00:00:00+05:30,150.0,150.0,150.0,150.0,124.25408935546875,100
2007-06-04 00:00:00+05:30,159.0,160.0,150.1999969482422,154.85000610351562,128.27166748046875,1476
2007-06-05 00:00:00+05:30,150.0,150.0,150.0,150.0,124.25408935546875,395
2007-06-06 00:00:00+05:30,150.14999389648438,155.8000030517578,150.0,150.0,124.25408935546875,2810
2007-06-07 00:00:00+05:30,145.25,154.5,145.0500030517578,146.89999389648438,121.68619537353516,1740
2007-06-08 00:00:00+05:30,143.75,153.0,143.5500030517578,148.1999969482422,122.76305389404297,376
2007-06-11 00:00:00+05:30,148.1999969482422,148.1999969482422,148.1999969482422,148.1999969482422,122.76305389404297,0
2007-06-12 00:00:00+05:30,153.0,153.0,141.1999969482422,150.3000030517578,124.50259399414062,327
2007-06-13 00:00:00+05:30,145.0,145.0,145.0,145.0,120.11226654052734,7
2007-06-14 00:00:00+05:30,145.0,145.0,145.0,145.0,120.11226654052734,0
2007-06-15 00:00:00+05:30,145.5,145.5,144.0,144.0,119.28394317626953,221
2007-06-18 00:00:00+05:30,150.0,150.0,150.0,150.0,124.25408935546875,76
2007-06-19 00:00:00+05:30,149.9499969482422,150.0,149.9499969482422,150.0,124.25408935546875,1546
2007-06-20 00:00:00+05:30,145.25,152.85000610351562,145.25,150.0,124.25408935546875,901
2007-06-21 00:00:00+05:30,145.25,145.25,145.25,145.25,120.31937408447266,18
2007-06-22 00:00:00+05:30,152.25,154.0,147.5,154.0,127.56755828857422,1175
2007-06-25 00:00:00+05:30,149.0,151.89999389648438,145.4499969482422,149.64999389648438,123.96417236328125,2010
2007-06-26 00:00:00+05:30,145.25,150.0,145.25,150.0,124.25408935546875,1610
2007-06-27 00:00:00+05:30,150.0,152.0,149.14999389648438,150.0,124.25408935546875,620
2007-06-28 00:00:00+05:30,161.0,163.0,145.64999389648438,154.5,127.98171997070312,803
2007-06-29 00:00:00+05:30,159.85000610351562,159.85000610351562,149.5,149.5,123.83991241455078,61
2007-07-02 00:00:00+05:30,147.0,150.0,146.1999969482422,150.0,124.25408935546875,176
2007-07-03 00:00:00+05:30,150.0,152.39999389648438,147.5500030517578,148.8000030517578,123.26006317138672,351
2007-07-04 00:00:00+05:30,151.9499969482422,154.0,146.0500030517578,146.3000030517578,121.18917846679688,1280
2007-07-05 00:00:00+05:30,149.0,154.0,149.0,150.0500030517578,124.29552459716797,2807
2007-07-06 00:00:00+05:30,150.0,152.0,150.0,150.60000610351562,124.75110626220703,847
2007-07-09 00:00:00+05:30,131.0,155.0,131.0,151.0,125.08244323730469,2848
2007-07-10 00:00:00+05:30,145.25,153.39999389648438,145.25,150.0,124.25408935546875,289
2007-07-11 00:00:00+05:30,150.0,150.0500030517578,150.0,150.0500030517578,124.29552459716797,160
2007-07-12 00:00:00+05:30,157.8000030517578,157.8000030517578,146.10000610351562,150.0,124.25408935546875,2165
2007-07-13 00:00:00+05:30,150.0,150.0,142.3000030517578,148.8000030517578,123.26006317138672,2625
2007-07-16 00:00:00+05:30,127.1500015258789,151.0,127.1500015258789,151.0,125.08244323730469,353
2007-07-17 00:00:00+05:30,148.25,150.6999969482422,142.0500030517578,143.35000610351562,118.74549865722656,290
2007-07-18 00:00:00+05:30,141.89999389648438,148.8000030517578,140.35000610351562,145.0,120.11226654052734,748
2007-07-19 00:00:00+05:30,145.0,145.0,145.0,145.0,120.11226654052734,0
2007-07-20 00:00:00+05:30,148.0,148.0,141.0,142.5,118.0413818359375,1445
2007-07-23 00:00:00+05:30,133.5500030517578,149.10000610351562,133.5500030517578,139.1999969482422,115.30778503417969,70
2007-07-24 00:00:00+05:30,134.0,142.9499969482422,134.0,137.39999389648438,113.81673431396484,329
2007-07-25 00:00:00+05:30,137.39999389648438,137.39999389648438,137.39999389648438,137.39999389648438,113.81673431396484,0
2007-07-26 00:00:00+05:30,133.0,143.5,132.5,143.5,118.86978149414062,124
2007-07-27 00:00:00+05:30,130.1999969482422,142.6999969482422,127.05000305175781,133.35000610351562,110.4618911743164,335
2007-07-30 00:00:00+05:30,141.0,141.0,132.0,134.6999969482422,111.5801773071289,879
2007-07-31 00:00:00+05:30,138.5,138.5,130.0,134.5,111.41448974609375,604
2007-08-01 00:00:00+05:30,128.6999969482422,129.0,125.0,129.0,106.85853576660156,1310
2007-08-02 00:00:00+05:30,130.10000610351562,135.0,130.0,130.0,107.6868896484375,4650
2007-08-03 00:00:00+05:30,128.64999389648438,131.10000610351562,128.64999389648438,130.0,107.6868896484375,1276
2007-08-06 00:00:00+05:30,130.0,130.0,121.30000305175781,127.44999694824219,105.57455444335938,255
2007-08-07 00:00:00+05:30,142.9499969482422,142.9499969482422,118.0,124.1500015258789,102.84097290039062,2267
2007-08-08 00:00:00+05:30,129.4499969482422,130.0,127.5,127.5,105.615966796875,161
2007-08-09 00:00:00+05:30,127.0,127.0,127.0,127.0,105.20181274414062,200
2007-08-10 00:00:00+05:30,127.0,127.0,127.0,127.0,105.20181274414062,0
2007-08-13 00:00:00+05:30,127.0,127.0,121.75,121.75,100.85289764404297,224
2007-08-14 00:00:00+05:30,136.0,136.0,121.0999984741211,123.94999694824219,102.67530059814453,155
2007-08-16 00:00:00+05:30,124.0,124.0,118.0,118.0,97.74654388427734,30
2007-08-17 00:00:00+05:30,121.6500015258789,121.6500015258789,106.05000305175781,117.0,96.918212890625,1410
2007-08-20 00:00:00+05:30,109.80000305175781,125.0,109.80000305175781,121.44999694824219,100.60440063476562,2480
2007-08-21 00:00:00+05:30,120.0,125.0,120.0,121.1500015258789,100.35587310791016,1605
2007-08-22 00:00:00+05:30,120.0,124.0,120.0,122.0,101.06000518798828,50
2007-08-23 00:00:00+05:30,119.5,123.4000015258789,119.0,123.0,101.88835906982422,306
2007-08-24 00:00:00+05:30,119.0,119.05000305175781,117.0,118.19999694824219,97.91221618652344,250
2007-08-27 00:00:00+05:30,123.80000305175781,130.0,113.0999984741211,124.5,103.13090515136719,1255
2007-08-28 00:00:00+05:30,113.19999694824219,129.89999389648438,113.19999694824219,118.55000305175781,98.20216369628906,482
2007-08-29 00:00:00+05:30,118.55000305175781,118.55000305175781,118.55000305175781,118.55000305175781,98.20216369628906,0
2007-08-30 00:00:00+05:30,120.0,120.0,120.0,120.0,99.40326690673828,100
2007-08-31 00:00:00+05:30,114.0,120.0,113.19999694824219,113.19999694824219,93.77041625976562,176
2007-09-03 00:00:00+05:30,114.0,122.94999694824219,114.0,117.5,97.33238220214844,1321
2007-09-04 00:00:00+05:30,117.5,117.5,117.5,117.5,97.33238220214844,0
2007-09-05 00:00:00+05:30,117.5,117.5,117.5,117.5,97.33238220214844,0
2007-09-06 00:00:00+05:30,140.0,140.0,118.0999984741211,118.0999984741211,97.82939147949219,141
2007-09-07 00:00:00+05:30,123.69999694824219,123.69999694824219,118.19999694824219,119.0,98.5749282836914,153
2007-09-10 00:00:00+05:30,122.0,122.0,115.0999984741211,116.94999694824219,96.87676239013672,708
2007-09-11 00:00:00+05:30,130.0,130.0,118.0,121.0,100.23164367675781,6
2007-09-12 00:00:00+05:30,119.0,120.0,119.0,120.0,99.40326690673828,79
2007-09-13 00:00:00+05:30,120.0,120.0,120.0,120.0,99.40326690673828,55
2007-09-14 00:00:00+05:30,124.0,124.0,115.0,115.5,95.67566680908203,1430
2007-09-17 00:00:00+05:30,118.80000305175781,118.80000305175781,115.0999984741211,115.0999984741211,95.34429168701172,52
2007-09-18 00:00:00+05:30,136.0,136.0,115.0999984741211,116.30000305175781,96.33833312988281,1153
2007-09-19 00:00:00+05:30,129.89999389648438,129.89999389648438,114.9000015258789,115.3499984741211,95.5513916015625,149
2007-09-20 00:00:00+05:30,136.0,136.0,116.0,116.05000305175781,96.13124084472656,359
2007-09-21 00:00:00+05:30,137.0,137.0,110.0,110.0,91.61702728271484,1950
2007-09-24 00:00:00+05:30,117.9000015258789,120.0,110.1500015258789,120.0,99.94585418701172,965
2007-09-25 00:00:00+05:30,136.10000610351562,136.10000610351562,120.0,124.0,103.27738189697266,1118
2007-09-26 00:00:00+05:30,141.0,141.0,119.0999984741211,119.30000305175781,99.36283874511719,171
2007-09-27 00:00:00+05:30,127.0,127.0,114.55000305175781,124.0999984741211,103.36066436767578,682
2007-09-28 00:00:00+05:30,117.55000305175781,124.0,117.55000305175781,123.94999694824219,103.23573303222656,3
2007-10-01 00:00:00+05:30,129.0,129.0,105.3499984741211,124.75,103.90203094482422,947
2007-10-03 00:00:00+05:30,130.0,132.89999389648438,125.0,126.44999694824219,105.31794738769531,1905
2007-10-04 00:00:00+05:30,125.0,128.0,125.0,125.0,104.11026000976562,284
2007-10-05 00:00:00+05:30,133.0,133.0,125.0,128.4499969482422,106.98371124267578,2045
2007-10-08 00:00:00+05:30,134.0,134.0,116.5,125.0,104.11026000976562,384
2007-10-09 00:00:00+05:30,146.0,146.0,120.0,132.0,109.9404296875,882
2007-10-10 00:00:00+05:30,143.0,143.0,130.0,130.0,108.27466583251953,127
2007-10-11 00:00:00+05:30,105.0,144.0,105.0,130.5,108.69110107421875,262
2007-10-12 00:00:00+05:30,150.0,150.0,130.5,136.14999389648438,113.39691162109375,2691
2007-10-15 00:00:00+05:30,149.0,149.0,132.0,135.85000610351562,113.14702606201172,736
2007-10-16 00:00:00+05:30,142.8000030517578,142.8000030517578,130.0,130.14999389648438,108.39958953857422,552
2007-10-17 00:00:00+05:30,125.5,135.0,125.05000305175781,131.0,109.10755157470703,106
2007-10-18 00:00:00+05:30,133.9499969482422,133.9499969482422,125.0,125.0,104.11026000976562,260
2007-10-19 00:00:00+05:30,133.5,134.0,115.0,120.1500015258789,100.07077026367188,229
2007-10-22 00:00:00+05:30,142.0,142.0,103.0,121.5999984741211,101.27845764160156,1355
2007-10-23 00:00:00+05:30,115.0,125.94999694824219,115.0,115.0999984741211,95.86470794677734,1360
2007-10-24 00:00:00+05:30,136.0,136.0,113.0,119.19999694824219,99.27953338623047,671
2007-10-25 00:00:00+05:30,142.0,142.0,116.1500015258789,119.0,99.11296081542969,487
2007-10-26 00:00:00+05:30,140.0,140.0,102.0,117.05000305175781,97.48885345458984,790
2007-10-29 00:00:00+05:30,123.80000305175781,123.80000305175781,107.0,107.9000015258789,89.86797332763672,3759
2007-10-30 00:00:00+05:30,116.5,116.5,110.5,113.94999694824219,94.90689849853516,367
2007-10-31 00:00:00+05:30,132.0,132.0,106.05000305175781,116.0999984741211,96.6976089477539,2830
2007-11-01 00:00:00+05:30,132.0,132.0,104.4000015258789,110.0,91.61702728271484,1925
2007-11-02 00:00:00+05:30,126.0,126.0,106.05000305175781,107.25,89.32661437988281,1960
2007-11-05 00:00:00+05:30,106.30000305175781,118.5,96.5,115.44999694824219,96.15623474121094,795
2007-11-06 00:00:00+05:30,111.0,118.0,106.0999984741211,107.75,89.7430419921875,715
2007-11-07 00:00:00+05:30,127.0,127.0,105.69999694824219,109.0,90.78413391113281,67
2007-11-08 00:00:00+05:30,126.0,126.0,100.0,109.94999694824219,91.57540893554688,1242
2007-11-12 00:00:00+05:30,101.0999984741211,108.80000305175781,101.0999984741211,105.5,87.86905670166016,226
2007-11-13 00:00:00+05:30,91.0,111.0,91.0,111.0,92.4499282836914,888
2007-11-14 00:00:00+05:30,108.0999984741211,113.5,105.05000305175781,110.5,92.03346252441406,876
2007-11-15 00:00:00+05:30,106.0,110.5,105.05000305175781,107.1500015258789,89.24331665039062,435
2007-11-16 00:00:00+05:30,111.9000015258789,113.0,108.0,108.9000015258789,90.70086669921875,872
2007-11-19 00:00:00+05:30,124.0,124.0,110.19999694824219,116.9000015258789,97.36390686035156,1341
2007-11-20 00:00:00+05:30,129.0,129.0,111.25,112.8499984741211,93.99073791503906,5267
2007-11-21 00:00:00+05:30,125.0,125.0,106.0,111.0,92.4499282836914,159
2007-11-22 00:00:00+05:30,110.0,111.0,104.0,104.0,86.61973571777344,605
2007-11-23 00:00:00+05:30,94.0999984741211,114.44999694824219,94.0999984741211,101.05000305175781,84.16271209716797,1121
