Date,Open,High,Low,Close,Adj Close,Volume
2008-02-14 00:00:00+05:30,18.799999237060547,20.959999084472656,18.799999237060547,20.799999237060547,15.227925300598145,160
2008-02-15 00:00:00+05:30,20.0,20.0,18.649999618530273,19.0,13.91012954711914,210
2008-02-18 00:00:00+05:30,21.579999923706055,21.700000762939453,18.950000762939453,21.040000915527344,15.403635025024414,1830
2008-02-19 00:00:00+05:30,20.399999618530273,20.799999237060547,19.299999237060547,20.639999389648438,15.110790252685547,1490
2008-02-20 00:00:00+05:30,20.639999389648438,20.799999237060547,19.0,19.770000457763672,14.473854064941406,1965
2008-02-21 00:00:00+05:30,19.0,20.950000762939453,18.860000610351562,19.59000015258789,14.342073440551758,25985
2008-02-22 00:00:00+05:30,18.600000381469727,19.3700008392334,17.600000381469727,17.81999969482422,13.046232223510742,95450
2008-02-25 00:00:00+05:30,17.84000015258789,19.25,17.649999618530273,18.56999969482422,13.595318794250488,17715
2008-02-26 00:00:00+05:30,19.0,20.0,18.06999969482422,18.15999984741211,13.29515266418457,1320
2008-02-27 00:00:00+05:30,20.739999771118164,21.780000686645508,18.260000228881836,18.850000381469727,13.800310134887695,3215
2008-02-28 00:00:00+05:30,18.850000381469727,18.850000381469727,18.850000381469727,18.850000381469727,13.800310134887695,0
2008-02-29 00:00:00+05:30,18.850000381469727,18.850000381469727,18.850000381469727,18.850000381469727,13.800310134887695,0
2008-03-03 00:00:00+05:30,19.0,19.0,17.799999237060547,17.799999237060547,13.03159236907959,275
2008-03-04 00:00:00+05:30,18.399999618530273,18.399999618530273,17.020000457763672,18.0,13.178013801574707,11765
2008-03-05 00:00:00+05:30,18.0,18.0,18.0,18.0,13.178013801574707,10000
2008-03-07 00:00:00+05:30,17.200000762939453,21.579999923706055,15.5,18.760000228881836,13.734418869018555,2885
2008-03-10 00:00:00+05:30,16.600000381469727,19.0,16.600000381469727,16.799999237060547,12.299479484558105,2000
2008-03-11 00:00:00+05:30,13.640000343322754,19.799999237060547,13.640000343322754,19.780000686645508,14.48117446899414,745
2008-03-12 00:00:00+05:30,20.979999542236328,20.979999542236328,15.420000076293945,19.489999771118164,14.268861770629883,2805
2008-03-13 00:00:00+05:30,16.219999313354492,19.389999389648438,16.219999313354492,18.34000015258789,13.426934242248535,76045
2008-03-14 00:00:00+05:30,16.229999542236328,17.200000762939453,16.229999542236328,17.200000762939453,12.592327117919922,150
2008-03-17 00:00:00+05:30,15.0,18.18000030517578,15.0,17.90999984741211,13.112125396728516,27660
2008-03-18 00:00:00+05:30,17.90999984741211,17.90999984741211,17.90999984741211,17.90999984741211,13.112125396728516,0
2008-03-19 00:00:00+05:30,19.100000381469727,19.100000381469727,15.84000015258789,16.600000381469727,12.153059005737305,48655
2008-03-24 00:00:00+05:30,15.800000190734863,18.600000381469727,15.800000190734863,17.219999313354492,12.606966018676758,2500
2008-03-25 00:00:00+05:30,14.020000457763672,17.600000381469727,14.020000457763672,16.420000076293945,12.021278381347656,24570
2008-03-26 00:00:00+05:30,16.0,16.0,16.0,16.0,11.713790893554688,1750
2008-03-27 00:00:00+05:30,14.260000228881836,18.299999237060547,14.260000228881836,17.399999618530273,12.738748550415039,96145
2008-03-28 00:00:00+05:30,16.270000457763672,17.799999237060547,16.270000457763672,16.40999984741211,12.013956069946289,750
2008-03-31 00:00:00+05:30,19.200000762939453,19.200000762939453,15.199999809265137,19.18000030517578,14.041908264160156,3640
2008-04-01 00:00:00+05:30,20.0,20.0,15.600000381469727,17.8700008392334,13.082840919494629,4150
2008-04-02 00:00:00+05:30,21.260000228881836,21.260000228881836,16.65999984741211,17.81999969482422,13.046232223510742,16525
2008-04-03 00:00:00+05:30,18.459999084472656,18.989999771118164,16.799999237060547,18.229999542236328,13.346399307250977,2125
2008-04-04 00:00:00+05:30,16.6299991607666,18.399999618530273,16.420000076293945,17.93000030517578,13.126766204833984,1580
2008-04-07 00:00:00+05:30,18.399999618530273,18.399999618530273,17.0,18.0,13.178013801574707,430
2008-04-08 00:00:00+05:30,19.0,19.0,16.260000228881836,17.799999237060547,13.03159236907959,605
2008-04-09 00:00:00+05:30,17.600000381469727,18.0,17.020000457763672,18.0,13.178013801574707,465
2008-04-10 00:00:00+05:30,18.0,20.0,16.899999618530273,19.40999984741211,14.210290908813477,4130
2008-04-11 00:00:00+05:30,18.399999618530273,18.799999237060547,18.399999618530273,18.40999984741211,13.478179931640625,685
2008-04-15 00:00:00+05:30,18.399999618530273,19.520000457763672,18.0,18.450000762939453,13.507464408874512,2610
2008-04-16 00:00:00+05:30,19.399999618530273,19.5,19.020000457763672,19.09000015258789,13.976017951965332,2160
2008-04-17 00:00:00+05:30,19.09000015258789,19.799999237060547,18.420000076293945,19.190000534057617,14.04922866821289,1340
2008-04-21 00:00:00+05:30,20.600000381469727,20.799999237060547,17.079999923706055,18.709999084472656,13.697813987731934,3865
2008-04-22 00:00:00+05:30,19.600000381469727,19.600000381469727,18.049999237060547,18.889999389648438,13.829591751098633,1465
2008-04-23 00:00:00+05:30,19.0,19.0,18.0,18.229999542236328,13.346399307250977,1645
2008-04-24 00:00:00+05:30,19.0,19.200000762939453,18.399999618530273,18.790000915527344,13.75638484954834,2775
2008-04-25 00:00:00+05:30,20.0,20.0,18.600000381469727,19.200000762939453,14.056550979614258,585
2008-04-28 00:00:00+05:30,19.200000762939453,19.600000381469727,18.920000076293945,19.290000915527344,14.1224365234375,3850
2008-04-29 00:00:00+05:30,18.399999618530273,19.200000762939453,18.399999618530273,18.81999969482422,13.778347969055176,7695
2008-04-30 00:00:00+05:30,19.0,19.200000762939453,18.81999969482422,18.889999389648438,13.829591751098633,5195
2008-05-02 00:00:00+05:30,19.0,19.0,18.399999618530273,18.760000228881836,13.734418869018555,20
2008-05-05 00:00:00+05:30,19.0,19.0,18.5,18.600000381469727,13.61728572845459,1740
2008-05-06 00:00:00+05:30,18.799999237060547,18.989999771118164,18.799999237060547,18.989999771118164,13.902807235717773,525
2008-05-07 00:00:00+05:30,18.600000381469727,18.600000381469727,18.399999618530273,18.479999542236328,13.529427528381348,1250
2008-05-08 00:00:00+05:30,18.5,18.639999389648438,18.5,18.639999389648438,13.646570205688477,2125
2008-05-09 00:00:00+05:30,19.0,19.0,18.399999618530273,18.399999618530273,13.47085952758789,3815
2008-05-12 00:00:00+05:30,19.989999771118164,20.0,18.420000076293945,18.899999618530273,13.8369140625,705
2008-05-13 00:00:00+05:30,19.0,19.299999237060547,18.299999237060547,18.540000915527344,13.573354721069336,1670
2008-05-14 00:00:00+05:30,19.799999237060547,19.799999237060547,18.639999389648438,18.639999389648438,13.646570205688477,1060
2008-05-15 00:00:00+05:30,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,13.763699531555176,450
2008-05-16 00:00:00+05:30,18.399999618530273,18.920000076293945,18.110000610351562,18.219999313354492,13.339079856872559,10565
2008-05-20 00:00:00+05:30,18.09000015258789,18.899999618530273,18.059999465942383,18.8700008392334,13.814952850341797,7780
2008-05-21 00:00:00+05:30,19.0,19.579999923706055,18.510000228881836,19.200000762939453,14.056550979614258,4975
2008-05-22 00:00:00+05:30,20.0,20.0,18.389999389648438,19.0,13.91012954711914,265
2008-05-23 00:00:00+05:30,19.0,19.0,18.31999969482422,18.31999969482422,13.412290573120117,355
2008-05-26 00:00:00+05:30,18.989999771118164,18.989999771118164,18.799999237060547,18.799999237060547,13.763699531555176,40
2008-05-27 00:00:00+05:30,18.790000915527344,18.790000915527344,18.790000915527344,18.790000915527344,13.75638484954834,40
2008-05-28 00:00:00+05:30,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,13.8369140625,100
2008-05-29 00:00:00+05:30,18.260000228881836,18.790000915527344,18.25,18.25,13.361043930053711,615
2008-05-30 00:00:00+05:30,18.020000457763672,18.200000762939453,18.020000457763672,18.200000762939453,13.324438095092773,535
2008-06-02 00:00:00+05:30,18.260000228881836,18.399999618530273,18.260000228881836,18.260000228881836,13.368365287780762,2280
2008-06-03 00:00:00+05:30,18.260000228881836,19.0,18.260000228881836,18.65999984741211,13.661210060119629,4030
2008-06-04 00:00:00+05:30,18.780000686645508,18.799999237060547,18.56999969482422,18.639999389648438,13.646570205688477,11010
2008-06-05 00:00:00+05:30,18.639999389648438,18.639999389648438,18.639999389648438,18.639999389648438,13.646570205688477,0
2008-06-06 00:00:00+05:30,18.600000381469727,18.600000381469727,18.600000381469727,18.600000381469727,13.61728572845459,10
2008-06-09 00:00:00+05:30,15.800000190734863,19.0,15.800000190734863,18.510000228881836,13.551392555236816,1060
2008-06-10 00:00:00+05:30,18.399999618530273,18.969999313354492,18.399999618530273,18.450000762939453,13.507464408874512,2255
2008-06-11 00:00:00+05:30,18.75,18.829999923706055,18.75,18.829999923706055,13.785669326782227,600
2008-06-12 00:00:00+05:30,18.90999984741211,19.030000686645508,18.90999984741211,19.030000686645508,13.93209171295166,2030
2008-06-13 00:00:00+05:30,19.170000076293945,19.3700008392334,19.170000076293945,19.239999771118164,14.085835456848145,2075
2008-06-16 00:00:00+05:30,19.219999313354492,20.389999389648438,19.219999313354492,19.280000686645508,14.115118980407715,6155
2008-06-17 00:00:00+05:30,19.219999313354492,20.600000381469727,19.219999313354492,20.0,14.64223861694336,13350
2008-06-18 00:00:00+05:30,19.440000534057617,19.979999542236328,19.440000534057617,19.799999237060547,14.495814323425293,525
2008-06-19 00:00:00+05:30,19.43000030517578,19.440000534057617,19.420000076293945,19.440000534057617,14.232254981994629,1120
2008-06-20 00:00:00+05:30,19.399999618530273,19.700000762939453,19.200000762939453,19.450000762939453,14.239580154418945,7805
2008-06-23 00:00:00+05:30,19.459999084472656,19.459999084472656,19.459999084472656,19.459999084472656,14.246895790100098,125
2008-06-24 00:00:00+05:30,19.68000030517578,19.68000030517578,19.530000686645508,19.530000686645508,14.29814624786377,2325
2008-06-25 00:00:00+05:30,20.0,20.0,19.510000228881836,19.510000228881836,14.283503532409668,510
2008-06-26 00:00:00+05:30,19.59000015258789,19.59000015258789,19.40999984741211,19.40999984741211,14.210290908813477,6250
2008-06-27 00:00:00+05:30,19.100000381469727,19.700000762939453,19.100000381469727,19.700000762939453,14.422605514526367,27775
2008-06-30 00:00:00+05:30,19.700000762939453,19.959999084472656,19.440000534057617,19.860000610351562,14.539742469787598,512550
2008-07-01 00:00:00+05:30,17.200000762939453,19.799999237060547,17.200000762939453,19.219999313354492,14.07119083404541,585880
2008-07-02 00:00:00+05:30,19.200000762939453,19.200000762939453,19.049999237060547,19.200000762939453,14.056550979614258,5475
2008-07-03 00:00:00+05:30,17.399999618530273,19.020000457763672,17.399999618530273,18.81999969482422,13.778347969055176,6250
2008-07-04 00:00:00+05:30,18.1200008392334,18.969999313354492,18.010000228881836,18.559999465942383,13.587996482849121,2510
2008-07-07 00:00:00+05:30,18.600000381469727,18.600000381469727,18.600000381469727,18.600000381469727,13.61728572845459,250
2008-07-08 00:00:00+05:30,19.170000076293945,19.170000076293945,19.0,19.0,13.91012954711914,10
2008-07-09 00:00:00+05:30,18.950000762939453,20.100000381469727,18.649999618530273,19.979999542236328,14.627596855163574,5260
2008-07-10 00:00:00+05:30,19.200000762939453,19.989999771118164,18.739999771118164,18.829999923706055,13.785669326782227,670
2008-07-11 00:00:00+05:30,18.829999923706055,18.829999923706055,18.829999923706055,18.829999923706055,13.785669326782227,0
2008-07-14 00:00:00+05:30,19.200000762939453,20.149999618530273,19.200000762939453,20.0,14.64223861694336,2375
2008-07-15 00:00:00+05:30,18.459999084472656,18.969999313354492,17.920000076293945,17.959999084472656,13.14872932434082,17480
2008-07-16 00:00:00+05:30,18.0,18.200000762939453,18.0,18.200000762939453,13.324438095092773,410
2008-07-17 00:00:00+05:30,18.399999618530273,19.0,18.010000228881836,19.0,13.91012954711914,1900
2008-07-18 00:00:00+05:30,17.81999969482422,19.200000762939453,17.81999969482422,19.200000762939453,14.056550979614258,950
2008-07-21 00:00:00+05:30,18.989999771118164,19.700000762939453,18.989999771118164,18.989999771118164,13.902807235717773,275
2008-07-22 00:00:00+05:30,19.59000015258789,19.780000686645508,19.200000762939453,19.200000762939453,14.436661720275879,8485
2008-07-23 00:00:00+05:30,19.200000762939453,20.600000381469727,19.200000762939453,20.15999984741211,15.158492088317871,2010
2008-07-24 00:00:00+05:30,19.600000381469727,20.0,18.40999984741211,20.0,15.038187026977539,205
2008-07-25 00:00:00+05:30,20.09000015258789,21.0,20.09000015258789,20.399999618530273,15.338953018188477,4585
2008-07-28 00:00:00+05:30,19.399999618530273,20.600000381469727,19.399999618530273,20.56999969482422,15.466773986816406,690
2008-07-29 00:00:00+05:30,20.56999969482422,20.56999969482422,20.56999969482422,20.56999969482422,15.466773986816406,0
2008-07-30 00:00:00+05:30,19.0,24.399999618530273,18.799999237060547,21.040000915527344,15.820175170898438,4870
2008-07-31 00:00:00+05:30,20.0,21.530000686645508,20.0,20.6200008392334,15.504376411437988,30950
2008-08-01 00:00:00+05:30,20.0,20.0,19.299999237060547,19.299999237060547,14.51185131072998,325
2008-08-04 00:00:00+05:30,23.15999984741211,23.15999984741211,19.420000076293945,22.0,16.542007446289062,1720
2008-08-05 00:00:00+05:30,20.030000686645508,21.979999542236328,20.030000686645508,21.0,15.790101051330566,2120
2008-08-06 00:00:00+05:30,21.0,21.0,21.0,21.0,15.790101051330566,0
2008-08-07 00:00:00+05:30,20.799999237060547,21.799999237060547,20.799999237060547,21.6200008392334,16.256284713745117,4195
2008-08-08 00:00:00+05:30,21.239999771118164,21.290000915527344,21.239999771118164,21.270000457763672,15.99311351776123,205
2008-08-11 00:00:00+05:30,21.270000457763672,21.270000457763672,21.270000457763672,21.270000457763672,15.99311351776123,0
2008-08-12 00:00:00+05:30,20.610000610351562,21.959999084472656,20.610000610351562,21.790000915527344,16.384109497070312,765
2008-08-13 00:00:00+05:30,20.520000457763672,21.549999237060547,20.520000457763672,21.139999389648438,15.895364761352539,150
2008-08-14 00:00:00+05:30,21.139999389648438,21.139999389648438,21.139999389648438,21.139999389648438,15.895364761352539,0
2008-08-18 00:00:00+05:30,21.139999389648438,21.139999389648438,21.139999389648438,21.139999389648438,15.895364761352539,0
2008-08-19 00:00:00+05:30,21.139999389648438,21.139999389648438,21.139999389648438,21.139999389648438,15.895364761352539,0
2008-08-20 00:00:00+05:30,22.360000610351562,22.799999237060547,20.610000610351562,20.610000610351562,15.496850967407227,2335
2008-08-21 00:00:00+05:30,20.6299991607666,21.600000381469727,20.260000228881836,20.6299991607666,15.511887550354004,1330
2008-08-22 00:00:00+05:30,21.399999618530273,21.399999618530273,21.399999618530273,21.399999618530273,16.09086036682129,50
2008-08-25 00:00:00+05:30,20.200000762939453,20.200000762939453,20.200000762939453,20.200000762939453,15.188568115234375,25
2008-08-26 00:00:00+05:30,20.200000762939453,21.989999771118164,20.200000762939453,21.989999771118164,16.534488677978516,10
2008-08-27 00:00:00+05:30,21.950000762939453,21.950000762939453,21.950000762939453,21.950000762939453,16.504413604736328,90
2008-08-28 00:00:00+05:30,21.950000762939453,21.950000762939453,21.950000762939453,21.950000762939453,16.504413604736328,0
2008-08-29 00:00:00+05:30,21.0,21.0,20.459999084472656,20.479999542236328,15.399103164672852,1045
2008-09-01 00:00:00+05:30,20.479999542236328,20.479999542236328,20.479999542236328,20.479999542236328,15.399103164672852,0
2008-09-02 00:00:00+05:30,20.479999542236328,20.479999542236328,20.479999542236328,20.479999542236328,15.399103164672852,90
2008-09-04 00:00:00+05:30,21.0,23.780000686645508,21.0,23.780000686645508,17.880407333374023,20
2008-09-05 00:00:00+05:30,19.600000381469727,21.790000915527344,19.600000381469727,20.8799991607666,15.699867248535156,3820
2008-09-08 00:00:00+05:30,21.700000762939453,21.799999237060547,21.5,21.5,16.166051864624023,580
2008-09-09 00:00:00+05:30,21.5,21.5,21.5,21.5,16.166051864624023,0
2008-09-10 00:00:00+05:30,18.299999237060547,21.0,18.299999237060547,20.0,15.038187026977539,90
2008-09-11 00:00:00+05:30,19.979999542236328,19.979999542236328,19.979999542236328,19.979999542236328,15.023149490356445,260
2008-09-12 00:00:00+05:30,19.399999618530273,20.940000534057617,19.200000762939453,20.940000534057617,15.74498462677002,380
2008-09-15 00:00:00+05:30,17.0,21.600000381469727,17.0,18.579999923706055,13.970476150512695,380
2008-09-16 00:00:00+05:30,17.799999237060547,19.799999237060547,17.799999237060547,19.0,14.286282539367676,2930
2008-09-17 00:00:00+05:30,18.200000762939453,18.200000762939453,18.020000457763672,18.020000457763672,13.549408912658691,250
2008-09-18 00:00:00+05:30,18.020000457763672,18.020000457763672,18.020000457763672,18.020000457763672,13.549408912658691,0
2008-09-19 00:00:00+05:30,17.200000762939453,19.56999969482422,17.200000762939453,18.3700008392334,13.812576293945312,1625
2008-09-22 00:00:00+05:30,17.6200008392334,19.200000762939453,17.360000610351562,17.360000610351562,13.053149223327637,105
2008-09-23 00:00:00+05:30,14.0,18.399999618530273,14.0,17.809999465942383,13.391508102416992,495
2008-09-24 00:00:00+05:30,18.0,19.0,18.0,19.0,14.286282539367676,2000
2008-09-25 00:00:00+05:30,19.0,19.0,19.0,19.0,14.286282539367676,0
2008-09-26 00:00:00+05:30,19.1200008392334,19.1200008392334,19.1200008392334,19.1200008392334,14.376508712768555,50
2008-09-29 00:00:00+05:30,15.720000267028809,19.0,15.720000267028809,18.200000762939453,13.68475341796875,950
2008-09-30 00:00:00+05:30,18.200000762939453,18.200000762939453,18.200000762939453,18.200000762939453,13.68475341796875,0
2008-10-01 00:00:00+05:30,15.399999618530273,17.899999618530273,15.399999618530273,16.93000030517578,12.729826927185059,1050
2008-10-03 00:00:00+05:30,16.93000030517578,16.93000030517578,16.93000030517578,16.93000030517578,12.729826927185059,0
2008-10-06 00:00:00+05:30,14.199999809265137,20.0,14.199999809265137,17.0,12.782461166381836,1875
2008-10-07 00:00:00+05:30,17.0,17.989999771118164,16.200000762939453,17.989999771118164,13.526849746704102,75
2008-10-08 00:00:00+05:30,19.06999969482422,19.079999923706055,19.06999969482422,19.079999923706055,14.346428871154785,10000
2008-10-10 00:00:00+05:30,16.0,16.0,15.399999618530273,15.420000076293945,11.59444522857666,225
2008-10-13 00:00:00+05:30,15.0,17.979999542236328,12.600000381469727,14.050000190734863,10.564326286315918,4395
2008-10-14 00:00:00+05:30,16.0,16.399999618530273,15.0,16.200000762939453,12.180932998657227,4435
2008-10-15 00:00:00+05:30,16.200000762939453,16.200000762939453,16.200000762939453,16.200000762939453,12.180932998657227,0
2008-10-16 00:00:00+05:30,16.790000915527344,16.799999237060547,13.3100004196167,16.010000228881836,12.038069725036621,745
2008-10-17 00:00:00+05:30,14.0,17.799999237060547,13.300000190734863,14.0,10.526731491088867,26555
2008-10-20 00:00:00+05:30,15.770000457763672,15.779999732971191,13.640000343322754,14.630000114440918,11.000435829162598,2550
2008-10-21 00:00:00+05:30,17.3799991607666,17.3799991607666,14.239999771118164,16.860000610351562,12.677194595336914,3630
2008-10-22 00:00:00+05:30,19.200000762939453,19.200000762939453,14.199999809265137,16.399999618530273,12.331314086914062,1885
2008-10-23 00:00:00+05:30,16.0,16.0,14.399999618530273,15.460000038146973,11.624519348144531,2645
2008-10-24 00:00:00+05:30,15.600000381469727,15.989999771118164,15.5600004196167,15.5600004196167,11.699710845947266,1610
2008-10-27 00:00:00+05:30,12.460000038146973,17.0,12.460000038146973,16.200000762939453,12.180932998657227,790
2008-10-29 00:00:00+05:30,17.600000381469727,17.600000381469727,17.0,17.0,12.782461166381836,550
2008-10-31 00:00:00+05:30,15.399999618530273,17.59000015258789,15.399999618530273,17.59000015258789,13.226086616516113,1825
2008-11-03 00:00:00+05:30,17.59000015258789,17.59000015258789,17.59000015258789,17.59000015258789,13.226086616516113,0
2008-11-04 00:00:00+05:30,15.399999618530273,18.950000762939453,15.199999809265137,17.18000030517578,12.917803764343262,1030
2008-11-05 00:00:00+05:30,14.710000038146973,15.899999618530273,14.600000381469727,15.899999618530273,11.955358505249023,805
2008-11-06 00:00:00+05:30,13.050000190734863,17.0,13.050000190734863,15.960000038146973,12.000476837158203,27540
2008-11-07 00:00:00+05:30,16.0,16.329999923706055,14.0,15.800000190734863,11.880168914794922,2075
2008-11-10 00:00:00+05:30,16.389999389648438,16.389999389648438,14.0,15.1899995803833,11.421504020690918,75
2008-11-11 00:00:00+05:30,15.0,15.0,14.010000228881836,14.010000228881836,10.534252166748047,155
2008-11-12 00:00:00+05:30,13.420000076293945,14.949999809265137,13.420000076293945,13.800000190734863,10.376350402832031,20
2008-11-14 00:00:00+05:30,14.0,14.0,14.0,14.0,10.526731491088867,150
2008-11-17 00:00:00+05:30,14.0,14.0,14.0,14.0,10.526731491088867,0
2008-11-18 00:00:00+05:30,15.979999542236328,15.979999542236328,11.609999656677246,14.899999618530273,11.203449249267578,1010
2008-11-19 00:00:00+05:30,15.0,15.0,12.90999984741211,14.0,10.526731491088867,70
2008-11-20 00:00:00+05:30,16.739999771118164,16.739999771118164,14.0,14.3100004196167,10.7598237991333,115
2008-11-21 00:00:00+05:30,14.399999618530273,14.399999618530273,13.600000381469727,13.600000381469727,10.225967407226562,110
2008-11-24 00:00:00+05:30,15.0,15.0,13.399999618530273,13.470000267028809,10.128220558166504,270
2008-11-25 00:00:00+05:30,15.9399995803833,15.9399995803833,14.300000190734863,14.300000190734863,10.75230598449707,40
