Date,Open,High,Low,Close,Adj Close,Volume
2002-07-25 00:00:00+05:30,5.4033331871032715,5.466666221618652,5.286665916442871,5.343332767486572,4.242701530456543,265680
2002-07-26 00:00:00+05:30,5.2133331298828125,5.329999923706055,5.166666030883789,5.193333148956299,4.123598575592041,272610
2002-07-29 00:00:00+05:30,5.206665992736816,5.206665992736816,4.933332920074463,5.096665859222412,4.046843528747559,353310
2002-07-30 00:00:00+05:30,5.199999809265137,5.323332786560059,5.133333206176758,5.156665802001953,4.094484329223633,668580
2002-07-31 00:00:00+05:30,5.1366658210754395,5.426665782928467,5.066666126251221,5.389999866485596,4.27975606918335,522345
2002-08-01 00:00:00+05:30,5.3333330154418945,5.559999942779541,5.3333330154418945,5.360000133514404,4.255936145782471,320190
2002-08-02 00:00:00+05:30,5.233333110809326,5.353332996368408,5.233333110809326,5.336666107177734,4.2374091148376465,178170
2002-08-05 00:00:00+05:30,5.513332843780518,5.616665840148926,5.343332767486572,5.550000190734863,4.406799793243408,372630
2002-08-06 00:00:00+05:30,5.533332824707031,5.630000114440918,5.483333110809326,5.536665916442871,4.396210670471191,868245
2002-08-07 00:00:00+05:30,5.513332843780518,5.533332824707031,5.400000095367432,5.429999828338623,4.311516761779785,566250
2002-08-08 00:00:00+05:30,5.466666221618652,5.466666221618652,5.166666030883789,5.193333148956299,4.123598575592041,239580
2002-08-09 00:00:00+05:30,5.326665878295898,5.326665878295898,5.2133331298828125,5.25666618347168,4.173886775970459,162750
2002-08-12 00:00:00+05:30,5.3866658210754395,5.579999923706055,5.303332805633545,5.496665954589844,4.3644514083862305,653670
2002-08-13 00:00:00+05:30,5.550000190734863,5.566666126251221,5.406665802001953,5.453332901000977,4.330043792724609,163125
2002-08-14 00:00:00+05:30,5.466666221618652,5.493332862854004,5.420000076293945,5.449999809265137,4.327396869659424,150990
2002-08-15 00:00:00+05:30,5.449999809265137,5.449999809265137,5.449999809265137,5.449999809265137,4.327396869659424,0
2002-08-16 00:00:00+05:30,5.5,5.5233330726623535,5.433332920074463,5.456665992736816,4.33268928527832,198375
2002-08-19 00:00:00+05:30,5.466666221618652,5.489999771118164,5.369999885559082,5.409999847412109,4.29563570022583,179040
2002-08-20 00:00:00+05:30,5.400000095367432,5.5,5.373332977294922,5.47333288192749,4.34592342376709,100065
2002-08-21 00:00:00+05:30,5.483333110809326,5.5,5.433332920074463,5.440000057220459,4.319456577301025,63450
2002-08-22 00:00:00+05:30,5.453332901000977,5.47666597366333,5.426665782928467,5.433332920074463,4.314161777496338,43350
2002-08-23 00:00:00+05:30,5.466666221618652,5.466666221618652,5.366665840148926,5.406665802001953,4.292989253997803,137160
2002-08-26 00:00:00+05:30,5.400000095367432,5.433332920074463,5.326665878295898,5.360000133514404,4.255936145782471,82635
2002-08-27 00:00:00+05:30,5.366665840148926,5.3866658210754395,5.233333110809326,5.293333053588867,4.203000068664551,151935
2002-08-28 00:00:00+05:30,5.326665878295898,5.356666088104248,5.266665935516357,5.293333053588867,4.203000068664551,65190
2002-08-29 00:00:00+05:30,5.3333330154418945,5.3333330154418945,5.139999866485596,5.1533331871032715,4.091839790344238,149865
2002-08-30 00:00:00+05:30,5.146666049957275,5.22666597366333,5.146666049957275,5.203332901000977,4.131539344787598,217875
2002-09-02 00:00:00+05:30,5.3333330154418945,5.360000133514404,5.266665935516357,5.300000190734863,4.208294868469238,116835
2002-09-03 00:00:00+05:30,5.283332824707031,5.300000190734863,5.186666011810303,5.1966657638549805,4.126245021820068,67185
2002-09-04 00:00:00+05:30,5.1966657638549805,5.199999809265137,5.146666049957275,5.176665782928467,4.1103644371032715,123300
2002-09-05 00:00:00+05:30,5.233333110809326,5.246665954589844,5.1366658210754395,5.156665802001953,4.094484329223633,118800
2002-09-06 00:00:00+05:30,5.166666030883789,5.233333110809326,5.123332977294922,5.133333206176758,4.075958251953125,177960
2002-09-09 00:00:00+05:30,5.3933329582214355,5.3933329582214355,5.099999904632568,5.106666088104248,4.054783821105957,90720
2002-09-10 00:00:00+05:30,5.106666088104248,5.106666088104248,5.106666088104248,5.106666088104248,4.054783821105957,0
2002-09-11 00:00:00+05:30,5.113333225250244,5.1533331871032715,5.066666126251221,5.099999904632568,4.049489498138428,102765
2002-09-12 00:00:00+05:30,5.133333206176758,5.186666011810303,5.076665878295898,5.119999885559082,4.065371036529541,102345
2002-09-13 00:00:00+05:30,5.110000133514404,5.159999847412109,5.099999904632568,5.1433329582214355,4.083898544311523,51525
2002-09-16 00:00:00+05:30,5.1366658210754395,5.159999847412109,5.106666088104248,5.139999866485596,4.081250190734863,78360
2002-09-17 00:00:00+05:30,5.0,5.233333110809326,5.0,5.076665878295898,4.0309624671936035,114930
2002-09-18 00:00:00+05:30,5.099999904632568,5.099999904632568,5.033332824707031,5.043333053588867,4.004497528076172,87120
2002-09-19 00:00:00+05:30,5.066666126251221,5.066666126251221,4.883333206176758,4.916666030883789,3.9039196968078613,216585
2002-09-20 00:00:00+05:30,4.803332805633545,4.8866658210754395,4.803332805633545,4.843332767486572,3.845693588256836,135675
2002-09-23 00:00:00+05:30,4.8866658210754395,4.889999866485596,4.786665916442871,4.806665897369385,3.8165791034698486,133185
2002-09-24 00:00:00+05:30,4.800000190734863,4.853332996368408,4.706665992736816,4.760000228881836,3.779524803161621,148530
2002-09-25 00:00:00+05:30,4.739999771118164,4.789999961853027,4.699999809265137,4.75666618347168,3.7768774032592773,83310
2002-09-26 00:00:00+05:30,4.820000171661377,4.900000095367432,4.820000171661377,4.840000152587891,3.843046188354492,86895
2002-09-27 00:00:00+05:30,4.8333330154418945,4.889999866485596,4.820000171661377,4.840000152587891,3.843046188354492,54525
2002-09-30 00:00:00+05:30,4.699999809265137,4.816666126251221,4.666666030883789,4.783332824707031,3.798051357269287,69060
2002-10-01 00:00:00+05:30,4.730000019073486,4.823332786560059,4.730000019073486,4.7733330726623535,3.7901108264923096,121215
2002-10-02 00:00:00+05:30,4.7733330726623535,4.7733330726623535,4.7733330726623535,4.7733330726623535,3.7901108264923096,0
2002-10-03 00:00:00+05:30,4.7733330726623535,4.823332786560059,4.733333110809326,4.763332843780518,3.7821712493896484,69465
2002-10-04 00:00:00+05:30,4.733333110809326,4.800000190734863,4.71999979019165,4.733333110809326,3.7583515644073486,92175
2002-10-07 00:00:00+05:30,4.736666202545166,4.813333034515381,4.733333110809326,4.796666145324707,3.808638334274292,114090
2002-10-08 00:00:00+05:30,4.783332824707031,4.860000133514404,4.783332824707031,4.846665859222412,3.848339319229126,72930
2002-10-09 00:00:00+05:30,4.866665840148926,4.923333168029785,4.843332767486572,4.873332977294922,3.869513750076294,92850
2002-10-10 00:00:00+05:30,4.820000171661377,4.880000114440918,4.800000190734863,4.846665859222412,3.848339319229126,61050
2002-10-11 00:00:00+05:30,4.873332977294922,4.8866658210754395,4.806665897369385,4.826665878295898,3.832458972930908,63300
2002-10-14 00:00:00+05:30,4.896666049957275,4.896666049957275,4.823332786560059,4.836666107177734,3.840399980545044,45975
2002-10-15 00:00:00+05:30,4.836666107177734,4.836666107177734,4.836666107177734,4.836666107177734,3.840399980545044,0
2002-10-16 00:00:00+05:30,4.849999904632568,4.849999904632568,4.800000190734863,4.806665897369385,3.8165791034698486,43710
2002-10-17 00:00:00+05:30,4.813333034515381,4.849999904632568,4.769999980926514,4.803332805633545,3.8139331340789795,37170
2002-10-18 00:00:00+05:30,4.883333206176758,4.883333206176758,4.800000190734863,4.820000171661377,3.8271660804748535,119625
2002-10-21 00:00:00+05:30,4.813333034515381,4.853332996368408,4.766665935516357,4.7733330726623535,3.7901108264923096,83430
2002-10-22 00:00:00+05:30,4.786665916442871,4.933332920074463,4.699999809265137,4.710000038146973,3.739824056625366,66270
2002-10-23 00:00:00+05:30,4.75,4.8333330154418945,4.676665782928467,4.703332901000977,3.7345306873321533,158685
2002-10-24 00:00:00+05:30,4.793333053588867,4.793333053588867,4.5233330726623535,4.550000190734863,3.612780809402466,358425
2002-10-25 00:00:00+05:30,4.566666126251221,4.599999904632568,4.483333110809326,4.566666126251221,3.6260147094726562,98550
2002-10-28 00:00:00+05:30,3.736665964126587,4.193333148956299,3.6533329486846924,3.673332929611206,2.9166922569274902,1755195
2002-10-29 00:00:00+05:30,3.7066659927368164,3.890000104904175,3.7066659927368164,3.856666088104248,3.0622622966766357,946335
2002-10-30 00:00:00+05:30,3.8866660594940186,3.9533329010009766,3.873332977294922,3.8966660499572754,3.094022512435913,312465
2002-10-31 00:00:00+05:30,3.873332977294922,3.993333101272583,3.873332977294922,3.913332939147949,3.107255697250366,364635
2002-11-01 00:00:00+05:30,3.9666659832000732,3.983333110809326,3.869999885559082,3.9533329010009766,3.139016628265381,253920
2002-11-04 00:00:00+05:30,3.9600000381469727,4.036665916442871,3.913332939147949,4.00333309173584,3.178718328475952,112275
2002-11-05 00:00:00+05:30,4.126666069030762,4.126666069030762,3.9700000286102295,4.070000171661377,3.23165225982666,189135
2002-11-06 00:00:00+05:30,4.070000171661377,4.070000171661377,4.070000171661377,4.070000171661377,3.23165225982666,0
2002-11-07 00:00:00+05:30,4.099999904632568,4.199999809265137,3.9366660118103027,4.013332843780518,3.186657428741455,372825
2002-11-08 00:00:00+05:30,4.0,4.066666126251221,3.9733328819274902,3.990000009536743,3.168130874633789,165300
2002-11-11 00:00:00+05:30,4.126666069030762,4.126666069030762,3.950000047683716,3.9733328819274902,3.154897451400757,105885
2002-11-12 00:00:00+05:30,4.233333110809326,4.313333034515381,3.873332977294922,3.930000066757202,3.1204898357391357,190605
2002-11-13 00:00:00+05:30,3.986665964126587,3.986665964126587,3.873332977294922,3.9066660404205322,3.1019625663757324,139230
2002-11-14 00:00:00+05:30,3.9000000953674316,3.9666659832000732,3.866666078567505,3.873332977294922,3.0754952430725098,192195
2002-11-15 00:00:00+05:30,3.609999895095825,3.9666659832000732,3.609999895095825,3.926666021347046,3.1178431510925293,184800
2002-11-18 00:00:00+05:30,3.933332920074463,3.990000009536743,3.873332977294922,3.9700000286102295,3.152250289916992,102345
2002-11-19 00:00:00+05:30,3.9700000286102295,3.9700000286102295,3.9700000286102295,3.9700000286102295,3.152250289916992,0
2002-11-20 00:00:00+05:30,3.986665964126587,4.036665916442871,3.9366660118103027,4.00333309173584,3.178718328475952,195720
2002-11-21 00:00:00+05:30,3.940000057220459,4.1533331871032715,3.940000057220459,4.053332805633545,3.2184183597564697,183495
2002-11-22 00:00:00+05:30,4.126666069030762,4.126666069030762,4.033332824707031,4.050000190734863,3.2157721519470215,199950
2002-11-25 00:00:00+05:30,4.099999904632568,4.106666088104248,4.0233330726623535,4.0833330154418945,3.242239236831665,131850
2002-11-26 00:00:00+05:30,4.096665859222412,4.260000228881836,4.059999942779541,4.159999847412109,3.3031136989593506,293085
2002-11-27 00:00:00+05:30,4.163332939147949,4.179999828338623,4.113333225250244,4.130000114440918,3.279294013977051,172590
2002-11-28 00:00:00+05:30,4.119999885559082,4.199999809265137,4.119999885559082,4.1533331871032715,3.297820806503296,88785
2002-11-29 00:00:00+05:30,4.166666030883789,4.25333309173584,4.133333206176758,4.22666597366333,3.3560473918914795,172860
2002-12-02 00:00:00+05:30,4.329999923706055,4.480000019073486,4.260000228881836,4.460000038146973,3.541318893432617,460620
2002-12-03 00:00:00+05:30,4.400000095367432,4.513332843780518,4.266665935516357,4.296666145324707,3.4116299152374268,269640
2002-12-04 00:00:00+05:30,4.296666145324707,4.366665840148926,4.25,4.266665935516357,3.3878090381622314,160800
2002-12-05 00:00:00+05:30,4.21999979019165,4.313333034515381,4.21999979019165,4.239999771118164,3.3666343688964844,69705
2002-12-06 00:00:00+05:30,4.266665935516357,4.376666069030762,4.22666597366333,4.286665916442871,3.40368914604187,202470
2002-12-09 00:00:00+05:30,4.266665935516357,4.353332996368408,4.22333288192749,4.243332862854004,3.369281530380249,181080
2002-12-10 00:00:00+05:30,4.243332862854004,4.283332824707031,4.199999809265137,4.239999771118164,3.3666343688964844,133860
2002-12-11 00:00:00+05:30,4.320000171661377,4.320000171661377,4.199999809265137,4.210000038146973,3.3428151607513428,90720
2002-12-12 00:00:00+05:30,4.22333288192749,4.25,4.199999809265137,4.203332901000977,3.3375210762023926,96645
2002-12-13 00:00:00+05:30,4.300000190734863,4.406665802001953,4.266665935516357,4.286665916442871,3.40368914604187,157590
2002-12-16 00:00:00+05:30,4.21999979019165,4.2733330726623535,4.216666221618652,4.239999771118164,3.3666343688964844,133425
2002-12-17 00:00:00+05:30,4.276666164398193,4.276666164398193,4.183332920074463,4.203332901000977,3.3375210762023926,102150
2002-12-18 00:00:00+05:30,4.190000057220459,4.233333110809326,4.173333168029785,4.22333288192749,3.3534016609191895,90390
2002-12-19 00:00:00+05:30,4.199999809265137,4.233333110809326,4.199999809265137,4.206665992736816,3.3401682376861572,91155
2002-12-20 00:00:00+05:30,4.166666030883789,4.260000228881836,4.166666030883789,4.216666221618652,3.3481085300445557,160620
2002-12-23 00:00:00+05:30,4.276666164398193,4.380000114440918,4.236666202545166,4.313333034515381,3.424863338470459,299715
2002-12-24 00:00:00+05:30,4.3333330154418945,4.369999885559082,4.286665916442871,4.303332805633545,3.4169232845306396,138495
2002-12-25 00:00:00+05:30,4.303332805633545,4.303332805633545,4.303332805633545,4.303332805633545,3.4169232845306396,0
2002-12-26 00:00:00+05:30,4.3333330154418945,4.366665840148926,4.2733330726623535,4.28000020980835,3.3983967304229736,84210
2002-12-27 00:00:00+05:30,4.276666164398193,4.309999942779541,4.233333110809326,4.266665935516357,3.3878090381622314,163485
2002-12-30 00:00:00+05:30,4.28000020980835,4.28000020980835,4.186666011810303,4.22666597366333,3.3560473918914795,91260
2002-12-31 00:00:00+05:30,4.233333110809326,4.276666164398193,4.206665992736816,4.243332862854004,3.369281530380249,64500
2003-01-01 00:00:00+05:30,4.176665782928467,4.2733330726623535,4.176665782928467,4.269999980926514,3.3904566764831543,38760
2003-01-02 00:00:00+05:30,4.2733330726623535,4.313333034515381,4.243332862854004,4.260000228881836,3.3825159072875977,130170
2003-01-03 00:00:00+05:30,4.303332805633545,4.306665897369385,4.233333110809326,4.28000020980835,3.3983967304229736,131370
2003-01-06 00:00:00+05:30,4.25333309173584,4.366665840148926,4.25,4.2733330726623535,3.3931026458740234,114690
2003-01-07 00:00:00+05:30,4.269999980926514,4.293333053588867,4.233333110809326,4.266665935516357,3.3878090381622314,70155
2003-01-08 00:00:00+05:30,4.206665992736816,4.286665916442871,4.206665992736816,4.25666618347168,3.3798680305480957,47715
2003-01-09 00:00:00+05:30,4.236666202545166,4.293333053588867,4.22333288192749,4.25,3.374575138092041,89745
2003-01-10 00:00:00+05:30,4.173333168029785,4.276666164398193,4.156665802001953,4.179999828338623,3.3189945220947266,218985
2003-01-13 00:00:00+05:30,4.329999923706055,4.3866658210754395,4.216666221618652,4.326665878295898,3.435450315475464,301845
2003-01-14 00:00:00+05:30,4.383333206176758,4.383333206176758,4.293333053588867,4.313333034515381,3.424863338470459,193485
2003-01-15 00:00:00+05:30,4.266665935516357,4.3333330154418945,4.266665935516357,4.300000190734863,3.4142768383026123,94215
2003-01-16 00:00:00+05:30,4.326665878295898,4.326665878295898,4.21999979019165,4.2733330726623535,3.3931026458740234,179010
2003-01-17 00:00:00+05:30,4.323332786560059,4.360000133514404,4.243332862854004,4.3333330154418945,3.440743923187256,127335
2003-01-20 00:00:00+05:30,4.336666107177734,4.3866658210754395,4.3333330154418945,4.340000152587891,3.4460368156433105,163560
2003-01-21 00:00:00+05:30,4.300000190734863,4.323332786560059,4.216666221618652,4.276666164398193,3.3957486152648926,89565
2003-01-22 00:00:00+05:30,4.266665935516357,4.363333225250244,4.233333110809326,4.293333053588867,3.408982992172241,75225
2003-01-23 00:00:00+05:30,4.316666126251221,4.326665878295898,4.22666597366333,4.246665954589844,3.3719277381896973,174390
2003-01-24 00:00:00+05:30,4.266665935516357,4.276666164398193,4.146666049957275,4.170000076293945,3.3110544681549072,157755
2003-01-27 00:00:00+05:30,4.166666030883789,4.193333148956299,4.013332843780518,4.079999923706055,3.2395925521850586,145500
2003-01-28 00:00:00+05:30,4.199999809265137,4.199999809265137,3.986665964126587,4.046666145324707,3.213125467300415,191550
2003-01-29 00:00:00+05:30,4.313333034515381,4.313333034515381,4.03000020980835,4.0833330154418945,3.242239236831665,71400
2003-01-30 00:00:00+05:30,4.133333206176758,4.133333206176758,4.00333309173584,4.03000020980835,3.1998918056488037,81450
2003-01-31 00:00:00+05:30,4.0,4.179999828338623,4.0,4.106666088104248,3.2607665061950684,151230
2003-02-03 00:00:00+05:30,3.9800000190734863,4.093332767486572,3.9033329486846924,4.013332843780518,3.186657428741455,236550
2003-02-04 00:00:00+05:30,4.00666618347168,4.056665897369385,3.8866660594940186,3.9066660404205322,3.1019625663757324,187020
2003-02-05 00:00:00+05:30,3.930000066757202,3.9633328914642334,3.819999933242798,3.869999885559082,3.072848320007324,137850
2003-02-06 00:00:00+05:30,3.859999895095825,3.916666030883789,3.809999942779541,3.856666088104248,3.0622622966766357,134685
2003-02-07 00:00:00+05:30,3.8833329677581787,3.890000104904175,3.7799999713897705,3.813333034515381,3.0278542041778564,121395
2003-02-10 00:00:00+05:30,3.8499999046325684,3.8499999046325684,3.7666659355163574,3.7733330726623535,2.996093988418579,53850
2003-02-11 00:00:00+05:30,3.799999952316284,3.813333034515381,3.736665964126587,3.75,2.977566719055176,108240
2003-02-12 00:00:00+05:30,3.623332977294922,3.7200000286102295,3.616666078567505,3.6466660499572754,2.8955180644989014,120120
2003-02-13 00:00:00+05:30,3.6466660499572754,3.6466660499572754,3.6466660499572754,3.6466660499572754,2.8955180644989014,0
2003-02-14 00:00:00+05:30,3.6533329486846924,3.6533329486846924,3.5866661071777344,3.613332986831665,2.8690507411956787,84855
2003-02-17 00:00:00+05:30,3.8066658973693848,3.8066658973693848,3.683332920074463,3.6933329105377197,2.932572364807129,123990
2003-02-18 00:00:00+05:30,3.866666078567505,3.866666078567505,3.7200000286102295,3.733333110809326,2.9643330574035645,79905
2003-02-19 00:00:00+05:30,3.7666659355163574,3.8333330154418945,3.733333110809326,3.759999990463257,2.985507011413574,104130
2003-02-20 00:00:00+05:30,3.75,3.809999942779541,3.733333110809326,3.759999990463257,2.985507011413574,48030
2003-02-21 00:00:00+05:30,3.740000009536743,3.786665916442871,3.7166659832000732,3.7300000190734863,2.961686611175537,57675
2003-02-24 00:00:00+05:30,3.733333110809326,3.7666659355163574,3.666666030883789,3.7300000190734863,2.961686611175537,84420
2003-02-25 00:00:00+05:30,3.666666030883789,3.759999990463257,3.6500000953674316,3.666666030883789,2.911398410797119,213150
2003-02-26 00:00:00+05:30,3.666666030883789,3.75333309173584,3.666666030883789,3.6966660022735596,2.935218572616577,85395
2003-02-27 00:00:00+05:30,3.6700000762939453,3.7466659545898438,3.666666030883789,3.7166659832000732,2.951098680496216,103320
2003-02-28 00:00:00+05:30,3.72666597366333,3.7666659355163574,3.673332929611206,3.7100000381469727,2.9458062648773193,73890
2003-03-03 00:00:00+05:30,4.066666126251221,4.066666126251221,3.6533329486846924,3.6866660118103027,2.927278518676758,143925
2003-03-04 00:00:00+05:30,3.733333110809326,3.733333110809326,3.6600000858306885,3.6600000858306885,2.9061055183410645,62340
2003-03-05 00:00:00+05:30,3.666666030883789,3.676666021347046,3.5999999046325684,3.6600000858306885,2.9061055183410645,97065
2003-03-06 00:00:00+05:30,3.606666088104248,3.7133328914642334,3.606666088104248,3.6600000858306885,2.9061055183410645,77550
2003-03-07 00:00:00+05:30,3.616666078567505,3.666666030883789,3.5333330631256104,3.549999952316284,2.818763017654419,117345
2003-03-10 00:00:00+05:30,3.5399999618530273,3.569999933242798,3.5,3.543333053588867,2.813469409942627,101895
2003-03-11 00:00:00+05:30,3.5,3.5333330631256104,3.4066660404205322,3.4566659927368164,2.744654417037964,82515
2003-03-12 00:00:00+05:30,3.4666659832000732,3.509999990463257,3.4433329105377197,3.4633328914642334,2.7499477863311768,95490
2003-03-13 00:00:00+05:30,3.5266659259796143,3.5266659259796143,3.4000000953674316,3.413332939147949,2.71024751663208,83955
2003-03-14 00:00:00+05:30,3.413332939147949,3.413332939147949,3.413332939147949,3.413332939147949,2.71024751663208,0
2003-03-17 00:00:00+05:30,3.4600000381469727,3.4600000381469727,3.299999952316284,3.3166658878326416,2.6334915161132812,165975
2003-03-18 00:00:00+05:30,3.3166658878326416,3.3166658878326416,3.3166658878326416,3.3166658878326416,2.6334915161132812,0
2003-03-19 00:00:00+05:30,3.3333330154418945,3.359999895095825,3.3233330249786377,3.3499999046325684,2.6599597930908203,209160
2003-03-20 00:00:00+05:30,3.2733330726623535,3.369999885559082,3.2733330726623535,3.3433330059051514,2.65466570854187,76185
2003-03-21 00:00:00+05:30,3.3833329677581787,3.433332920074463,3.3233330249786377,3.3766660690307617,2.6811330318450928,191355
2003-03-24 00:00:00+05:30,3.4000000953674316,3.450000047683716,3.3366661071777344,3.363332986831665,2.670546293258667,79005
2003-03-25 00:00:00+05:30,3.380000114440918,3.3966660499572754,3.2033329010009766,3.380000114440918,2.6837804317474365,182460
2003-03-26 00:00:00+05:30,3.3333330154418945,3.4466660022735596,3.3266661167144775,3.3499999046325684,2.6599597930908203,155145
2003-03-27 00:00:00+05:30,3.373332977294922,3.3933329582214355,3.3333330154418945,3.3399999141693115,2.6520192623138428,101070
2003-03-28 00:00:00+05:30,3.3299999237060547,3.3833329677581787,3.3299999237060547,3.359999895095825,2.6678996086120605,44175
2003-03-31 00:00:00+05:30,3.3333330154418945,3.3499999046325684,3.1433329582214355,3.1933329105377197,2.5355632305145264,146340
2003-04-01 00:00:00+05:30,3.2133328914642334,3.293333053588867,3.2133328914642334,3.2733330726623535,2.5990850925445557,89100
2003-04-02 00:00:00+05:30,3.299999952316284,3.373332977294922,3.286665916442871,3.3233330249786377,2.6387853622436523,40305
2003-04-03 00:00:00+05:30,3.380000114440918,3.4466660022735596,3.346666097640991,3.3966660499572754,2.6970133781433105,65850
2003-04-04 00:00:00+05:30,3.4000000953674316,3.5933330059051514,3.356666088104248,3.5866661071777344,2.84787654876709,56445
2003-04-07 00:00:00+05:30,3.5933330059051514,3.6600000858306885,3.5666658878326416,3.6433329582214355,2.892871379852295,116280
2003-04-08 00:00:00+05:30,3.5066659450531006,3.666666030883789,3.5066659450531006,3.6366660594940186,2.887577772140503,130215
2003-04-09 00:00:00+05:30,3.5999999046325684,3.6333329677581787,3.5766661167144775,3.603332996368408,2.8611111640930176,117480
2003-04-10 00:00:00+05:30,3.606666088104248,3.613332986831665,3.493333101272583,3.536665916442871,2.808175563812256,135630
2003-04-11 00:00:00+05:30,3.5666658878326416,3.5666658878326416,3.4800000190734863,3.5066659450531006,2.7843549251556396,58350
2003-04-14 00:00:00+05:30,3.5066659450531006,3.5066659450531006,3.5066659450531006,3.5066659450531006,2.7843549251556396,0
2003-04-15 00:00:00+05:30,3.5233330726623535,3.5933330059051514,3.5066659450531006,3.5233330726623535,2.7975897789001465,64560
2003-04-16 00:00:00+05:30,3.5666658878326416,3.5733330249786377,3.5133330821990967,3.5199999809265137,2.794942855834961,29850
2003-04-17 00:00:00+05:30,3.5,3.5,3.4000000953674316,3.430000066757202,2.7234814167022705,50775
2003-04-18 00:00:00+05:30,3.430000066757202,3.430000066757202,3.430000066757202,3.430000066757202,2.7234814167022705,0
2003-04-21 00:00:00+05:30,3.4633328914642334,3.47666597366333,3.430000066757202,3.4600000381469727,2.7473020553588867,47190
2003-04-22 00:00:00+05:30,3.483333110809326,3.483333110809326,3.4000000953674316,3.4366660118103027,2.7287745475769043,52230
2003-04-23 00:00:00+05:30,3.4600000381469727,3.4733328819274902,3.450000047683716,3.4533329010009766,2.7420077323913574,40725
2003-04-24 00:00:00+05:30,3.483333110809326,3.483333110809326,3.4000000953674316,3.423332929611206,2.7181873321533203,76470
2003-04-25 00:00:00+05:30,3.4100000858306885,3.4800000190734863,3.4000000953674316,3.4666659832000732,2.752594470977783,43575
2003-04-28 00:00:00+05:30,3.4666659832000732,3.5999999046325684,3.440000057220459,3.563333034515381,2.8293490409851074,144420
2003-04-29 00:00:00+05:30,3.663332939147949,3.72666597366333,3.5733330249786377,3.6866660118103027,2.927278518676758,234105
2003-04-30 00:00:00+05:30,3.569999933242798,3.8266661167144775,3.569999933242798,3.7633330821990967,2.9881536960601807,258825
2003-05-01 00:00:00+05:30,3.7633330821990967,3.7633330821990967,3.7633330821990967,3.7633330821990967,2.9881536960601807,0
2003-05-02 00:00:00+05:30,3.75333309173584,3.863332986831665,3.690000057220459,3.8433330059051514,3.0516746044158936,127545
2003-05-05 00:00:00+05:30,3.983333110809326,4.103332996368408,3.9033329486846924,4.019999980926514,3.1919519901275635,483930
2003-05-06 00:00:00+05:30,4.093332767486572,4.133333206176758,3.933332920074463,3.9600000381469727,3.144310474395752,313065
2003-05-07 00:00:00+05:30,3.9966659545898438,4.059999942779541,3.9100000858306885,3.933332920074463,3.123136281967163,88230
2003-05-08 00:00:00+05:30,3.9733328819274902,3.9733328819274902,3.846666097640991,3.8866660594940186,3.0860819816589355,90060
2003-05-09 00:00:00+05:30,3.8866660594940186,4.099999904632568,3.799999952316284,4.0233330726623535,3.1945979595184326,434595
2003-05-12 00:00:00+05:30,4.133333206176758,4.3333330154418945,4.079999923706055,4.210000038146973,3.3428151607513428,958590
2003-05-13 00:00:00+05:30,4.199999809265137,4.400000095367432,4.199999809265137,4.306665897369385,3.419569253921509,1008555
2003-05-14 00:00:00+05:30,4.340000152587891,4.550000190734863,4.293333053588867,4.453332901000977,3.5360255241394043,926070
