Date,Open,High,Low,Close,Adj Close,Volume
2016-03-03 00:00:00+05:30,1312.0999755859375,1329.9000244140625,1294.050048828125,1307.1500244140625,1230.580810546875,127326
2016-03-04 00:00:00+05:30,1310.0,1347.0,1302.8499755859375,1311.300048828125,1234.48779296875,55849
2016-03-08 00:00:00+05:30,1345.0,1379.0,1325.0,1342.5999755859375,1263.9542236328125,119691
2016-03-09 00:00:00+05:30,1345.0,1355.0,1326.0,1345.75,1266.9195556640625,40059
2016-03-10 00:00:00+05:30,1358.0,1359.0,1341.0,1348.199951171875,1269.2261962890625,30565
2016-03-11 00:00:00+05:30,1341.0,1372.0,1339.9000244140625,1367.199951171875,1287.1131591796875,54502
2016-03-14 00:00:00+05:30,1350.0,1366.8499755859375,1318.300048828125,1354.0,1274.6864013671875,93659
2016-03-15 00:00:00+05:30,1354.0,1369.800048828125,1345.050048828125,1356.199951171875,1276.7572021484375,30214
2016-03-16 00:00:00+05:30,1365.0,1365.0,1344.0,1356.25,1276.8045654296875,22480
2016-03-17 00:00:00+05:30,1365.0,1389.699951171875,1336.5999755859375,1350.8499755859375,1271.7210693359375,46550
2016-03-18 00:00:00+05:30,1355.0,1385.0,1326.300048828125,1374.949951171875,1303.77099609375,105456
2016-03-21 00:00:00+05:30,1386.8499755859375,1388.0,1345.0,1350.300048828125,1280.397216796875,27507
2016-03-22 00:00:00+05:30,1353.0,1370.0,1340.9000244140625,1362.5,1291.9658203125,67466
2016-03-23 00:00:00+05:30,1352.0,1366.949951171875,1349.0,1355.800048828125,1285.612548828125,61753
2016-03-28 00:00:00+05:30,1360.0,1393.0,1352.5,1387.300048828125,1315.481689453125,92882
2016-03-29 00:00:00+05:30,1394.5,1418.0,1345.8499755859375,1410.3499755859375,1337.3385009765625,226373
2016-03-30 00:00:00+05:30,1418.0,1421.0,1365.0999755859375,1371.0999755859375,1300.120361328125,68085
2016-03-31 00:00:00+05:30,1377.0,1381.0,1350.0,1356.449951171875,1286.228759765625,57439
2016-04-01 00:00:00+05:30,1282.0,1335.0,1270.0,1327.550048828125,1258.8251953125,288351
2016-04-04 00:00:00+05:30,1334.0,1369.550048828125,1298.0,1355.1500244140625,1284.99609375,168161
2016-04-05 00:00:00+05:30,1351.0,1365.8499755859375,1325.050048828125,1333.4000244140625,1264.3720703125,28090
2016-04-06 00:00:00+05:30,1332.0,1354.0,1309.0,1313.4000244140625,1245.407470703125,40140
2016-04-07 00:00:00+05:30,1328.9000244140625,1341.9000244140625,1317.0999755859375,1337.800048828125,1268.5443115234375,74984
2016-04-08 00:00:00+05:30,1336.5,1356.449951171875,1330.0999755859375,1340.9000244140625,1271.4840087890625,20874
2016-04-11 00:00:00+05:30,1352.0,1352.0,1324.4000244140625,1329.550048828125,1260.7215576171875,21031
2016-04-12 00:00:00+05:30,1333.0,1342.949951171875,1328.199951171875,1333.9000244140625,1264.8463134765625,9640
2016-04-13 00:00:00+05:30,1335.199951171875,1350.0,1335.0,1339.0,1269.682373046875,14050
2016-04-18 00:00:00+05:30,1266.0,1287.0,1236.4000244140625,1276.800048828125,1210.7022705078125,319467
2016-04-20 00:00:00+05:30,1281.0,1296.9000244140625,1255.0,1273.0999755859375,1207.193603515625,66906
2016-04-21 00:00:00+05:30,1293.0,1294.4000244140625,1209.4000244140625,1242.050048828125,1177.751220703125,294279
2016-04-22 00:00:00+05:30,1244.4000244140625,1254.949951171875,1201.25,1233.800048828125,1169.9281005859375,32915
2016-04-25 00:00:00+05:30,1234.1500244140625,1247.949951171875,1221.0,1226.699951171875,1163.1956787109375,34850
2016-04-26 00:00:00+05:30,1226.0,1230.0,1205.050048828125,1221.800048828125,1158.5494384765625,42982
2016-04-27 00:00:00+05:30,1228.0,1230.0,1194.0,1211.449951171875,1148.7352294921875,177077
2016-04-28 00:00:00+05:30,1219.800048828125,1219.800048828125,1190.0,1192.0999755859375,1130.386962890625,74937
2016-04-29 00:00:00+05:30,1193.0,1208.949951171875,1181.0,1190.949951171875,1129.2965087890625,42594
2016-05-02 00:00:00+05:30,1152.5,1282.800048828125,1152.5,1249.300048828125,1184.6259765625,174739
2016-05-03 00:00:00+05:30,1259.800048828125,1259.800048828125,1221.199951171875,1228.5,1164.9027099609375,29703
2016-05-04 00:00:00+05:30,1215.0,1246.0,1215.0,1225.449951171875,1162.0106201171875,24464
2016-05-05 00:00:00+05:30,1215.0,1250.0,1215.0,1242.550048828125,1178.2252197265625,42144
2016-05-06 00:00:00+05:30,1240.5,1257.699951171875,1235.0,1245.199951171875,1180.7381591796875,27750
2016-05-09 00:00:00+05:30,1241.0,1253.0,1232.4000244140625,1247.75,1183.1561279296875,30809
2016-05-10 00:00:00+05:30,1248.0,1248.4000244140625,1225.0,1227.25,1163.7174072265625,18824
2016-05-11 00:00:00+05:30,1229.0,1246.0,1200.0,1204.5,1142.14501953125,54988
2016-05-12 00:00:00+05:30,1214.800048828125,1219.800048828125,1191.0,1196.8499755859375,1134.8909912109375,42346
2016-05-13 00:00:00+05:30,1182.0,1208.0,1182.0,1186.449951171875,1125.029541015625,27977
2016-05-16 00:00:00+05:30,1195.0,1210.0,1190.050048828125,1194.6500244140625,1132.8050537109375,24827
2016-05-17 00:00:00+05:30,1194.0,1206.4000244140625,1184.0,1192.75,1131.0032958984375,26891
2016-05-18 00:00:00+05:30,1190.0,1225.9000244140625,1190.0,1220.800048828125,1157.601318359375,43608
2016-05-19 00:00:00+05:30,1220.0,1235.0,1210.0,1227.050048828125,1163.5277099609375,25302
2016-05-20 00:00:00+05:30,1220.050048828125,1240.0,1220.050048828125,1233.1500244140625,1169.3121337890625,42457
2016-05-23 00:00:00+05:30,1243.0,1258.0,1236.0,1252.699951171875,1187.8497314453125,94824
2016-05-24 00:00:00+05:30,1250.0,1251.800048828125,1216.1500244140625,1225.800048828125,1162.342529296875,41053
2016-05-25 00:00:00+05:30,1230.5,1248.0,1220.0999755859375,1234.699951171875,1170.7816162109375,34310
2016-05-26 00:00:00+05:30,1232.0,1265.050048828125,1225.25,1258.699951171875,1193.5391845703125,66294
2016-05-27 00:00:00+05:30,1265.0,1265.0,1241.0999755859375,1248.9000244140625,1184.2464599609375,92226
2016-05-30 00:00:00+05:30,1220.0,1291.0999755859375,1201.0,1276.800048828125,1210.7022705078125,85318
2016-05-31 00:00:00+05:30,1268.0,1275.0,1245.0,1263.4000244140625,1197.995849609375,22541
2016-06-01 00:00:00+05:30,1264.0,1292.0,1258.0,1288.050048828125,1221.3697509765625,69058
2016-06-02 00:00:00+05:30,1278.0999755859375,1313.6500244140625,1278.0999755859375,1305.949951171875,1238.34326171875,72275
2016-06-03 00:00:00+05:30,1310.0,1365.0,1310.0,1358.949951171875,1288.599365234375,183594
2016-06-06 00:00:00+05:30,1365.0,1386.0,1338.5,1365.0999755859375,1294.4312744140625,72141
2016-06-07 00:00:00+05:30,1374.0,1423.75,1331.0999755859375,1360.25,1289.8321533203125,385335
2016-06-08 00:00:00+05:30,1364.0,1412.5,1345.449951171875,1402.449951171875,1329.847412109375,88297
2016-06-09 00:00:00+05:30,1367.550048828125,1409.75,1360.0999755859375,1380.8499755859375,1309.3656005859375,117004
2016-06-10 00:00:00+05:30,1377.0,1400.0,1367.0999755859375,1389.9000244140625,1317.9471435546875,97552
2016-06-13 00:00:00+05:30,1381.6500244140625,1391.0,1370.0,1389.699951171875,1317.757568359375,74249
2016-06-14 00:00:00+05:30,1375.1500244140625,1388.199951171875,1352.300048828125,1367.699951171875,1296.896484375,32167
2016-06-15 00:00:00+05:30,1365.050048828125,1392.0,1357.550048828125,1389.4000244140625,1317.473388671875,51899
2016-06-16 00:00:00+05:30,1352.449951171875,1393.0,1352.449951171875,1380.949951171875,1309.46044921875,62355
2016-06-17 00:00:00+05:30,1385.0,1415.0,1370.4000244140625,1385.1500244140625,1313.4429931640625,569556
2016-06-20 00:00:00+05:30,1381.800048828125,1392.0,1363.1500244140625,1385.050048828125,1313.3482666015625,52698
2016-06-21 00:00:00+05:30,1390.0,1390.0,1364.0999755859375,1369.3499755859375,1298.4610595703125,14105
2016-06-22 00:00:00+05:30,1369.5,1392.949951171875,1366.5,1383.6500244140625,1312.02099609375,26590
2016-06-23 00:00:00+05:30,1374.0,1385.0,1361.050048828125,1375.25,1304.055419921875,16738
2016-06-24 00:00:00+05:30,1350.0,1389.0,1330.0,1384.25,1312.58984375,43011
2016-06-27 00:00:00+05:30,1383.0,1391.050048828125,1361.050048828125,1384.4000244140625,1312.7318115234375,85707
2016-06-28 00:00:00+05:30,1372.0,1388.8499755859375,1370.050048828125,1384.300048828125,1312.63720703125,18870
2016-06-29 00:00:00+05:30,1380.050048828125,1387.5,1372.9000244140625,1378.300048828125,1306.94775390625,15429
2016-06-30 00:00:00+05:30,1379.949951171875,1387.0,1371.0,1384.4000244140625,1312.7318115234375,51398
2016-07-01 00:00:00+05:30,1387.0,1388.6500244140625,1358.550048828125,1367.25,1296.4697265625,23187
2016-07-04 00:00:00+05:30,1384.9000244140625,1388.4000244140625,1350.0999755859375,1357.0999755859375,1286.8450927734375,63882
2016-07-05 00:00:00+05:30,1362.0,1380.0,1360.0,1366.0,1295.2845458984375,29150
2016-07-07 00:00:00+05:30,1356.0,1369.800048828125,1341.0,1349.199951171875,1279.3541259765625,12819
2016-07-08 00:00:00+05:30,1363.0,1365.0,1342.050048828125,1357.5999755859375,1287.3192138671875,22461
2016-07-11 00:00:00+05:30,1372.0,1394.0,1360.5999755859375,1389.4000244140625,1317.473388671875,40408
2016-07-12 00:00:00+05:30,1370.0,1419.0,1370.0,1406.75,1333.925048828125,42854
2016-07-13 00:00:00+05:30,1392.25,1427.75,1392.25,1418.9000244140625,1345.4459228515625,48344
2016-07-14 00:00:00+05:30,1420.0,1424.0,1410.1500244140625,1420.1500244140625,1346.6312255859375,16166
2016-07-15 00:00:00+05:30,1424.800048828125,1424.800048828125,1400.0,1415.4000244140625,1342.1270751953125,24395
2016-07-18 00:00:00+05:30,1400.5999755859375,1431.0,1400.5999755859375,1419.1500244140625,1345.68310546875,14881
2016-07-19 00:00:00+05:30,1402.5999755859375,1484.8499755859375,1402.5999755859375,1467.25,1391.2930908203125,134789
2016-07-20 00:00:00+05:30,1480.0,1554.9000244140625,1475.0,1538.300048828125,1458.6646728515625,252956
2016-07-21 00:00:00+05:30,1538.949951171875,1564.9000244140625,1520.0,1553.0,1472.603759765625,50336
2016-07-22 00:00:00+05:30,1542.25,1592.949951171875,1535.0999755859375,1581.75,1499.865234375,57054
2016-07-25 00:00:00+05:30,1577.0,1581.9000244140625,1506.6500244140625,1519.0,1440.3641357421875,42748
2016-07-26 00:00:00+05:30,1519.0,1535.0,1487.0,1523.449951171875,1444.58349609375,44206
2016-07-27 00:00:00+05:30,1511.0,1546.3499755859375,1502.25,1510.300048828125,1432.1143798828125,14076
2016-07-28 00:00:00+05:30,1529.0,1544.0,1514.0,1535.800048828125,1456.294189453125,11037
2016-07-29 00:00:00+05:30,1520.6500244140625,1570.0,1520.6500244140625,1566.699951171875,1485.5943603515625,30912
2016-08-01 00:00:00+05:30,1580.0,1580.0,1530.0999755859375,1544.3499755859375,1464.4014892578125,21794
2016-08-02 00:00:00+05:30,1533.0,1569.9000244140625,1530.0,1559.699951171875,1478.95703125,29461
2016-08-03 00:00:00+05:30,1540.0,1566.25,1506.0,1521.4000244140625,1442.6395263671875,20098
2016-08-04 00:00:00+05:30,1534.699951171875,1541.550048828125,1465.0,1493.3499755859375,1416.041748046875,43889
2016-08-05 00:00:00+05:30,1513.0,1532.5,1500.0,1524.949951171875,1446.005859375,11516
2016-08-08 00:00:00+05:30,1519.0,1605.9000244140625,1519.0,1579.5,1497.7320556640625,58468
2016-08-09 00:00:00+05:30,1595.0,1619.0,1575.0,1588.3499755859375,1506.1239013671875,47855
2016-08-10 00:00:00+05:30,1590.0,1602.0,1526.199951171875,1554.75,1474.2630615234375,36609
2016-08-11 00:00:00+05:30,1568.0,1600.0,1546.0,1594.5999755859375,1512.050048828125,25953
2016-08-12 00:00:00+05:30,1615.0,1626.0,1533.300048828125,1557.949951171875,1477.297607421875,258494
2016-08-16 00:00:00+05:30,1578.4000244140625,1582.0,1530.0,1541.5,1461.6993408203125,35828
2016-08-17 00:00:00+05:30,1550.0,1570.0,1528.0,1534.0,1454.58740234375,31753
2016-08-18 00:00:00+05:30,1539.8499755859375,1557.0,1535.050048828125,1543.75,1463.832763671875,16935
2016-08-19 00:00:00+05:30,1549.8499755859375,1555.0,1530.0,1538.25,1458.6173095703125,16254
2016-08-22 00:00:00+05:30,1532.0,1552.0,1510.0,1522.449951171875,1443.6351318359375,31038
2016-08-23 00:00:00+05:30,1529.949951171875,1529.949951171875,1486.1500244140625,1504.25,1426.3775634765625,23193
2016-08-24 00:00:00+05:30,1510.0,1550.0,1510.0,1533.300048828125,1453.9234619140625,23180
2016-08-25 00:00:00+05:30,1544.699951171875,1551.0,1525.0999755859375,1540.25,1460.513916015625,20620
2016-08-26 00:00:00+05:30,1531.0999755859375,1555.0,1528.4000244140625,1542.9000244140625,1463.02685546875,13360
2016-08-29 00:00:00+05:30,1549.800048828125,1549.800048828125,1528.0,1541.800048828125,1461.9837646484375,12326
2016-08-30 00:00:00+05:30,1548.0,1561.699951171875,1538.1500244140625,1557.199951171875,1476.5863037109375,29959
2016-08-31 00:00:00+05:30,1559.949951171875,1567.5,1534.199951171875,1547.75,1467.62548828125,19368
2016-09-01 00:00:00+05:30,1554.5,1585.0,1535.0999755859375,1569.8499755859375,1488.5814208984375,20749
2016-09-02 00:00:00+05:30,1576.800048828125,1658.5,1548.5999755859375,1636.5,1551.781005859375,184668
2016-09-06 00:00:00+05:30,1640.0,1668.9000244140625,1625.0999755859375,1644.75,1559.6041259765625,54267
2016-09-07 00:00:00+05:30,1646.0,1669.9000244140625,1607.1500244140625,1616.9000244140625,1533.19580078125,64412
2016-09-08 00:00:00+05:30,1603.0999755859375,1660.0,1603.0999755859375,1635.9000244140625,1551.21240234375,48396
2016-09-09 00:00:00+05:30,1646.0,1670.0,1590.0999755859375,1602.8499755859375,1519.8731689453125,50054
2016-09-12 00:00:00+05:30,1585.0,1624.949951171875,1580.1500244140625,1616.3499755859375,1532.6741943359375,36268
2016-09-14 00:00:00+05:30,1616.0,1644.5999755859375,1601.1500244140625,1624.300048828125,1540.212646484375,18535
2016-09-15 00:00:00+05:30,1633.8499755859375,1633.8499755859375,1607.0999755859375,1622.3499755859375,1538.36376953125,12672
2016-09-16 00:00:00+05:30,1634.699951171875,1761.0,1625.050048828125,1682.0999755859375,1595.0205078125,191449
2016-09-19 00:00:00+05:30,1705.0,1832.0,1684.050048828125,1729.699951171875,1640.1563720703125,195331
2016-09-20 00:00:00+05:30,1735.0,1760.300048828125,1691.0,1697.699951171875,1609.8128662109375,49338
2016-09-21 00:00:00+05:30,1708.0,1727.9000244140625,1679.0,1694.75,1607.0159912109375,42421
2016-09-22 00:00:00+05:30,1720.0,1750.0,1701.050048828125,1739.550048828125,1649.4964599609375,88724
2016-09-23 00:00:00+05:30,1740.0,1774.0,1717.949951171875,1762.199951171875,1670.9739990234375,45549
2016-09-26 00:00:00+05:30,1765.550048828125,1850.300048828125,1755.5999755859375,1829.0,1734.3155517578125,174164
2016-09-27 00:00:00+05:30,1845.0,1851.9000244140625,1792.5,1807.199951171875,1713.64404296875,66962
2016-09-28 00:00:00+05:30,1808.0,1852.5999755859375,1790.0,1844.8499755859375,1749.3455810546875,46047
2016-09-29 00:00:00+05:30,1855.0,1856.0,1762.25,1812.449951171875,1718.6224365234375,52384
2016-09-30 00:00:00+05:30,1694.300048828125,1765.0,1647.0,1661.25,1575.249755859375,557779
2016-10-03 00:00:00+05:30,1700.0,1720.0,1665.0,1678.449951171875,1591.559326171875,83486
2016-10-04 00:00:00+05:30,1693.0999755859375,1697.800048828125,1655.6500244140625,1671.199951171875,1584.684814453125,63604
2016-10-05 00:00:00+05:30,1666.25,1696.3499755859375,1660.0999755859375,1668.300048828125,1581.9351806640625,31351
2016-10-06 00:00:00+05:30,1682.800048828125,1682.800048828125,1650.0,1663.8499755859375,1577.7152099609375,24012
2016-10-07 00:00:00+05:30,1677.9000244140625,1679.449951171875,1650.0,1658.75,1572.87939453125,19760
2016-10-10 00:00:00+05:30,1672.6500244140625,1710.0,1640.0,1695.5999755859375,1607.8218994140625,105868
2016-10-13 00:00:00+05:30,1695.0,1695.0,1662.0,1669.949951171875,1583.499755859375,76837
2016-10-14 00:00:00+05:30,1678.800048828125,1714.6500244140625,1669.449951171875,1696.6500244140625,1608.8173828125,41448
2016-10-17 00:00:00+05:30,1702.0,1750.0,1682.0,1734.4000244140625,1644.613037109375,52247
2016-10-18 00:00:00+05:30,1743.800048828125,1763.0,1734.0,1747.5,1657.0347900390625,33304
2016-10-19 00:00:00+05:30,1735.4000244140625,1752.0,1671.75,1684.1500244140625,1596.9644775390625,127255
2016-10-20 00:00:00+05:30,1699.800048828125,1703.5,1645.0,1654.0999755859375,1568.469970703125,52111
2016-10-21 00:00:00+05:30,1655.0,1675.0,1645.0,1659.0,1573.1165771484375,29686
2016-10-24 00:00:00+05:30,1671.699951171875,1680.0,1664.0,1675.0999755859375,1588.3828125,19346
2016-10-25 00:00:00+05:30,1680.0,1684.0,1660.0,1663.6500244140625,1577.5257568359375,13193
2016-10-26 00:00:00+05:30,1674.0,1674.0,1652.0,1662.449951171875,1576.3876953125,21000
2016-10-27 00:00:00+05:30,1669.800048828125,1669.800048828125,1588.0,1618.4000244140625,1534.6181640625,96150
2016-10-28 00:00:00+05:30,1629.949951171875,1715.0,1611.1500244140625,1631.9000244140625,1547.4195556640625,200619
2016-11-01 00:00:00+05:30,1662.0,1671.0999755859375,1642.0,1662.9000244140625,1576.8145751953125,24545
2016-11-02 00:00:00+05:30,1662.949951171875,1662.949951171875,1630.050048828125,1636.6500244140625,1551.9234619140625,18644
2016-11-03 00:00:00+05:30,1640.0,1650.0,1610.1500244140625,1618.449951171875,1534.66552734375,12990
2016-11-04 00:00:00+05:30,1607.0,1642.0,1565.0,1577.4000244140625,1495.7406005859375,27317
2016-11-07 00:00:00+05:30,1580.0,1614.0,1548.949951171875,1565.050048828125,1484.0301513671875,60310
2016-11-08 00:00:00+05:30,1593.949951171875,1604.0,1572.1500244140625,1592.300048828125,1509.869384765625,30033
2016-11-09 00:00:00+05:30,1484.0,1670.9000244140625,1455.0,1654.75,1569.0863037109375,31991
2016-11-10 00:00:00+05:30,1637.0999755859375,1684.5,1635.0,1643.0999755859375,1558.0394287109375,18806
2016-11-11 00:00:00+05:30,1639.800048828125,1680.0,1566.5999755859375,1643.550048828125,1558.46630859375,144178
2016-11-15 00:00:00+05:30,1611.550048828125,1760.5,1611.550048828125,1648.6500244140625,1563.3018798828125,117900
2016-11-16 00:00:00+05:30,1655.0,1679.949951171875,1635.9000244140625,1649.5,1564.1080322265625,27006
2016-11-17 00:00:00+05:30,1655.0,1661.5999755859375,1602.0,1617.050048828125,1533.338134765625,30345
2016-11-18 00:00:00+05:30,1610.0,1654.0,1610.0,1641.199951171875,1556.23779296875,50096
2016-11-21 00:00:00+05:30,1644.0,1650.0,1583.0,1617.699951171875,1533.9544677734375,21960
2016-11-22 00:00:00+05:30,1634.0,1693.9000244140625,1618.0,1677.699951171875,1590.84814453125,43430
2016-11-23 00:00:00+05:30,1697.800048828125,1719.699951171875,1670.0,1702.1500244140625,1619.8255615234375,36703
2016-11-24 00:00:00+05:30,1705.3499755859375,1739.699951171875,1684.9000244140625,1722.0999755859375,1638.810791015625,38908
2016-11-25 00:00:00+05:30,1724.0,1743.949951171875,1688.050048828125,1691.6500244140625,1609.833251953125,25714
2016-11-28 00:00:00+05:30,1690.050048828125,1728.0,1686.0,1692.1500244140625,1610.3094482421875,14187
2016-11-29 00:00:00+05:30,1686.550048828125,1724.699951171875,1686.550048828125,1712.0999755859375,1629.29443359375,35042
2016-11-30 00:00:00+05:30,1724.699951171875,1726.199951171875,1691.0,1699.8499755859375,1617.636962890625,59770
2016-12-01 00:00:00+05:30,1700.0,1715.0,1652.0,1679.0999755859375,1597.8902587890625,25416
2016-12-02 00:00:00+05:30,1705.0,1710.0,1671.0,1679.699951171875,1598.4615478515625,29162
2016-12-05 00:00:00+05:30,1681.0,1712.0,1681.0,1702.949951171875,1620.5867919921875,23627
2016-12-06 00:00:00+05:30,1710.0,1738.0,1690.0,1690.800048828125,1609.0244140625,70074
2016-12-07 00:00:00+05:30,1700.0,1708.0,1666.0,1675.25,1594.2266845703125,10451
2016-12-08 00:00:00+05:30,1680.0,1689.0,1666.199951171875,1680.449951171875,1599.1754150390625,16014
2016-12-09 00:00:00+05:30,1665.0,1696.0,1665.0,1675.3499755859375,1594.3216552734375,4887
2016-12-12 00:00:00+05:30,1668.449951171875,1690.0,1586.050048828125,1623.949951171875,1545.40771484375,157322
2016-12-13 00:00:00+05:30,1625.0,1673.550048828125,1619.5999755859375,1639.75,1560.4434814453125,25510
2016-12-14 00:00:00+05:30,1640.0,1660.0,1600.050048828125,1609.3499755859375,1531.513916015625,22697
2016-12-15 00:00:00+05:30,1618.0,1649.0,1595.0,1632.5999755859375,1553.639404296875,9109
2016-12-16 00:00:00+05:30,1638.0,1638.0,1593.0,1601.949951171875,1524.4716796875,26306
2016-12-19 00:00:00+05:30,1623.800048828125,1640.0,1607.1500244140625,1632.800048828125,1553.829833984375,33996
2016-12-20 00:00:00+05:30,1630.0,1649.0,1620.5999755859375,1632.0,1553.068603515625,11297
2016-12-21 00:00:00+05:30,1643.949951171875,1643.949951171875,1624.0,1639.8499755859375,1560.538818359375,107109
2016-12-22 00:00:00+05:30,1631.0,1638.949951171875,1592.0,1607.5999755859375,1529.848388671875,42489
2016-12-23 00:00:00+05:30,1600.0,1640.0,1590.4000244140625,1601.199951171875,1523.758056640625,96041
2016-12-26 00:00:00+05:30,1594.949951171875,1594.949951171875,1532.25,1546.0999755859375,1471.32275390625,18666
2016-12-27 00:00:00+05:30,1565.0,1624.9000244140625,1519.0,1607.550048828125,1529.801025390625,16043
2016-12-28 00:00:00+05:30,1645.0,1650.0,1592.0,1612.699951171875,1534.7017822265625,16722
2016-12-29 00:00:00+05:30,1617.949951171875,1643.699951171875,1604.0999755859375,1627.800048828125,1549.0714111328125,7154
