Date,Open,High,Low,Close,Adj Close,Volume
2022-12-05 00:00:00+05:30,906.3499755859375,929.5,905.0499877929688,911.0499877929688,911.0499877929688,33252
2022-12-06 00:00:00+05:30,924.9500122070312,924.9500122070312,909.0,913.9000244140625,913.9000244140625,22761
2022-12-07 00:00:00+05:30,923.7000122070312,924.4000244140625,907.9000244140625,914.4500122070312,914.4500122070312,23892
2022-12-08 00:00:00+05:30,915.0,916.0,900.0499877929688,902.3499755859375,902.3499755859375,79223
2022-12-09 00:00:00+05:30,914.9000244140625,914.9000244140625,895.8499755859375,902.5999755859375,902.5999755859375,31085
2022-12-12 00:00:00+05:30,908.0,908.0,890.0,891.7000122070312,891.7000122070312,35632
2022-12-13 00:00:00+05:30,880.0,899.8499755859375,880.0,889.1500244140625,889.1500244140625,22772
2022-12-14 00:00:00+05:30,901.9500122070312,901.9500122070312,888.0,889.5499877929688,889.5499877929688,18484
2022-12-15 00:00:00+05:30,888.9000244140625,894.9500122070312,885.0,887.0999755859375,887.0999755859375,16417
2022-12-16 00:00:00+05:30,880.0,887.2999877929688,875.0499877929688,879.5,879.5,21478
2022-12-19 00:00:00+05:30,879.5,893.7000122070312,879.5,884.4000244140625,884.4000244140625,16679
2022-12-20 00:00:00+05:30,894.7000122070312,894.7000122070312,884.0499877929688,886.2000122070312,886.2000122070312,56490
2022-12-21 00:00:00+05:30,892.8499755859375,901.5499877929688,858.0,871.2999877929688,871.2999877929688,91282
2022-12-22 00:00:00+05:30,874.0499877929688,883.4500122070312,845.25,858.5,858.5,42190
2022-12-23 00:00:00+05:30,840.0,853.9000244140625,810.0,818.3499755859375,818.3499755859375,57158
2022-12-26 00:00:00+05:30,834.7000122070312,848.6500244140625,815.1500244140625,835.2000122070312,835.2000122070312,32377
2022-12-27 00:00:00+05:30,851.9000244140625,851.9000244140625,829.0,841.4500122070312,841.4500122070312,26244
2022-12-28 00:00:00+05:30,849.7999877929688,850.3499755859375,831.5499877929688,843.5,843.5,34064
2022-12-29 00:00:00+05:30,842.0,843.0,831.9500122070312,840.25,840.25,17490
2022-12-30 00:00:00+05:30,847.7000122070312,852.0,835.0,839.1500244140625,839.1500244140625,22444
2023-01-02 00:00:00+05:30,849.0,858.0499877929688,840.0,848.0999755859375,848.0999755859375,20419
2023-01-03 00:00:00+05:30,847.0,853.0,843.0499877929688,849.8499755859375,849.8499755859375,78968
2023-01-04 00:00:00+05:30,856.0,856.0,838.0499877929688,845.0499877929688,845.0499877929688,17487
2023-01-05 00:00:00+05:30,846.0,855.0999755859375,840.7999877929688,848.5,848.5,12424
2023-01-06 00:00:00+05:30,854.0,854.0,840.0999755859375,842.25,842.25,583622
2023-01-09 00:00:00+05:30,862.4000244140625,914.0,850.1500244140625,881.1500244140625,881.1500244140625,117340
2023-01-10 00:00:00+05:30,884.8499755859375,887.0,861.0999755859375,863.2000122070312,863.2000122070312,19949
2023-01-11 00:00:00+05:30,867.4500122070312,883.0,864.9000244140625,866.5,866.5,16296
2023-01-12 00:00:00+05:30,867.4500122070312,872.0,856.2999877929688,859.9500122070312,859.9500122070312,12984
2023-01-13 00:00:00+05:30,870.0,873.5499877929688,858.0,864.2999877929688,864.2999877929688,12552
2023-01-16 00:00:00+05:30,869.2999877929688,899.0,864.0,888.75,888.75,41838
2023-01-17 00:00:00+05:30,889.9000244140625,889.9000244140625,868.0,869.7000122070312,869.7000122070312,15347
2023-01-18 00:00:00+05:30,868.0,886.4500122070312,868.0,870.9500122070312,870.9500122070312,13696
2023-01-19 00:00:00+05:30,869.0499877929688,877.5499877929688,861.0499877929688,873.9500122070312,873.9500122070312,73930
2023-01-20 00:00:00+05:30,874.9000244140625,907.0,861.0,894.9000244140625,894.9000244140625,133911
2023-01-23 00:00:00+05:30,904.4000244140625,971.0,900.4500122070312,929.3499755859375,929.3499755859375,238931
2023-01-24 00:00:00+05:30,935.2999877929688,935.2999877929688,902.2000122070312,906.4500122070312,906.4500122070312,33025
2023-01-25 00:00:00+05:30,907.0,910.0,890.0999755859375,894.0499877929688,894.0499877929688,24179
2023-01-27 00:00:00+05:30,896.9500122070312,913.2000122070312,872.5999755859375,877.5,877.5,29027
