Date,Open,High,Low,Close,Adj Close,Volume
2002-11-18 00:00:00+05:30,106.9000015258789,107.19999694824219,106.0,106.0999984741211,57.751365661621094,9888
2002-11-19 00:00:00+05:30,106.0999984741211,106.0999984741211,106.0999984741211,106.0999984741211,57.751365661621094,0
2002-11-20 00:00:00+05:30,105.0,114.80000305175781,105.0,112.9000015258789,61.45267868041992,47179
2002-11-21 00:00:00+05:30,113.0,119.9000015258789,113.0,114.19999694824219,62.1602668762207,40834
2002-11-22 00:00:00+05:30,115.05000305175781,115.75,112.25,113.5,61.77928161621094,15462
2002-11-25 00:00:00+05:30,113.69999694824219,115.30000305175781,112.69999694824219,114.0999984741211,62.10584259033203,10333
2002-11-26 00:00:00+05:30,106.0,119.0,106.0,114.19999694824219,62.1602668762207,40061
2002-11-27 00:00:00+05:30,115.0,118.94999694824219,114.0,116.55000305175781,63.43941879272461,22012
2002-11-28 00:00:00+05:30,117.0,118.0,114.0,114.6500015258789,62.40523910522461,13000
2002-11-29 00:00:00+05:30,114.25,116.5,114.0,116.19999694824219,63.24890899658203,10143
2002-12-02 00:00:00+05:30,116.94999694824219,120.0,115.05000305175781,118.9000015258789,64.7185287475586,24350
2002-12-03 00:00:00+05:30,119.0,119.0,116.0,116.05000305175781,63.167259216308594,13254
2002-12-04 00:00:00+05:30,114.05000305175781,117.4000015258789,114.05000305175781,116.05000305175781,63.167259216308594,6525
2002-12-05 00:00:00+05:30,115.5999984741211,117.0,115.05000305175781,116.6500015258789,63.49385070800781,3997
2002-12-06 00:00:00+05:30,116.55000305175781,118.69999694824219,116.0,117.5999984741211,64.01094055175781,13505
2002-12-09 00:00:00+05:30,118.0,118.5999984741211,116.1500015258789,116.6500015258789,63.49385070800781,5856
2002-12-10 00:00:00+05:30,116.05000305175781,117.1500015258789,115.5,116.5999984741211,63.46662521362305,6926
2002-12-11 00:00:00+05:30,117.0,118.0,116.05000305175781,117.25,63.82041549682617,4243
2002-12-12 00:00:00+05:30,116.5,117.5999984741211,115.55000305175781,116.44999694824219,63.38499069213867,10499
2002-12-13 00:00:00+05:30,117.0,117.0,114.75,115.55000305175781,62.89508056640625,16984
2002-12-16 00:00:00+05:30,113.44999694824219,116.30000305175781,113.44999694824219,113.9000015258789,61.996986389160156,5519
2002-12-17 00:00:00+05:30,115.0,115.0,110.25,111.9000015258789,60.908363342285156,7709
2002-12-18 00:00:00+05:30,112.0,116.0,112.0,115.19999694824219,62.704593658447266,12559
2002-12-19 00:00:00+05:30,118.0,118.0,115.0,115.0999984741211,62.650169372558594,8215
2002-12-20 00:00:00+05:30,115.0,116.0999984741211,114.5999984741211,115.25,62.73181915283203,4552
2002-12-23 00:00:00+05:30,115.0,116.5999984741211,115.0,115.05000305175781,62.62295150756836,5353
2002-12-24 00:00:00+05:30,115.0,115.6500015258789,114.30000305175781,115.05000305175781,62.62295150756836,7268
2002-12-25 00:00:00+05:30,115.05000305175781,115.05000305175781,115.05000305175781,115.05000305175781,62.62295150756836,0
2002-12-26 00:00:00+05:30,114.0999984741211,116.0,114.0999984741211,115.0,62.595733642578125,7070
2002-12-27 00:00:00+05:30,115.0,116.0,115.0,115.25,62.73181915283203,5980
2002-12-30 00:00:00+05:30,115.0,115.5999984741211,113.05000305175781,115.05000305175781,62.62295150756836,13485
2002-12-31 00:00:00+05:30,115.0,121.0,115.0,118.3499984741211,64.41917419433594,26415
2003-01-01 00:00:00+05:30,118.5,126.5,118.5,125.0999984741211,68.09327697753906,35482
2003-01-02 00:00:00+05:30,125.0,129.39999389648438,123.19999694824219,124.44999694824219,67.73945617675781,39198
2003-01-03 00:00:00+05:30,127.0,127.0,122.0,123.05000305175781,66.97742462158203,9861
2003-01-06 00:00:00+05:30,122.25,123.05000305175781,118.5,120.0,65.31729125976562,5424
2003-01-07 00:00:00+05:30,119.05000305175781,122.5,118.5,119.05000305175781,64.8001937866211,15179
2003-01-08 00:00:00+05:30,120.69999694824219,120.69999694824219,118.55000305175781,119.1500015258789,64.85462188720703,9245
2003-01-09 00:00:00+05:30,120.0,121.0,117.05000305175781,118.05000305175781,64.2558822631836,11091
2003-01-10 00:00:00+05:30,118.05000305175781,119.0,116.25,116.5999984741211,63.46662521362305,5132
2003-01-13 00:00:00+05:30,117.19999694824219,119.0,115.75,115.9000015258789,63.08561706542969,4493
2003-01-14 00:00:00+05:30,120.0,122.19999694824219,115.6500015258789,121.80000305175781,66.29704284667969,10221
2003-01-15 00:00:00+05:30,123.0,124.0,119.0,120.55000305175781,65.61664581298828,7073
2003-01-16 00:00:00+05:30,120.0,121.5,119.25,120.19999694824219,65.4261474609375,12223
2003-01-17 00:00:00+05:30,120.0,120.5,119.0,119.0999984741211,64.827392578125,2236
2003-01-20 00:00:00+05:30,119.0,120.0999984741211,117.0999984741211,119.69999694824219,65.15399169921875,9245
2003-01-21 00:00:00+05:30,119.0,119.5,118.0,118.0,64.22866821289062,7218
2003-01-22 00:00:00+05:30,118.30000305175781,119.0,118.0,118.0999984741211,64.28309631347656,3247
2003-01-23 00:00:00+05:30,118.0,120.0,117.0,118.9000015258789,64.7185287475586,8333
2003-01-24 00:00:00+05:30,122.94999694824219,122.94999694824219,118.0,118.05000305175781,64.2558822631836,7853
2003-01-27 00:00:00+05:30,119.0,119.0,117.05000305175781,118.30000305175781,64.39195251464844,12016
2003-01-28 00:00:00+05:30,118.19999694824219,119.0,117.05000305175781,118.3499984741211,64.41917419433594,8288
2003-01-29 00:00:00+05:30,119.0,122.69999694824219,118.0,119.6500015258789,65.12678527832031,6271
2003-01-30 00:00:00+05:30,122.0,122.25,118.0,118.30000305175781,64.39195251464844,4273
2003-01-31 00:00:00+05:30,119.0,121.0,119.0,119.55000305175781,65.07234954833984,8770
2003-02-03 00:00:00+05:30,119.0999984741211,120.80000305175781,110.0999984741211,114.9000015258789,62.54130172729492,33593
2003-02-04 00:00:00+05:30,116.0,117.30000305175781,112.5,113.3499984741211,61.69761657714844,13569
2003-02-05 00:00:00+05:30,113.0,113.0999984741211,111.0999984741211,112.3499984741211,61.153297424316406,10545
2003-02-06 00:00:00+05:30,110.0,112.75,110.0,111.80000305175781,60.85393142700195,7369
2003-02-07 00:00:00+05:30,112.19999694824219,112.19999694824219,111.25,111.55000305175781,60.717864990234375,2579
2003-02-10 00:00:00+05:30,110.0,111.0,99.25,104.9000015258789,57.098201751708984,13279
2003-02-11 00:00:00+05:30,105.80000305175781,106.5,105.0,106.1500015258789,57.77858352661133,8114
2003-02-12 00:00:00+05:30,106.0,107.9000015258789,105.94999694824219,107.19999694824219,58.3501091003418,3171
2003-02-13 00:00:00+05:30,107.19999694824219,107.19999694824219,107.19999694824219,107.19999694824219,58.3501091003418,0
2003-02-14 00:00:00+05:30,105.9000015258789,107.5,104.0,104.69999694824219,56.98933410644531,6855
2003-02-17 00:00:00+05:30,105.80000305175781,109.9000015258789,105.80000305175781,108.5,59.057716369628906,4766
2003-02-18 00:00:00+05:30,108.5,110.0,108.25,109.0999984741211,59.3842887878418,5314
2003-02-19 00:00:00+05:30,109.0,109.5,108.1500015258789,109.25,59.465946197509766,5400
2003-02-20 00:00:00+05:30,109.5,111.4000015258789,109.0,110.6500015258789,60.22797775268555,3140
2003-02-21 00:00:00+05:30,112.5,112.5,109.25,109.44999694824219,59.57479476928711,3210
2003-02-24 00:00:00+05:30,108.30000305175781,111.0,108.30000305175781,110.25,60.010257720947266,3142
2003-02-25 00:00:00+05:30,109.0,110.44999694824219,108.4000015258789,109.44999694824219,59.57479476928711,3899
2003-02-26 00:00:00+05:30,110.05000305175781,111.9000015258789,110.05000305175781,111.30000305175781,60.581783294677734,4251
2003-02-27 00:00:00+05:30,111.0,115.0,110.5,113.9000015258789,61.996986389160156,4125
2003-02-28 00:00:00+05:30,114.0,115.0,111.0999984741211,112.19999694824219,61.07167053222656,16687
2003-03-03 00:00:00+05:30,113.8499984741211,113.8499984741211,110.55000305175781,111.0,60.418495178222656,3856
2003-03-04 00:00:00+05:30,109.5999984741211,110.0,108.1500015258789,108.4000015258789,59.003292083740234,6918
2003-03-05 00:00:00+05:30,108.0,109.05000305175781,107.0,107.5,58.51340103149414,2832
2003-03-06 00:00:00+05:30,110.0,110.0,106.0,106.6500015258789,58.05073165893555,2669
2003-03-07 00:00:00+05:30,106.9000015258789,106.9000015258789,104.25,104.80000305175781,57.043766021728516,3127
2003-03-10 00:00:00+05:30,106.6500015258789,108.5,104.4000015258789,105.0,57.15261459350586,3007
2003-03-11 00:00:00+05:30,103.1500015258789,106.69999694824219,103.1500015258789,106.25,57.833003997802734,6576
2003-03-12 00:00:00+05:30,105.25,107.0999984741211,100.0,105.94999694824219,57.669715881347656,7887
2003-03-13 00:00:00+05:30,107.5,107.5,104.25,106.1500015258789,57.77858352661133,4285
2003-03-14 00:00:00+05:30,106.1500015258789,106.1500015258789,106.1500015258789,106.1500015258789,57.77858352661133,0
2003-03-17 00:00:00+05:30,105.5,107.0,103.44999694824219,103.80000305175781,56.499446868896484,3106
2003-03-18 00:00:00+05:30,103.80000305175781,103.80000305175781,103.80000305175781,103.80000305175781,56.499446868896484,0
2003-03-19 00:00:00+05:30,104.5999984741211,106.3499984741211,104.5,105.75,57.56086349487305,4466
2003-03-20 00:00:00+05:30,106.0,108.5,105.0,106.69999694824219,58.07795333862305,4466
2003-03-21 00:00:00+05:30,106.0,107.4000015258789,105.0,106.9000015258789,58.18682861328125,2342
2003-03-24 00:00:00+05:30,103.05000305175781,108.69999694824219,103.05000305175781,106.75,58.105167388916016,3446
2003-03-25 00:00:00+05:30,103.0999984741211,107.0,103.0999984741211,106.0999984741211,57.751365661621094,2304
2003-03-26 00:00:00+05:30,107.0,109.5,107.0,108.3499984741211,58.9760627746582,2467
2003-03-27 00:00:00+05:30,108.0,108.80000305175781,107.05000305175781,107.5,58.51340103149414,3371
2003-03-28 00:00:00+05:30,107.5,109.0,107.5,108.5,59.057716369628906,1637
2003-03-31 00:00:00+05:30,109.5,109.5,107.0,107.55000305175781,58.54061508178711,8556
2003-04-01 00:00:00+05:30,107.55000305175781,107.55000305175781,105.5999984741211,106.30000305175781,57.86021423339844,1857
2003-04-02 00:00:00+05:30,106.0,108.94999694824219,106.0,108.5999984741211,59.11213684082031,1471
2003-04-03 00:00:00+05:30,108.5,112.94999694824219,108.5,110.80000305175781,60.30961990356445,7016
2003-04-04 00:00:00+05:30,111.0,113.80000305175781,110.0,112.05000305175781,60.99003219604492,12191
2003-04-07 00:00:00+05:30,112.5,117.5,112.0,117.0999984741211,63.73877716064453,11605
2003-04-08 00:00:00+05:30,115.0,117.8499984741211,115.0,117.1500015258789,63.76601791381836,8121
2003-04-09 00:00:00+05:30,115.0,117.9000015258789,115.0,117.0,63.684356689453125,6175
2003-04-10 00:00:00+05:30,114.75,117.0,112.0,113.30000305175781,61.67040252685547,6851
2003-04-11 00:00:00+05:30,115.0,116.0,114.25,115.5999984741211,62.922325134277344,13183
2003-04-15 00:00:00+05:30,108.0,118.0,108.0,117.4000015258789,63.90208053588867,4736
2003-04-16 00:00:00+05:30,115.0,119.5,115.0,117.6500015258789,64.03814697265625,16653
2003-04-17 00:00:00+05:30,118.0,118.4000015258789,117.0999984741211,117.69999694824219,64.06539154052734,2404
2003-04-18 00:00:00+05:30,117.69999694824219,117.69999694824219,117.69999694824219,117.69999694824219,64.06539154052734,0
2003-04-21 00:00:00+05:30,119.0,119.5999984741211,117.4000015258789,117.55000305175781,63.98371887207031,5037
2003-04-22 00:00:00+05:30,118.9000015258789,119.19999694824219,112.0,117.94999694824219,64.20144653320312,1896
2003-04-23 00:00:00+05:30,117.19999694824219,118.0,116.0,117.69999694824219,64.06539154052734,4769
2003-04-24 00:00:00+05:30,118.0,119.5,117.5,119.0999984741211,64.827392578125,6205
2003-04-25 00:00:00+05:30,114.0999984741211,119.3499984741211,114.0999984741211,119.0,64.77297973632812,4439
2003-04-28 00:00:00+05:30,116.5,121.0,116.5,120.8499984741211,65.77995300292969,4678
2003-04-29 00:00:00+05:30,120.0,122.3499984741211,120.0,121.6500015258789,66.21540832519531,7402
2003-04-30 00:00:00+05:30,121.5,124.0,121.5,123.30000305175781,67.11351013183594,10884
2003-05-01 00:00:00+05:30,123.30000305175781,123.30000305175781,123.30000305175781,123.30000305175781,67.11351013183594,0
2003-05-02 00:00:00+05:30,121.19999694824219,124.9000015258789,121.19999694824219,124.30000305175781,67.65782165527344,9375
2003-05-05 00:00:00+05:30,126.5,126.5,122.05000305175781,125.0,68.03883361816406,13213
2003-05-06 00:00:00+05:30,130.0,130.0,125.0999984741211,128.6999969482422,70.05278778076172,18039
2003-05-07 00:00:00+05:30,128.0500030517578,129.89999389648438,127.5,127.94999694824219,69.64456176757812,12917
2003-05-08 00:00:00+05:30,127.19999694824219,127.9000015258789,123.0,124.05000305175781,67.521728515625,4461
2003-05-09 00:00:00+05:30,122.05000305175781,127.9000015258789,122.05000305175781,126.80000305175781,69.01859283447266,8471
2003-05-12 00:00:00+05:30,127.0,129.89999389648438,125.55000305175781,128.75,70.08000183105469,12260
2003-05-13 00:00:00+05:30,128.0,136.0,128.0,133.3000030517578,72.5566177368164,27904
2003-05-14 00:00:00+05:30,135.4499969482422,137.64999389648438,132.0500030517578,135.6999969482422,73.86295318603516,28245
2003-05-15 00:00:00+05:30,136.39999389648438,136.89999389648438,131.0,132.25,71.98509979248047,12191
2003-05-16 00:00:00+05:30,139.5,139.5,132.5,137.0500030517578,74.59778594970703,18028
2003-05-19 00:00:00+05:30,137.0,138.85000610351562,132.14999389648438,133.3000030517578,72.5566177368164,14680
2003-05-20 00:00:00+05:30,133.0,136.39999389648438,133.0,134.8000030517578,73.37308502197266,6783
2003-05-21 00:00:00+05:30,137.4499969482422,144.89999389648438,136.5500030517578,143.85000610351562,78.2990951538086,40645
2003-05-22 00:00:00+05:30,144.0,144.0,140.25,142.4499969482422,77.53704833984375,16999
2003-05-23 00:00:00+05:30,144.0,147.8000030517578,143.0,145.6999969482422,79.30607604980469,24776
2003-05-26 00:00:00+05:30,152.0,152.0,144.25,146.8000030517578,79.9048080444336,35787
2003-05-27 00:00:00+05:30,148.5,149.5,143.0,146.14999389648438,79.55101776123047,32689
2003-05-28 00:00:00+05:30,146.75,147.0,140.5,141.39999389648438,76.96553802490234,22927
2003-05-29 00:00:00+05:30,141.5,143.25,138.5,140.6999969482422,76.58451080322266,25709
2003-05-30 00:00:00+05:30,144.5,146.0,142.0,143.14999389648438,77.91806030273438,16899
2003-06-02 00:00:00+05:30,138.10000610351562,141.0,130.0500030517578,140.0,76.20350646972656,41462
2003-06-03 00:00:00+05:30,137.8000030517578,140.85000610351562,135.0,138.0,75.11488342285156,20119
2003-06-04 00:00:00+05:30,138.0,139.0,135.0,135.85000610351562,73.94463348388672,14511
2003-06-05 00:00:00+05:30,138.0,138.6999969482422,135.5,136.5500030517578,74.32562255859375,14772
2003-06-06 00:00:00+05:30,139.0,139.0,135.0,135.75,73.89018249511719,10433
2003-06-09 00:00:00+05:30,136.5,139.75,136.5,138.4499969482422,75.35981750488281,14359
2003-06-10 00:00:00+05:30,139.0,141.89999389648438,137.0,138.0500030517578,75.14209747314453,18813
2003-06-11 00:00:00+05:30,139.5,141.0,137.75,140.10000610351562,76.25794219970703,14570
2003-06-12 00:00:00+05:30,140.0,141.5,138.5,139.14999389648438,75.7408218383789,8998
2003-06-13 00:00:00+05:30,140.0,140.0,138.35000610351562,138.5500030517578,75.41424560546875,5521
2003-06-16 00:00:00+05:30,138.5,140.0,138.0,138.5,75.38702392578125,8910
2003-06-17 00:00:00+05:30,141.0,142.25,140.0,141.8000030517578,77.18325805664062,16692
2003-06-18 00:00:00+05:30,142.39999389648438,142.39999389648438,140.0,141.1999969482422,76.85667419433594,10808
2003-06-19 00:00:00+05:30,135.0,142.5500030517578,135.0,141.1999969482422,76.85667419433594,11443
2003-06-20 00:00:00+05:30,141.0,142.0,140.25,140.6999969482422,76.58451080322266,9599
2003-06-23 00:00:00+05:30,142.0,144.0,140.0500030517578,141.8000030517578,77.18325805664062,15814
2003-06-24 00:00:00+05:30,142.0,144.0,141.25,142.3000030517578,77.45540618896484,47694
2003-06-25 00:00:00+05:30,143.5500030517578,144.0,141.0,141.6999969482422,77.12882995605469,9525
2003-06-26 00:00:00+05:30,142.0,142.5,140.60000610351562,140.85000610351562,76.6661605834961,18815
2003-06-27 00:00:00+05:30,140.0,142.8000030517578,139.5,140.89999389648438,76.69337463378906,14594
2003-06-30 00:00:00+05:30,140.0,145.9499969482422,140.0,144.10000610351562,78.43517303466797,28400
2003-07-01 00:00:00+05:30,147.0,148.0,144.75,146.25,79.6054458618164,21714
2003-07-02 00:00:00+05:30,146.5,152.39999389648438,146.5,150.0,81.64661407470703,46119
2003-07-03 00:00:00+05:30,149.60000610351562,152.25,147.64999389648438,148.1999969482422,80.66683959960938,12617
2003-07-04 00:00:00+05:30,149.25,155.0,149.25,150.60000610351562,81.97318267822266,22642
2003-07-07 00:00:00+05:30,169.0,169.0,150.1999969482422,154.9499969482422,84.34093475341797,25189
2003-07-08 00:00:00+05:30,156.9499969482422,160.0,155.14999389648438,159.35000610351562,86.73592376708984,39698
