Date,Open,High,Low,Close,Adj Close,Volume
2021-12-29 00:00:00+05:30,42.25,44.04999923706055,41.70000076293945,43.5,43.5,335176
2021-12-30 00:00:00+05:30,44.150001525878906,44.150001525878906,42.54999923706055,42.650001525878906,42.650001525878906,77481
2021-12-31 00:00:00+05:30,42.650001525878906,43.5,42.099998474121094,42.95000076293945,42.95000076293945,71475
2022-01-03 00:00:00+05:30,43.599998474121094,47.099998474121094,42.45000076293945,46.45000076293945,46.45000076293945,515007
2022-01-04 00:00:00+05:30,47.79999923706055,55.70000076293945,46.0,55.70000076293945,55.70000076293945,1727424
2022-01-05 00:00:00+05:30,56.0,58.900001525878906,53.0,53.79999923706055,53.79999923706055,1318934
2022-01-06 00:00:00+05:30,54.400001525878906,56.599998474121094,53.5,55.599998474121094,55.599998474121094,363696
2022-01-07 00:00:00+05:30,57.75,57.75,54.099998474121094,54.599998474121094,54.599998474121094,323288
2022-01-10 00:00:00+05:30,55.29999923706055,55.29999923706055,53.400001525878906,54.0,54.0,232099
2022-01-11 00:00:00+05:30,54.400001525878906,55.599998474121094,52.5,53.04999923706055,53.04999923706055,216180
2022-01-12 00:00:00+05:30,53.0,54.400001525878906,50.400001525878906,51.25,51.25,225473
2022-01-13 00:00:00+05:30,52.70000076293945,54.150001525878906,51.25,52.79999923706055,52.79999923706055,186337
2022-01-14 00:00:00+05:30,52.79999923706055,55.20000076293945,52.04999923706055,54.20000076293945,54.20000076293945,173635
2022-01-17 00:00:00+05:30,54.900001525878906,54.900001525878906,53.400001525878906,54.04999923706055,54.04999923706055,104796
2022-01-18 00:00:00+05:30,54.20000076293945,59.900001525878906,53.70000076293945,56.349998474121094,56.349998474121094,648102
2022-01-19 00:00:00+05:30,56.25,63.70000076293945,56.099998474121094,60.849998474121094,60.849998474121094,1086598
2022-01-20 00:00:00+05:30,61.849998474121094,64.3499984741211,60.45000076293945,61.25,61.25,753074
2022-01-21 00:00:00+05:30,61.95000076293945,61.95000076293945,56.25,57.849998474121094,57.849998474121094,147506
2022-01-24 00:00:00+05:30,56.79999923706055,57.25,49.20000076293945,53.79999923706055,53.79999923706055,511432
2022-01-25 00:00:00+05:30,52.75,56.849998474121094,50.099998474121094,54.5,54.5,293157
2022-01-27 00:00:00+05:30,54.20000076293945,55.54999923706055,50.099998474121094,54.54999923706055,54.54999923706055,107337
2022-01-28 00:00:00+05:30,55.5,55.5,50.0,51.099998474121094,51.099998474121094,255241
2022-01-31 00:00:00+05:30,53.5,53.5,51.04999923706055,51.75,51.75,98236
2022-02-01 00:00:00+05:30,52.95000076293945,52.95000076293945,50.599998474121094,51.599998474121094,51.599998474121094,94098
2022-02-02 00:00:00+05:30,51.400001525878906,53.849998474121094,51.0,52.5,52.5,110319
2022-02-03 00:00:00+05:30,53.79999923706055,53.79999923706055,52.099998474121094,52.54999923706055,52.54999923706055,67726
2022-02-04 00:00:00+05:30,52.400001525878906,54.900001525878906,52.150001525878906,53.150001525878906,53.150001525878906,66752
2022-02-07 00:00:00+05:30,53.5,62.0,53.0,54.20000076293945,54.20000076293945,128628
2022-02-08 00:00:00+05:30,55.0,55.650001525878906,49.25,50.400001525878906,50.400001525878906,248318
2022-02-09 00:00:00+05:30,50.900001525878906,51.400001525878906,48.099998474121094,48.29999923706055,48.29999923706055,167296
2022-02-10 00:00:00+05:30,49.29999923706055,49.79999923706055,48.5,49.20000076293945,49.20000076293945,60929
2022-02-11 00:00:00+05:30,48.900001525878906,52.5,48.400001525878906,49.25,49.25,193232
2022-02-14 00:00:00+05:30,49.0,50.650001525878906,45.0,45.900001525878906,45.900001525878906,109371
2022-02-15 00:00:00+05:30,45.79999923706055,47.79999923706055,42.79999923706055,46.349998474121094,46.349998474121094,92982
2022-02-16 00:00:00+05:30,46.95000076293945,47.29999923706055,43.75,44.400001525878906,44.400001525878906,142129
2022-02-17 00:00:00+05:30,44.400001525878906,45.900001525878906,44.29999923706055,44.54999923706055,44.54999923706055,55830
2022-02-18 00:00:00+05:30,45.400001525878906,45.400001525878906,43.20000076293945,44.0,44.0,63444
2022-02-21 00:00:00+05:30,43.29999923706055,44.79999923706055,42.70000076293945,42.79999923706055,42.79999923706055,37986
2022-02-22 00:00:00+05:30,40.45000076293945,41.900001525878906,39.099998474121094,40.20000076293945,40.20000076293945,95346
2022-02-23 00:00:00+05:30,40.25,42.0,40.25,41.29999923706055,41.29999923706055,47768
2022-02-24 00:00:00+05:30,40.0,41.0,36.5,37.29999923706055,37.29999923706055,92887
2022-02-25 00:00:00+05:30,39.5,41.0,38.5,40.349998474121094,40.349998474121094,59192
2022-02-28 00:00:00+05:30,40.70000076293945,47.70000076293945,38.25,43.95000076293945,43.95000076293945,110473
2022-03-02 00:00:00+05:30,43.0,45.900001525878906,42.650001525878906,44.75,44.75,72654
2022-03-03 00:00:00+05:30,45.849998474121094,46.29999923706055,43.04999923706055,43.75,43.75,67003
2022-03-04 00:00:00+05:30,43.0,45.25,42.900001525878906,43.54999923706055,43.54999923706055,39406
2022-03-07 00:00:00+05:30,43.099998474121094,44.29999923706055,42.0,43.0,43.0,28619
2022-03-08 00:00:00+05:30,43.45000076293945,43.900001525878906,35.650001525878906,42.29999923706055,42.29999923706055,79662
2022-03-09 00:00:00+05:30,42.900001525878906,44.099998474121094,42.349998474121094,43.70000076293945,43.70000076293945,50577
2022-03-10 00:00:00+05:30,45.0,45.0,41.099998474121094,42.29999923706055,42.29999923706055,93430
2022-03-11 00:00:00+05:30,43.20000076293945,44.20000076293945,42.400001525878906,43.849998474121094,43.849998474121094,31740
2022-03-14 00:00:00+05:30,43.95000076293945,44.900001525878906,41.54999923706055,44.04999923706055,44.04999923706055,33872
2022-03-15 00:00:00+05:30,44.349998474121094,44.70000076293945,43.0,43.150001525878906,43.150001525878906,20866
2022-03-16 00:00:00+05:30,43.79999923706055,44.099998474121094,43.150001525878906,43.54999923706055,43.54999923706055,27715
2022-03-17 00:00:00+05:30,44.599998474121094,45.0,40.150001525878906,41.900001525878906,41.900001525878906,78867
2022-03-21 00:00:00+05:30,42.79999923706055,44.849998474121094,42.20000076293945,42.79999923706055,42.79999923706055,27183
2022-03-22 00:00:00+05:30,44.349998474121094,44.349998474121094,41.650001525878906,42.70000076293945,42.70000076293945,59480
2022-03-23 00:00:00+05:30,43.349998474121094,43.650001525878906,41.650001525878906,42.29999923706055,42.29999923706055,56957
2022-03-24 00:00:00+05:30,42.29999923706055,43.400001525878906,42.29999923706055,42.75,42.75,36291
2022-03-25 00:00:00+05:30,42.29999923706055,44.0,41.45000076293945,42.54999923706055,42.54999923706055,51331
2022-03-28 00:00:00+05:30,42.0,42.5,40.650001525878906,41.349998474121094,41.349998474121094,50578
2022-03-29 00:00:00+05:30,42.79999923706055,42.79999923706055,40.25,41.0,41.0,44509
2022-03-30 00:00:00+05:30,42.25,42.25,41.04999923706055,41.70000076293945,41.70000076293945,36981
2022-03-31 00:00:00+05:30,42.25,42.25,41.150001525878906,41.45000076293945,41.45000076293945,36877
2022-04-01 00:00:00+05:30,42.5,43.650001525878906,41.25,42.95000076293945,42.95000076293945,57816
2022-04-04 00:00:00+05:30,43.5,51.25,43.04999923706055,45.599998474121094,45.599998474121094,447606
2022-04-05 00:00:00+05:30,45.95000076293945,47.45000076293945,44.25,44.849998474121094,44.849998474121094,286091
2022-04-06 00:00:00+05:30,44.650001525878906,46.349998474121094,44.650001525878906,45.70000076293945,45.70000076293945,155935
2022-04-07 00:00:00+05:30,46.400001525878906,47.70000076293945,45.150001525878906,45.75,45.75,108797
2022-04-08 00:00:00+05:30,46.0,47.400001525878906,45.349998474121094,46.599998474121094,46.599998474121094,77942
2022-04-11 00:00:00+05:30,47.900001525878906,49.0,43.70000076293945,46.25,46.25,139066
2022-04-12 00:00:00+05:30,46.25,47.70000076293945,45.79999923706055,46.150001525878906,46.150001525878906,52043
2022-04-13 00:00:00+05:30,46.70000076293945,47.29999923706055,46.0,46.400001525878906,46.400001525878906,56791
2022-04-18 00:00:00+05:30,47.0,47.400001525878906,45.0,45.25,45.25,46388
2022-04-19 00:00:00+05:30,45.849998474121094,48.0,45.400001525878906,46.150001525878906,46.150001525878906,89407
2022-04-20 00:00:00+05:30,45.400001525878906,46.900001525878906,45.400001525878906,45.75,45.75,34776
2022-04-21 00:00:00+05:30,46.29999923706055,47.0,45.599998474121094,46.25,46.25,39263
2022-04-22 00:00:00+05:30,46.150001525878906,46.5,45.45000076293945,45.79999923706055,45.79999923706055,38354
2022-04-25 00:00:00+05:30,44.79999923706055,45.900001525878906,43.25,44.25,44.25,32339
2022-04-26 00:00:00+05:30,44.849998474121094,45.5,43.75,43.79999923706055,43.79999923706055,46068
2022-04-27 00:00:00+05:30,43.79999923706055,43.95000076293945,42.29999923706055,42.900001525878906,42.900001525878906,22215
2022-04-28 00:00:00+05:30,43.400001525878906,43.5,42.95000076293945,43.150001525878906,43.150001525878906,10896
2022-04-29 00:00:00+05:30,43.650001525878906,43.650001525878906,41.650001525878906,42.400001525878906,42.400001525878906,17708
2022-05-02 00:00:00+05:30,42.0,42.349998474121094,40.95000076293945,41.70000076293945,41.70000076293945,34632
2022-05-04 00:00:00+05:30,41.75,42.75,41.04999923706055,41.95000076293945,41.95000076293945,12252
2022-05-05 00:00:00+05:30,41.599998474121094,42.900001525878906,41.099998474121094,41.20000076293945,41.20000076293945,20222
2022-05-06 00:00:00+05:30,40.5,41.5,39.349998474121094,40.20000076293945,40.20000076293945,36048
2022-05-09 00:00:00+05:30,40.75,40.75,38.70000076293945,39.349998474121094,39.349998474121094,15384
2022-05-10 00:00:00+05:30,38.650001525878906,39.849998474121094,38.29999923706055,38.79999923706055,38.79999923706055,14373
2022-05-11 00:00:00+05:30,38.79999923706055,39.29999923706055,36.0,37.349998474121094,37.349998474121094,38194
2022-05-12 00:00:00+05:30,36.5,38.0,35.04999923706055,36.20000076293945,36.20000076293945,58949
2022-05-13 00:00:00+05:30,36.20000076293945,38.400001525878906,36.20000076293945,37.29999923706055,37.29999923706055,31359
2022-05-16 00:00:00+05:30,39.400001525878906,43.0,38.5,40.849998474121094,40.849998474121094,199879
2022-05-17 00:00:00+05:30,41.45000076293945,43.29999923706055,41.150001525878906,42.20000076293945,42.20000076293945,27120
2022-05-18 00:00:00+05:30,43.20000076293945,45.0,41.25,41.599998474121094,41.599998474121094,49657
2022-05-19 00:00:00+05:30,39.79999923706055,41.599998474121094,39.5,39.650001525878906,39.650001525878906,36232
2022-05-20 00:00:00+05:30,40.150001525878906,42.29999923706055,39.599998474121094,40.0,40.0,36021
2022-05-23 00:00:00+05:30,40.0,40.54999923706055,38.75,39.29999923706055,39.29999923706055,25226
2022-05-24 00:00:00+05:30,39.75,39.75,36.79999923706055,37.25,37.25,71991
2022-05-25 00:00:00+05:30,37.349998474121094,38.25,35.54999923706055,35.79999923706055,35.79999923706055,28979
2022-05-26 00:00:00+05:30,36.25,37.349998474121094,33.70000076293945,34.75,34.75,52102
2022-05-27 00:00:00+05:30,35.25,36.70000076293945,34.70000076293945,35.599998474121094,35.599998474121094,30355
2022-05-30 00:00:00+05:30,36.0,37.900001525878906,35.599998474121094,37.5,37.5,40875
2022-05-31 00:00:00+05:30,36.0,36.29999923706055,34.5,35.54999923706055,35.54999923706055,82199
2022-06-01 00:00:00+05:30,36.04999923706055,36.45000076293945,34.29999923706055,35.400001525878906,35.400001525878906,40372
2022-06-02 00:00:00+05:30,35.400001525878906,35.95000076293945,34.650001525878906,35.70000076293945,35.70000076293945,22579
2022-06-03 00:00:00+05:30,36.099998474121094,37.0,35.099998474121094,35.29999923706055,35.29999923706055,28013
2022-06-06 00:00:00+05:30,35.650001525878906,35.650001525878906,34.650001525878906,35.20000076293945,35.20000076293945,13959
2022-06-07 00:00:00+05:30,35.599998474121094,35.599998474121094,33.849998474121094,34.04999923706055,34.04999923706055,39054
2022-06-08 00:00:00+05:30,34.099998474121094,35.599998474121094,33.75,34.650001525878906,34.650001525878906,16642
2022-06-09 00:00:00+05:30,34.20000076293945,35.25,34.0,34.25,34.25,14450
2022-06-10 00:00:00+05:30,34.20000076293945,35.70000076293945,33.650001525878906,34.599998474121094,34.599998474121094,17494
2022-06-13 00:00:00+05:30,34.5,34.5,33.25,33.45000076293945,33.45000076293945,22911
2022-06-14 00:00:00+05:30,33.45000076293945,34.349998474121094,33.400001525878906,33.599998474121094,33.599998474121094,10440
2022-06-15 00:00:00+05:30,33.95000076293945,34.25,33.5,33.70000076293945,33.70000076293945,17488
2022-06-16 00:00:00+05:30,33.75,34.95000076293945,31.399999618530273,31.850000381469727,31.850000381469727,26085
2022-06-17 00:00:00+05:30,31.850000381469727,31.950000762939453,30.049999237060547,31.049999237060547,31.049999237060547,35947
2022-06-20 00:00:00+05:30,32.849998474121094,32.849998474121094,28.25,28.799999237060547,28.799999237060547,40803
2022-06-21 00:00:00+05:30,30.549999237060547,32.70000076293945,29.0,31.899999618530273,31.899999618530273,39149
2022-06-22 00:00:00+05:30,32.54999923706055,32.75,31.149999618530273,31.450000762939453,31.450000762939453,14393
2022-06-23 00:00:00+05:30,32.45000076293945,34.20000076293945,31.399999618530273,32.400001525878906,32.400001525878906,32376
2022-06-24 00:00:00+05:30,33.79999923706055,33.79999923706055,32.0,32.099998474121094,32.099998474121094,8732
2022-06-27 00:00:00+05:30,33.400001525878906,34.0,32.400001525878906,33.349998474121094,33.349998474121094,20952
2022-06-28 00:00:00+05:30,33.650001525878906,34.45000076293945,32.400001525878906,34.04999923706055,34.04999923706055,29290
2022-06-29 00:00:00+05:30,34.650001525878906,34.650001525878906,33.0,33.5,33.5,13878
2022-06-30 00:00:00+05:30,33.400001525878906,34.349998474121094,32.5,32.95000076293945,32.95000076293945,45077
2022-07-01 00:00:00+05:30,32.29999923706055,33.400001525878906,32.29999923706055,33.25,33.25,4440
2022-07-04 00:00:00+05:30,33.650001525878906,34.099998474121094,33.20000076293945,33.5,33.5,8259
2022-07-05 00:00:00+05:30,33.5,34.29999923706055,33.0,33.5,33.5,12654
2022-07-06 00:00:00+05:30,33.900001525878906,37.099998474121094,33.29999923706055,36.29999923706055,36.29999923706055,121552
2022-07-07 00:00:00+05:30,36.70000076293945,38.70000076293945,34.20000076293945,34.75,34.75,245725
2022-07-08 00:00:00+05:30,35.45000076293945,36.900001525878906,34.5,36.349998474121094,36.349998474121094,48523
2022-07-11 00:00:00+05:30,36.599998474121094,36.70000076293945,35.099998474121094,36.20000076293945,36.20000076293945,16664
2022-07-12 00:00:00+05:30,36.349998474121094,36.650001525878906,34.20000076293945,35.599998474121094,35.599998474121094,24288
2022-07-13 00:00:00+05:30,35.20000076293945,36.54999923706055,34.650001525878906,35.29999923706055,35.29999923706055,25994
2022-07-14 00:00:00+05:30,35.599998474121094,35.70000076293945,34.5,35.04999923706055,35.04999923706055,14112
2022-07-15 00:00:00+05:30,34.70000076293945,35.5,34.5,35.04999923706055,35.04999923706055,12444
2022-07-18 00:00:00+05:30,35.04999923706055,35.54999923706055,34.04999923706055,34.849998474121094,34.849998474121094,16270
2022-07-19 00:00:00+05:30,35.20000076293945,36.0,34.900001525878906,35.849998474121094,35.849998474121094,23132
2022-07-20 00:00:00+05:30,36.349998474121094,36.349998474121094,35.29999923706055,35.400001525878906,35.400001525878906,10970
2022-07-21 00:00:00+05:30,35.400001525878906,36.0,35.099998474121094,35.599998474121094,35.599998474121094,14213
2022-07-22 00:00:00+05:30,35.20000076293945,36.25,35.20000076293945,35.79999923706055,35.79999923706055,8930
2022-07-25 00:00:00+05:30,35.79999923706055,36.5,35.150001525878906,35.349998474121094,35.349998474121094,17072
2022-07-26 00:00:00+05:30,35.599998474121094,35.75,35.04999923706055,35.25,35.25,5968
2022-07-27 00:00:00+05:30,35.849998474121094,35.95000076293945,34.0,35.04999923706055,35.04999923706055,7022
2022-07-28 00:00:00+05:30,34.650001525878906,36.5,34.04999923706055,35.54999923706055,35.54999923706055,47735
2022-07-29 00:00:00+05:30,35.79999923706055,36.5,35.25,35.849998474121094,35.849998474121094,16474
2022-08-01 00:00:00+05:30,35.849998474121094,36.5,35.25,35.79999923706055,35.79999923706055,16933
2022-08-02 00:00:00+05:30,36.20000076293945,37.04999923706055,35.0,36.900001525878906,36.900001525878906,46568
2022-08-03 00:00:00+05:30,37.349998474121094,37.349998474121094,36.150001525878906,36.349998474121094,36.349998474121094,22164
2022-08-04 00:00:00+05:30,36.79999923706055,36.79999923706055,34.349998474121094,35.25,35.25,32889
2022-08-05 00:00:00+05:30,35.70000076293945,35.75,34.75,35.099998474121094,35.099998474121094,17395
2022-08-08 00:00:00+05:30,35.45000076293945,35.45000076293945,33.54999923706055,34.20000076293945,34.20000076293945,42731
2022-08-10 00:00:00+05:30,34.0,35.5,34.0,35.150001525878906,35.150001525878906,15917
2022-08-11 00:00:00+05:30,35.150001525878906,36.20000076293945,34.099998474121094,34.54999923706055,34.54999923706055,24514
2022-08-12 00:00:00+05:30,35.04999923706055,39.20000076293945,34.54999923706055,36.75,36.75,307166
