Date,Open,High,Low,Close,Adj Close,Volume
2005-06-28 00:00:00+05:30,151.10000610351562,151.89999389648438,149.10000610351562,150.5500030517578,115.91182708740234,52300
2005-06-29 00:00:00+05:30,151.0,153.0,149.35000610351562,151.60000610351562,116.72024536132812,50000
2005-06-30 00:00:00+05:30,152.89999389648438,157.0,151.0,154.75,119.14549255371094,198300
2005-07-01 00:00:00+05:30,154.60000610351562,155.9499969482422,150.5,151.60000610351562,116.72024536132812,49407
2005-07-04 00:00:00+05:30,152.89999389648438,159.0,150.0,158.3000030517578,121.87873077392578,133400
2005-07-05 00:00:00+05:30,159.4499969482422,164.0,155.0,160.9499969482422,123.91901397705078,126400
2005-07-06 00:00:00+05:30,161.0,172.4499969482422,161.0,167.5,128.96200561523438,364600
2005-07-07 00:00:00+05:30,151.0,168.0,151.0,164.9499969482422,126.99868774414062,73900
2005-07-08 00:00:00+05:30,166.0,171.89999389648438,166.0,169.60000610351562,130.578857421875,98200
2005-07-11 00:00:00+05:30,172.0,172.0,167.9499969482422,169.9499969482422,130.8483123779297,49200
2005-07-12 00:00:00+05:30,167.10000610351562,172.0,167.10000610351562,170.25,131.07928466796875,78905
2005-07-13 00:00:00+05:30,172.0,172.0,168.0,169.10000610351562,130.19387817382812,33900
2005-07-14 00:00:00+05:30,168.5500030517578,173.0,168.5500030517578,170.75,131.46424865722656,56300
2005-07-15 00:00:00+05:30,169.0,179.39999389648438,169.0,175.35000610351562,135.00588989257812,101300
2005-07-18 00:00:00+05:30,173.5,186.0,171.0,173.14999389648438,133.3120574951172,116900
2005-07-19 00:00:00+05:30,172.10000610351562,175.85000610351562,170.0,172.39999389648438,132.734619140625,40000
2005-07-20 00:00:00+05:30,175.0,178.5,170.0,171.75,132.23416137695312,37900
2005-07-21 00:00:00+05:30,171.10000610351562,175.0,170.8000030517578,172.3000030517578,132.65762329101562,16800
2005-07-22 00:00:00+05:30,174.10000610351562,175.0,172.0,173.89999389648438,133.88949584960938,8400
2005-07-25 00:00:00+05:30,175.0,182.89999389648438,166.10000610351562,168.85000610351562,130.0013885498047,42900
2005-07-26 00:00:00+05:30,170.0,172.0,165.5500030517578,168.60000610351562,129.80892944335938,16000
2005-07-27 00:00:00+05:30,168.0,171.10000610351562,168.0,170.4499969482422,131.2332763671875,10000
2005-07-28 00:00:00+05:30,170.4499969482422,170.4499969482422,170.4499969482422,170.4499969482422,131.2332763671875,0
2005-07-29 00:00:00+05:30,167.1999969482422,170.0,167.1999969482422,168.0,129.34695434570312,16900
2005-08-01 00:00:00+05:30,166.25,167.0,162.8000030517578,163.25,125.68982696533203,5300
2005-08-02 00:00:00+05:30,162.5500030517578,169.5,160.25,168.3000030517578,129.5779266357422,10400
2005-08-03 00:00:00+05:30,164.0,172.0,161.0,163.0500030517578,125.53585052490234,19200
2005-08-04 00:00:00+05:30,166.9499969482422,169.4499969482422,165.89999389648438,167.5500030517578,129.00050354003906,18800
2005-08-05 00:00:00+05:30,163.0,169.6999969482422,163.0,165.8000030517578,127.65314483642578,10800
2005-08-08 00:00:00+05:30,164.5,166.0,163.0500030517578,165.25,127.22967529296875,12900
2005-08-09 00:00:00+05:30,163.5,166.9499969482422,161.10000610351562,165.14999389648438,127.15267181396484,5200
2005-08-10 00:00:00+05:30,163.10000610351562,170.0,163.10000610351562,169.0,130.11688232421875,9200
2005-08-11 00:00:00+05:30,170.0,176.39999389648438,170.0,171.89999389648438,132.3496551513672,27000
2005-08-12 00:00:00+05:30,172.0,175.0,172.0,173.0,133.1965789794922,11800
2005-08-16 00:00:00+05:30,176.35000610351562,178.0,172.10000610351562,175.4499969482422,135.0828857421875,14900
2005-08-17 00:00:00+05:30,176.0,184.0,174.10000610351562,178.25,137.2386932373047,43800
2005-08-18 00:00:00+05:30,178.5,178.5,173.25,175.5500030517578,135.15988159179688,21600
2005-08-19 00:00:00+05:30,174.10000610351562,177.60000610351562,174.10000610351562,176.39999389648438,135.81431579589844,8400
2005-08-22 00:00:00+05:30,177.0,185.0,177.0,180.0,138.5860595703125,41100
2005-08-23 00:00:00+05:30,181.0,181.89999389648438,171.5500030517578,173.35000610351562,133.46604919433594,17621
2005-08-24 00:00:00+05:30,176.0,183.89999389648438,171.5500030517578,176.64999389648438,136.00677490234375,11200
2005-08-25 00:00:00+05:30,178.0,181.0,172.60000610351562,178.8000030517578,137.66213989257812,22100
2005-08-26 00:00:00+05:30,179.5,180.0,178.0,178.9499969482422,137.77760314941406,18000
2005-08-29 00:00:00+05:30,180.0,181.1999969482422,177.0,177.1999969482422,136.4302520751953,36700
2005-08-30 00:00:00+05:30,180.10000610351562,180.5,177.6999969482422,179.5500030517578,138.23956298828125,24200
2005-08-31 00:00:00+05:30,179.9499969482422,191.75,178.25,186.25,143.39805603027344,281800
2005-09-01 00:00:00+05:30,190.0,203.3000030517578,188.0,191.39999389648438,147.3631591796875,213800
2005-09-02 00:00:00+05:30,193.0,195.1999969482422,186.0,187.1999969482422,144.12948608398438,87400
2005-09-05 00:00:00+05:30,189.0,198.4499969482422,185.0500030517578,193.85000610351562,149.24945068359375,95400
2005-09-06 00:00:00+05:30,194.8000030517578,194.8000030517578,189.10000610351562,192.35000610351562,148.09458923339844,33300
2005-09-08 00:00:00+05:30,198.9499969482422,198.9499969482422,191.35000610351562,194.89999389648438,150.05787658691406,28300
2005-09-09 00:00:00+05:30,197.0,200.0,191.0,196.5,151.2897491455078,104900
2005-09-12 00:00:00+05:30,197.0,204.8000030517578,196.35000610351562,199.4499969482422,153.56101989746094,56600
2005-09-13 00:00:00+05:30,201.0,201.0,193.0,194.60000610351562,149.82691955566406,18000
2005-09-14 00:00:00+05:30,201.9499969482422,202.0,189.6999969482422,191.39999389648438,147.3631591796875,39300
2005-09-15 00:00:00+05:30,194.0,215.0500030517578,192.60000610351562,203.0,156.2942657470703,120800
2005-09-16 00:00:00+05:30,210.0,210.0,199.0,200.64999389648438,154.4849395751953,52300
2005-09-19 00:00:00+05:30,203.39999389648438,204.5,198.5,202.14999389648438,155.6398162841797,21900
2005-09-20 00:00:00+05:30,203.0,207.4499969482422,189.0,203.64999389648438,156.79470825195312,40000
2005-09-21 00:00:00+05:30,205.0,218.0,185.10000610351562,204.6999969482422,157.60313415527344,126623
2005-09-22 00:00:00+05:30,203.0,207.9499969482422,186.0,193.89999389648438,149.28794860839844,49500
2005-09-23 00:00:00+05:30,197.0,198.0,190.0,192.8000030517578,148.44105529785156,23600
2005-09-26 00:00:00+05:30,192.0,205.0,192.0,199.8000030517578,153.83050537109375,35800
2005-09-27 00:00:00+05:30,200.35000610351562,224.39999389648438,200.35000610351562,219.9499969482422,169.34445190429688,157800
2005-09-28 00:00:00+05:30,225.0,227.0,215.0,221.10000610351562,170.22987365722656,119400
2005-09-29 00:00:00+05:30,218.0,226.0,211.25,221.25,170.3453369140625,39000
2005-09-30 00:00:00+05:30,217.0,219.0,202.0,204.35000610351562,157.33364868164062,27800
2005-10-03 00:00:00+05:30,205.10000610351562,235.4499969482422,205.0,227.4499969482422,175.11883544921875,202900
2005-10-04 00:00:00+05:30,216.0,250.6999969482422,216.0,233.8000030517578,180.00787353515625,297700
2005-10-05 00:00:00+05:30,230.0,233.6999969482422,218.60000610351562,221.6999969482422,170.69180297851562,53700
2005-10-06 00:00:00+05:30,222.0,245.0,207.0,233.25,179.58441162109375,234400
2005-10-07 00:00:00+05:30,233.89999389648438,242.0,222.1999969482422,230.64999389648438,177.5825958251953,74800
2005-10-10 00:00:00+05:30,229.0,242.0,216.1999969482422,220.35000610351562,169.65240478515625,159800
2005-10-11 00:00:00+05:30,224.39999389648438,231.9499969482422,219.0,228.60000610351562,176.0042724609375,134000
2005-10-13 00:00:00+05:30,223.5,235.4499969482422,219.0,222.5500030517578,171.34622192382812,44700
2005-10-14 00:00:00+05:30,226.89999389648438,229.0,212.1999969482422,213.85000610351562,164.6479034423828,45500
2005-10-17 00:00:00+05:30,215.9499969482422,217.8000030517578,205.10000610351562,205.89999389648438,158.5270233154297,47300
2005-10-18 00:00:00+05:30,208.0,221.8000030517578,207.0,215.1999969482422,165.68731689453125,93600
2005-10-19 00:00:00+05:30,212.60000610351562,220.0,206.10000610351562,214.0500030517578,164.8018798828125,38300
2005-10-20 00:00:00+05:30,218.0,233.4499969482422,218.0,224.0500030517578,172.50112915039062,368900
2005-10-21 00:00:00+05:30,224.0,228.0,218.25,221.60000610351562,170.61480712890625,63400
2005-10-24 00:00:00+05:30,223.4499969482422,225.0,218.10000610351562,220.25,169.57542419433594,44900
2005-10-25 00:00:00+05:30,221.9499969482422,221.9499969482422,210.10000610351562,212.14999389648438,163.3390350341797,17200
2005-10-26 00:00:00+05:30,220.0,220.0,205.14999389648438,208.75,160.72129821777344,30600
2005-10-27 00:00:00+05:30,204.60000610351562,213.9499969482422,196.0,201.5,155.13934326171875,15000
2005-10-28 00:00:00+05:30,201.0,201.0,186.5,187.35000610351562,144.24496459960938,14400
2005-10-31 00:00:00+05:30,198.0,198.0,174.10000610351562,178.35000610351562,137.315673828125,32200
2005-11-02 00:00:00+05:30,186.5,203.25,183.10000610351562,199.9499969482422,153.94598388671875,35400
2005-11-04 00:00:00+05:30,199.9499969482422,199.9499969482422,199.9499969482422,199.9499969482422,153.94598388671875,0
2005-11-07 00:00:00+05:30,196.0,208.0,195.5500030517578,202.25,155.716796875,36700
2005-11-08 00:00:00+05:30,204.6999969482422,211.5,195.6999969482422,197.5,152.05966186523438,27700
2005-11-09 00:00:00+05:30,199.0,202.8000030517578,195.5,200.0500030517578,154.0229949951172,20900
2005-11-10 00:00:00+05:30,200.89999389648438,211.0,197.0,204.0,157.06417846679688,23700
2005-11-11 00:00:00+05:30,206.0,210.0,203.0,205.25,158.02658081054688,21100
2005-11-14 00:00:00+05:30,211.0,213.0,206.75,208.14999389648438,160.25933837890625,15500
2005-11-16 00:00:00+05:30,208.60000610351562,210.0,205.0,207.0500030517578,159.41244506835938,8000
2005-11-17 00:00:00+05:30,209.89999389648438,209.89999389648438,202.60000610351562,203.85000610351562,156.9486846923828,12900
2005-11-18 00:00:00+05:30,215.0,220.0,204.75,206.6999969482422,159.14297485351562,25100
2005-11-21 00:00:00+05:30,208.9499969482422,215.10000610351562,206.5500030517578,212.10000610351562,163.30055236816406,37900
2005-11-22 00:00:00+05:30,210.0,212.0,208.0,208.64999389648438,160.64430236816406,14400
2005-11-23 00:00:00+05:30,208.10000610351562,216.0,208.0,214.25,164.9558868408203,23000
2005-11-24 00:00:00+05:30,212.75,223.0,212.75,217.75,167.6505889892578,27900
2005-11-25 00:00:00+05:30,218.0,225.0,218.0,224.0500030517578,172.50112915039062,30200
2005-11-28 00:00:00+05:30,221.0,225.5,217.0,219.60000610351562,169.074951171875,6400
2005-11-29 00:00:00+05:30,218.0,228.0,215.25,224.14999389648438,172.57810974121094,24000
2005-11-30 00:00:00+05:30,227.0,235.0,224.0,224.89999389648438,173.15553283691406,80500
2005-12-01 00:00:00+05:30,226.0,232.0,221.1999969482422,226.0500030517578,174.04095458984375,30600
2005-12-02 00:00:00+05:30,226.5,239.0,226.5,233.10000610351562,179.4689178466797,127000
2005-12-05 00:00:00+05:30,235.0,248.60000610351562,231.1999969482422,244.89999389648438,188.55398559570312,100000
2005-12-06 00:00:00+05:30,245.0,253.8000030517578,240.5500030517578,242.35000610351562,186.5906982421875,97500
2005-12-07 00:00:00+05:30,243.9499969482422,247.5,240.0,241.35000610351562,185.82078552246094,24700
2005-12-08 00:00:00+05:30,242.5,244.75,235.0500030517578,238.14999389648438,183.35702514648438,22000
2005-12-09 00:00:00+05:30,238.0,252.0,238.0,245.64999389648438,189.1314239501953,50400
2005-12-12 00:00:00+05:30,249.6999969482422,257.0,247.10000610351562,254.85000610351562,196.21473693847656,237000
2005-12-13 00:00:00+05:30,254.85000610351562,261.6000061035156,250.0,255.0,196.33021545410156,74800
2005-12-14 00:00:00+05:30,255.0,257.8500061035156,242.1999969482422,247.6999969482422,190.70977783203125,78900
2005-12-15 00:00:00+05:30,246.9499969482422,249.9499969482422,242.3000030517578,244.5,188.24603271484375,12200
2005-12-16 00:00:00+05:30,244.0,250.10000610351562,242.60000610351562,246.10000610351562,189.47792053222656,14400
2005-12-19 00:00:00+05:30,248.89999389648438,252.35000610351562,244.5,248.1999969482422,191.0947265625,22600
2005-12-20 00:00:00+05:30,249.0,249.0,238.0,239.35000610351562,184.28094482421875,13300
2005-12-21 00:00:00+05:30,241.0,246.89999389648438,235.14999389648438,238.1999969482422,183.39552307128906,13300
2005-12-22 00:00:00+05:30,241.5,245.89999389648438,237.60000610351562,243.39999389648438,187.39907836914062,32800
2005-12-23 00:00:00+05:30,248.0,258.0,245.0500030517578,255.6999969482422,196.86915588378906,221000
2005-12-26 00:00:00+05:30,258.54998779296875,270.0,252.14999389648438,263.6499938964844,202.9900360107422,64300
2005-12-27 00:00:00+05:30,269.0,307.20001220703125,269.0,279.20001220703125,214.9623565673828,232000
2005-12-28 00:00:00+05:30,279.95001220703125,298.5,273.6499938964844,293.79998779296875,226.2032012939453,165900
2005-12-29 00:00:00+05:30,294.25,301.6000061035156,284.5,287.54998779296875,221.3911895751953,167400
2005-12-30 00:00:00+05:30,285.3500061035156,293.3500061035156,276.70001220703125,278.6499938964844,214.53887939453125,69900
2006-01-02 00:00:00+05:30,280.8500061035156,287.0,273.0,277.8999938964844,213.96142578125,49400
2006-01-03 00:00:00+05:30,280.79998779296875,286.8999938964844,260.0,278.54998779296875,214.46189880371094,35100
2006-01-04 00:00:00+05:30,280.0,287.95001220703125,278.0,280.0,215.57826232910156,45600
2006-01-05 00:00:00+05:30,282.75,282.75,273.0,274.1499938964844,211.07420349121094,17500
2006-01-06 00:00:00+05:30,276.79998779296875,287.0,270.25,271.75,209.22640991210938,57400
2006-01-09 00:00:00+05:30,279.5,284.3999938964844,267.0,268.8999938964844,207.03213500976562,63200
2006-01-10 00:00:00+05:30,273.95001220703125,280.0,267.0,270.0,207.87905883789062,29700
2006-01-12 00:00:00+05:30,271.5,273.75,265.0,266.1000061035156,204.87635803222656,10900
2006-01-13 00:00:00+05:30,270.0,278.0,269.95001220703125,275.5,212.11361694335938,32600
2006-01-16 00:00:00+05:30,273.5,282.29998779296875,270.0,271.6499938964844,209.14942932128906,29200
2006-01-17 00:00:00+05:30,273.0,279.8999938964844,270.29998779296875,271.1499938964844,208.76446533203125,21074
2006-01-18 00:00:00+05:30,271.79998779296875,271.79998779296875,241.14999389648438,252.9499969482422,194.75184631347656,89600
2006-01-19 00:00:00+05:30,254.0,266.0,254.0,257.3999938964844,198.17803955078125,27100
2006-01-20 00:00:00+05:30,262.75,263.0,255.0,257.70001220703125,198.4090118408203,21197
2006-01-23 00:00:00+05:30,270.0,270.0,250.75,252.64999389648438,194.52088928222656,8600
2006-01-24 00:00:00+05:30,253.0,262.0,252.6999969482422,259.5,199.79486083984375,28500
2006-01-25 00:00:00+05:30,267.0,267.0,237.0,242.6999969482422,186.86016845703125,27900
2006-01-27 00:00:00+05:30,248.0,254.89999389648438,238.0,244.89999389648438,188.55398559570312,36900
2006-01-30 00:00:00+05:30,249.0,250.0,240.0,242.89999389648438,187.01414489746094,26800
2006-01-31 00:00:00+05:30,241.0500030517578,242.0,235.14999389648438,237.64999389648438,182.9720458984375,13400
2006-02-01 00:00:00+05:30,237.1999969482422,248.0,237.1999969482422,238.35000610351562,183.51100158691406,17600
2006-02-02 00:00:00+05:30,240.0,244.35000610351562,233.0,236.35000610351562,181.97116088867188,24900
2006-02-03 00:00:00+05:30,231.5500030517578,239.9499969482422,226.0,232.3000030517578,178.8529815673828,30700
2006-02-06 00:00:00+05:30,235.0500030517578,237.64999389648438,233.0,237.14999389648438,182.58709716796875,5300
2006-02-07 00:00:00+05:30,238.25,239.89999389648438,234.5,237.9499969482422,183.2030487060547,6600
2006-02-08 00:00:00+05:30,242.0,242.0,230.0,234.14999389648438,180.27732849121094,3600
2006-02-10 00:00:00+05:30,234.0,252.0,234.0,249.5500030517578,192.1341552734375,34400
2006-02-13 00:00:00+05:30,241.60000610351562,249.9499969482422,241.60000610351562,244.5,188.24603271484375,66500
2006-02-14 00:00:00+05:30,245.0500030517578,252.0,240.0,241.25,185.74378967285156,17000
2006-02-15 00:00:00+05:30,247.89999389648438,247.89999389648438,233.5,236.64999389648438,182.2021484375,21500
2006-02-16 00:00:00+05:30,239.0,241.3000030517578,233.0,236.39999389648438,182.00965881347656,14500
2006-02-17 00:00:00+05:30,232.5,239.5,231.0,232.89999389648438,179.31492614746094,6800
2006-02-20 00:00:00+05:30,233.0,234.0,226.14999389648438,227.25,174.96485900878906,6700
2006-02-21 00:00:00+05:30,229.14999389648438,231.3000030517578,221.5,226.0,174.0024871826172,4207
2006-02-22 00:00:00+05:30,232.0,234.39999389648438,225.10000610351562,228.14999389648438,175.65780639648438,14400
2006-02-23 00:00:00+05:30,231.9499969482422,239.89999389648438,228.0500030517578,236.8000030517578,182.31764221191406,10700
2006-02-24 00:00:00+05:30,234.0500030517578,237.0,232.5500030517578,235.64999389648438,181.4322052001953,5100
2006-02-27 00:00:00+05:30,233.0,247.9499969482422,233.0,240.0,184.78138732910156,18300
2006-02-28 00:00:00+05:30,237.10000610351562,249.0,237.0,245.89999389648438,189.32394409179688,17500
2006-03-01 00:00:00+05:30,248.0,248.0,233.0,243.39999389648438,187.39907836914062,13400
2006-03-02 00:00:00+05:30,241.25,250.0,241.1999969482422,247.9499969482422,190.90225219726562,16900
2006-03-03 00:00:00+05:30,245.0500030517578,253.0,244.0,245.3000030517578,188.86196899414062,14800
2006-03-06 00:00:00+05:30,247.0,247.0500030517578,242.0,243.85000610351562,187.74559020996094,6500
2006-03-07 00:00:00+05:30,242.10000610351562,246.0500030517578,242.0,244.9499969482422,188.59249877929688,34300
2006-03-08 00:00:00+05:30,246.10000610351562,247.0,235.0,238.1999969482422,183.39552307128906,21600
2006-03-09 00:00:00+05:30,246.64999389648438,246.64999389648438,232.1999969482422,234.89999389648438,180.85476684570312,24000
2006-03-10 00:00:00+05:30,236.0,243.89999389648438,235.5,240.35000610351562,185.05084228515625,8500
2006-03-13 00:00:00+05:30,244.1999969482422,246.0,239.5500030517578,244.14999389648438,187.9765625,4600
2006-03-14 00:00:00+05:30,240.0,242.9499969482422,230.0500030517578,236.8000030517578,182.31764221191406,4700
2006-03-16 00:00:00+05:30,240.0,240.0,232.0,233.25,179.58441162109375,12100
2006-03-17 00:00:00+05:30,235.0,235.89999389648438,233.0,233.35000610351562,179.66140747070312,9500
2006-03-20 00:00:00+05:30,235.0,235.0,231.10000610351562,234.64999389648438,180.66229248046875,6300
2006-03-21 00:00:00+05:30,235.0,235.5,225.0,228.0500030517578,175.58079528808594,7300
2006-03-22 00:00:00+05:30,230.0,236.0,228.0,233.10000610351562,179.4689178466797,9500
2006-03-23 00:00:00+05:30,240.0,279.75,240.0,253.5500030517578,195.21383666992188,250300
2006-03-24 00:00:00+05:30,265.0,265.0,254.0,254.5,195.94528198242188,146300
2006-03-27 00:00:00+05:30,256.0,259.6000061035156,251.10000610351562,256.25,197.29261779785156,28800
2006-03-28 00:00:00+05:30,257.0,264.20001220703125,251.4499969482422,256.3999938964844,197.40809631347656,37200
2006-03-29 00:00:00+05:30,256.20001220703125,264.0,255.0,258.1499938964844,198.75547790527344,37135
2006-03-30 00:00:00+05:30,263.95001220703125,263.95001220703125,256.0,260.3999938964844,200.48779296875,16300
2006-03-31 00:00:00+05:30,250.0500030517578,264.0,250.0500030517578,261.6000061035156,201.41171264648438,29400
2006-04-03 00:00:00+05:30,262.0,266.0,256.1499938964844,264.75,203.8369598388672,19800
2006-04-04 00:00:00+05:30,264.5,268.0,258.0,263.3999938964844,202.79754638671875,25000
2006-04-05 00:00:00+05:30,266.0,276.0,260.0,269.1000061035156,207.18612670898438,149500
2006-04-07 00:00:00+05:30,274.8999938964844,275.0,257.0,259.70001220703125,199.94886779785156,21000
2006-04-10 00:00:00+05:30,259.0,261.5,252.14999389648438,257.75,198.44749450683594,5700
2006-04-12 00:00:00+05:30,220.0,259.79998779296875,220.0,248.4499969482422,191.28721618652344,10101
2006-04-13 00:00:00+05:30,253.0,253.0,238.10000610351562,242.64999389648438,186.82167053222656,15200
2006-04-17 00:00:00+05:30,250.0500030517578,275.0,240.1999969482422,268.75,206.91664123535156,17800
2006-04-18 00:00:00+05:30,271.0,272.0,257.0,258.29998779296875,198.87094116210938,11300
2006-04-19 00:00:00+05:30,255.0,258.0,249.10000610351562,253.6999969482422,195.32933044433594,6600
2006-04-20 00:00:00+05:30,259.8999938964844,268.95001220703125,254.0,266.29998779296875,205.0303192138672,16500
2006-04-21 00:00:00+05:30,260.04998779296875,270.0,257.1000061035156,268.54998779296875,206.76266479492188,22800
2006-04-24 00:00:00+05:30,268.0,275.0,262.70001220703125,271.45001220703125,208.99545288085938,25400
2006-04-25 00:00:00+05:30,275.0,275.0,266.1000061035156,273.20001220703125,210.34278869628906,19400
2006-04-26 00:00:00+05:30,273.0,274.0,265.04998779296875,272.3999938964844,209.7268524169922,8100
2006-04-27 00:00:00+05:30,272.0,274.0,254.5500030517578,270.29998779296875,208.1100311279297,10300
2006-04-28 00:00:00+05:30,252.0,273.0,250.39999389648438,271.3999938964844,208.95693969726562,15659
2006-05-02 00:00:00+05:30,285.0,287.0,265.1000061035156,267.70001220703125,206.10826110839844,18700
2006-05-03 00:00:00+05:30,278.0,278.95001220703125,266.0,274.8500061035156,211.6131591796875,15300
2006-05-04 00:00:00+05:30,275.0,275.0,268.0,270.75,208.4564971923828,9400
2006-05-05 00:00:00+05:30,268.3500061035156,273.0,268.0,270.20001220703125,208.03305053710938,7600
2006-05-08 00:00:00+05:30,274.95001220703125,274.95001220703125,268.29998779296875,269.70001220703125,207.64808654785156,7800
2006-05-09 00:00:00+05:30,278.0,278.0,261.29998779296875,262.3999938964844,202.02764892578125,10000
2006-05-10 00:00:00+05:30,262.54998779296875,267.0,260.0,260.5,200.56478881835938,43200
2006-05-11 00:00:00+05:30,261.0,272.0,257.0,265.70001220703125,204.56838989257812,9600
2006-05-12 00:00:00+05:30,265.0,265.04998779296875,260.0,263.8500061035156,203.14401245117188,16700
2006-05-15 00:00:00+05:30,264.0,265.0,260.0,261.1000061035156,201.02674865722656,6200
2006-05-16 00:00:00+05:30,264.3999938964844,264.3999938964844,243.3000030517578,256.3999938964844,197.40809631347656,7300
2006-05-17 00:00:00+05:30,269.8999938964844,269.8999938964844,240.3000030517578,261.1499938964844,201.0652313232422,3700
2006-05-18 00:00:00+05:30,262.0,262.5,244.0,259.8999938964844,200.10284423828125,22600
2006-05-19 00:00:00+05:30,259.8999938964844,270.0,243.0,263.25,202.6820831298828,16000
2006-05-22 00:00:00+05:30,245.1999969482422,251.0500030517578,213.0500030517578,235.1999969482422,181.08575439453125,22400
2006-05-23 00:00:00+05:30,235.0,235.1999969482422,201.0500030517578,230.0,177.08213806152344,27400
2006-05-24 00:00:00+05:30,238.60000610351562,256.0,230.0,245.25,188.82347106933594,6800
2006-05-25 00:00:00+05:30,245.0,245.0,230.14999389648438,233.1999969482422,179.54592895507812,2600
2006-05-26 00:00:00+05:30,240.0,249.89999389648438,235.0,244.75,188.4385223388672,3800
2006-05-29 00:00:00+05:30,242.0,249.0,240.0500030517578,240.3000030517578,185.01234436035156,1900
2006-05-30 00:00:00+05:30,247.0,255.0,242.0,252.14999389648438,194.13592529296875,10200
2006-05-31 00:00:00+05:30,246.0,256.0,236.35000610351562,240.1999969482422,184.93536376953125,10723
2006-06-01 00:00:00+05:30,258.95001220703125,258.95001220703125,240.0,245.10000610351562,188.70799255371094,4500
2006-06-02 00:00:00+05:30,235.0500030517578,243.0,224.10000610351562,233.14999389648438,179.5074005126953,5600
