Date,Open,High,Low,Close,Adj Close,Volume
2007-02-20 00:00:00+05:30,6.25,6.349999904632568,6.25,6.264999866485596,3.6784722805023193,17800
2007-02-21 00:00:00+05:30,6.349999904632568,6.5,6.102499961853027,6.21750020980835,3.650583028793335,12000
2007-02-22 00:00:00+05:30,6.400000095367432,6.400000095367432,5.912499904632568,6.027500152587891,3.5390243530273438,12000
2007-02-23 00:00:00+05:30,5.900000095367432,5.900000095367432,5.75,5.760000228881836,3.3819639682769775,4800
2007-02-26 00:00:00+05:30,5.599999904632568,5.599999904632568,5.5,5.5,3.2293050289154053,14000
2007-02-27 00:00:00+05:30,5.550000190734863,5.800000190734863,5.315000057220459,5.315000057220459,3.120682954788208,13840
2007-02-28 00:00:00+05:30,5.599999904632568,5.744999885559082,5.355000019073486,5.517499923706055,3.2395806312561035,32000
2007-03-01 00:00:00+05:30,5.517499923706055,5.625,5.517499923706055,5.59499979019165,3.2850840091705322,10040
2007-03-02 00:00:00+05:30,5.599999904632568,5.599999904632568,5.362500190734863,5.400000095367432,3.170591354370117,7840
2007-03-05 00:00:00+05:30,5.362500190734863,5.5,5.0,5.150000095367432,3.0238029956817627,28000
2007-03-06 00:00:00+05:30,5.447500228881836,5.447500228881836,5.0,5.0,2.935732364654541,12700
2007-03-07 00:00:00+05:30,5.447500228881836,5.447500228881836,4.755000114440918,4.945000171661377,2.9034390449523926,5680
2007-03-08 00:00:00+05:30,5.050000190734863,5.5,4.900000095367432,5.300000190734863,3.1118764877319336,24000
2007-03-09 00:00:00+05:30,5.349999904632568,5.349999904632568,5.050000190734863,5.300000190734863,3.1118764877319336,12000
2007-03-12 00:00:00+05:30,5.105000019073486,5.199999809265137,5.099999904632568,5.199999809265137,3.0531609058380127,4440
2007-03-13 00:00:00+05:30,5.400000095367432,5.474999904632568,5.275000095367432,5.40500020980835,3.1735270023345947,5500
2007-03-14 00:00:00+05:30,4.704999923706055,5.5,4.65500020980835,5.207499980926514,3.0575647354125977,23140
2007-03-15 00:00:00+05:30,5.5,5.5,5.327499866485596,5.327499866485596,3.1280226707458496,10000
2007-03-16 00:00:00+05:30,5.224999904632568,5.662499904632568,5.224999904632568,5.275000095367432,3.0971972942352295,96000
2007-03-19 00:00:00+05:30,5.112500190734863,5.449999809265137,5.112500190734863,5.449999809265137,3.1999471187591553,2520
2007-03-20 00:00:00+05:30,5.327499866485596,5.527500152587891,5.150000095367432,5.179999828338623,3.0414178371429443,30000
2007-03-21 00:00:00+05:30,4.75,5.235000133514404,4.75,5.119999885559082,3.0061893463134766,14840
2007-03-22 00:00:00+05:30,5.25,5.295000076293945,5.099999904632568,5.25,3.0825185775756836,27960
2007-03-23 00:00:00+05:30,5.085000038146973,5.235000133514404,5.085000038146973,5.099999904632568,2.9944465160369873,9040
2007-03-26 00:00:00+05:30,5.099999904632568,5.304999828338623,5.005000114440918,5.052499771118164,2.9665582180023193,11580
2007-03-28 00:00:00+05:30,5.099999904632568,5.099999904632568,4.875,4.987500190734863,2.9283924102783203,19180
2007-03-29 00:00:00+05:30,5.099999904632568,5.099999904632568,4.949999809265137,4.96999979019165,2.9181175231933594,6000
2007-03-30 00:00:00+05:30,5.099999904632568,5.175000190734863,4.824999809265137,5.025000095367432,2.950410842895508,12580
2007-04-02 00:00:00+05:30,5.025000095367432,5.025000095367432,5.025000095367432,5.025000095367432,2.950410842895508,0
2007-04-03 00:00:00+05:30,5.050000190734863,5.050000190734863,4.900000095367432,4.900000095367432,2.8770177364349365,4740
2007-04-04 00:00:00+05:30,5.045000076293945,5.045000076293945,4.65500020980835,4.914999961853027,2.885824680328369,4680
2007-04-05 00:00:00+05:30,5.050000190734863,5.050000190734863,4.800000190734863,4.882500171661377,2.8667430877685547,70000
2007-04-09 00:00:00+05:30,4.997499942779541,4.997499942779541,4.827499866485596,4.949999809265137,2.906374931335449,22000
2007-04-10 00:00:00+05:30,5.050000190734863,5.09499979019165,5.0,5.09499979019165,2.991511583328247,3500
2007-04-11 00:00:00+05:30,5.0,5.137499809265137,4.630000114440918,5.070000171661377,2.976832628250122,11640
2007-04-12 00:00:00+05:30,5.0,5.207499980926514,5.0,5.042500019073486,2.960686206817627,9000
2007-04-13 00:00:00+05:30,5.050000190734863,5.050000190734863,5.0,5.014999866485596,2.944540023803711,500
2007-04-16 00:00:00+05:30,5.0,5.300000190734863,5.0,5.224999904632568,3.0678393840789795,14000
2007-04-17 00:00:00+05:30,5.199999809265137,5.445000171661377,5.199999809265137,5.204999923706055,3.0560970306396484,11700
2007-04-18 00:00:00+05:30,5.25,5.400000095367432,5.159999847412109,5.25,3.0825185775756836,2460
2007-04-19 00:00:00+05:30,5.0,5.480000019073486,4.900000095367432,5.324999809265137,3.1265549659729004,23360
2007-04-20 00:00:00+05:30,5.324999809265137,5.704999923706055,5.324999809265137,5.539999961853027,3.252791166305542,74000
2007-04-23 00:00:00+05:30,5.150000095367432,5.872499942779541,5.150000095367432,5.360000133514404,3.1471047401428223,15360
2007-04-24 00:00:00+05:30,5.257500171661377,5.397500038146973,5.179999828338623,5.267499923706055,3.0927934646606445,9900
2007-04-25 00:00:00+05:30,5.199999809265137,5.324999809265137,5.150000095367432,5.255000114440918,3.0854544639587402,24000
2007-04-26 00:00:00+05:30,5.105000019073486,5.255000114440918,5.102499961853027,5.102499961853027,2.9959142208099365,10820
2007-04-27 00:00:00+05:30,5.0625,5.0625,5.005000114440918,5.005000114440918,2.9386675357818604,4220
2007-04-30 00:00:00+05:30,5.292500019073486,5.420000076293945,5.112500190734863,5.414999961853027,3.1793971061706543,38000
2007-05-03 00:00:00+05:30,5.449999809265137,5.599999904632568,5.427499771118164,5.452499866485596,3.201416015625,62000
2007-05-04 00:00:00+05:30,5.302499771118164,5.397500038146973,5.25,5.375,3.155911684036255,14000
2007-05-07 00:00:00+05:30,5.107500076293945,5.267499923706055,5.099999904632568,5.122499942779541,3.007658004760742,7300
2007-05-08 00:00:00+05:30,5.25,5.442500114440918,5.102499961853027,5.137499809265137,3.0164647102355957,30000
2007-05-09 00:00:00+05:30,5.150000095367432,5.150000095367432,5.050000190734863,5.122499942779541,3.007658004760742,14000
2007-05-10 00:00:00+05:30,5.397500038146973,5.397500038146973,5.054999828338623,5.059999942779541,2.970961093902588,8820
2007-05-11 00:00:00+05:30,5.070000171661377,5.097499847412109,4.800000190734863,4.987500190734863,2.9283924102783203,36000
2007-05-14 00:00:00+05:30,5.097499847412109,5.099999904632568,4.952499866485596,4.997499942779541,2.9342634677886963,16000
2007-05-15 00:00:00+05:30,4.965000152587891,5.09250020980835,4.965000152587891,5.09250020980835,2.9900424480438232,4000
2007-05-16 00:00:00+05:30,4.90749979019165,4.927499771118164,4.90749979019165,4.920000076293945,2.8887600898742676,5920
2007-05-17 00:00:00+05:30,4.920000076293945,4.927499771118164,4.875,4.882500171661377,2.8667430877685547,8000
2007-05-18 00:00:00+05:30,4.857500076293945,4.997499942779541,4.857500076293945,4.997499942779541,2.9342634677886963,9000
2007-05-21 00:00:00+05:30,5.349999904632568,5.349999904632568,4.954999923706055,4.965000152587891,2.9151816368103027,18000
2007-05-22 00:00:00+05:30,4.909999847412109,5.085000038146973,4.909999847412109,4.974999904632568,2.921053647994995,10000
2007-05-23 00:00:00+05:30,4.682499885559082,5.0,4.682499885559082,4.860000133514404,2.853532075881958,28000
2007-05-24 00:00:00+05:30,4.912499904632568,4.912499904632568,4.912499904632568,4.912499904632568,2.8843557834625244,1000
2007-05-25 00:00:00+05:30,4.760000228881836,4.940000057220459,4.760000228881836,4.875,2.8623385429382324,14000
2007-05-28 00:00:00+05:30,4.800000190734863,4.90500020980835,4.800000190734863,4.852499961853027,2.849128484725952,6000
2007-05-29 00:00:00+05:30,5.0,5.0,4.809999942779541,4.817500114440918,2.828578233718872,28000
2007-05-30 00:00:00+05:30,4.945000171661377,4.945000171661377,4.804999828338623,4.804999828338623,2.8212387561798096,10640
2007-05-31 00:00:00+05:30,4.75,4.945000171661377,4.75,4.849999904632568,2.8476603031158447,1660
2007-06-01 00:00:00+05:30,4.849999904632568,4.849999904632568,4.75,4.75,2.788944721221924,10800
2007-06-04 00:00:00+05:30,4.752500057220459,4.752500057220459,4.724999904632568,4.730000019073486,2.7772023677825928,11620
2007-06-05 00:00:00+05:30,4.849999904632568,4.849999904632568,4.650000095367432,4.677499771118164,2.7463769912719727,4420
2007-06-06 00:00:00+05:30,4.824999809265137,4.849999904632568,4.712500095367432,4.712500095367432,2.766927719116211,5060
2007-06-07 00:00:00+05:30,4.712500095367432,4.712500095367432,4.65749979019165,4.670000076293945,2.741973876953125,1540
2007-06-08 00:00:00+05:30,4.525000095367432,4.84499979019165,4.5,4.612500190734863,2.7082126140594482,18000
2007-06-11 00:00:00+05:30,4.559999942779541,4.675000190734863,4.559999942779541,4.612500190734863,2.7082126140594482,15200
2007-06-12 00:00:00+05:30,4.650000095367432,4.650000095367432,4.349999904632568,4.427499771118164,2.599590539932251,7600
2007-06-13 00:00:00+05:30,4.574999809265137,4.644999980926514,4.5,4.572500228881836,2.684727430343628,18000
2007-06-14 00:00:00+05:30,4.517499923706055,4.742499828338623,4.517499923706055,4.742499828338623,2.784541606903076,1700
2007-06-15 00:00:00+05:30,4.712500095367432,4.712500095367432,4.602499961853027,4.605000019073486,2.7038094997406006,8600
2007-06-18 00:00:00+05:30,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,2.7038094997406006,0
2007-06-19 00:00:00+05:30,4.697500228881836,4.697500228881836,4.650000095367432,4.65749979019165,2.7346341609954834,2380
2007-06-20 00:00:00+05:30,4.502500057220459,4.639999866485596,4.369999885559082,4.507500171661377,2.6465625762939453,6840
2007-06-21 00:00:00+05:30,4.5,4.675000190734863,4.5,4.599999904632568,2.700873851776123,7160
2007-06-22 00:00:00+05:30,4.599999904632568,4.75,4.599999904632568,4.699999809265137,2.7595880031585693,2680
2007-06-25 00:00:00+05:30,4.699999809265137,4.900000095367432,4.625,4.739999771118164,2.783073902130127,19780
2007-06-26 00:00:00+05:30,4.797500133514404,4.797500133514404,4.679999828338623,4.797500133514404,2.8168346881866455,3440
2007-06-27 00:00:00+05:30,4.862500190734863,4.862500190734863,4.614999771118164,4.775000095367432,2.803623676300049,9200
2007-06-28 00:00:00+05:30,4.787499904632568,4.800000190734863,4.650000095367432,4.730000019073486,2.7772023677825928,22000
2007-06-29 00:00:00+05:30,4.579999923706055,4.800000190734863,4.579999923706055,4.75,2.788944721221924,11280
2007-07-02 00:00:00+05:30,4.900000095367432,5.199999809265137,4.699999809265137,5.050000190734863,2.9650893211364746,108000
2007-07-03 00:00:00+05:30,5.5,5.5,4.900000095367432,5.054999828338623,2.968024730682373,21680
2007-07-04 00:00:00+05:30,5.449999809265137,5.497499942779541,4.764999866485596,4.892499923706055,2.8726131916046143,30000
2007-07-05 00:00:00+05:30,5.050000190734863,5.090000152587891,4.849999904632568,4.994999885559082,2.9327967166900635,12000
2007-07-06 00:00:00+05:30,5.09499979019165,5.099999904632568,4.962500095367432,5.099999904632568,2.9944465160369873,26000
2007-07-09 00:00:00+05:30,5.045000076293945,5.050000190734863,4.869999885559082,4.994999885559082,2.9327967166900635,38000
2007-07-10 00:00:00+05:30,5.070000171661377,5.070000171661377,4.920000076293945,4.985000133514404,2.926924228668213,13520
2007-07-11 00:00:00+05:30,5.087500095367432,5.087500095367432,4.960000038146973,4.960000038146973,2.9122462272644043,12640
2007-07-12 00:00:00+05:30,5.0,5.119999885559082,4.9375,5.119999885559082,3.0061893463134766,16000
2007-07-13 00:00:00+05:30,5.014999866485596,5.150000095367432,5.0,5.010000228881836,2.941603660583496,38000
2007-07-16 00:00:00+05:30,5.0,5.150000095367432,4.815000057220459,4.992499828338623,2.931328058242798,20000
2007-07-17 00:00:00+05:30,5.050000190734863,5.050000190734863,5.0,5.002500057220459,2.9372003078460693,6000
2007-07-18 00:00:00+05:30,5.050000190734863,5.099999904632568,4.949999809265137,4.954999923706055,2.9992434978485107,25680
2007-07-19 00:00:00+05:30,5.079999923706055,5.300000190734863,5.079999923706055,5.202499866485596,3.1490540504455566,70000
2007-07-20 00:00:00+05:30,5.199999809265137,5.25,5.085000038146973,5.224999904632568,3.162672758102417,20000
2007-07-23 00:00:00+05:30,4.952499866485596,5.25,4.952499866485596,4.974999904632568,3.0113484859466553,24000
2007-07-24 00:00:00+05:30,4.949999809265137,5.130000114440918,4.114999771118164,4.514999866485596,2.732912302017212,46000
2007-07-25 00:00:00+05:30,4.75,5.0,4.75,4.857500076293945,2.9402260780334473,24140
2007-07-26 00:00:00+05:30,4.775000095367432,4.940000057220459,4.760000228881836,4.837500095367432,2.9281203746795654,20000
2007-07-27 00:00:00+05:30,4.417500019073486,4.940000057220459,4.417500019073486,4.712500095367432,2.8524584770202637,72000
2007-07-30 00:00:00+05:30,4.887499809265137,4.887499809265137,4.5625,4.602499961853027,2.7858762741088867,42000
2007-07-31 00:00:00+05:30,4.739999771118164,4.739999771118164,4.554999828338623,4.679999828338623,2.832787036895752,42000
2007-08-01 00:00:00+05:30,4.625,4.84499979019165,4.402500152587891,4.5,2.723832607269287,41560
2007-08-02 00:00:00+05:30,4.697500228881836,4.697500228881836,4.539999961853027,4.662499904632568,2.8221936225891113,40000
2007-08-03 00:00:00+05:30,4.5,4.5,4.402500152587891,4.402500152587891,2.6648168563842773,7720
2007-08-06 00:00:00+05:30,4.40749979019165,4.699999809265137,4.25,4.367499828338623,2.643631935119629,44000
2007-08-07 00:00:00+05:30,4.599999904632568,4.599999904632568,4.547500133514404,4.547500133514404,2.752584457397461,2900
2007-08-08 00:00:00+05:30,4.599999904632568,4.599999904632568,4.449999809265137,4.550000190734863,2.7540977001190186,20000
2007-08-09 00:00:00+05:30,4.662499904632568,4.662499904632568,4.494999885559082,4.494999885559082,2.720806360244751,40000
2007-08-10 00:00:00+05:30,4.5,4.574999809265137,4.400000095367432,4.5,2.723832607269287,9300
2007-08-13 00:00:00+05:30,4.5,4.5,4.474999904632568,4.5,2.723832607269287,9900
2007-08-14 00:00:00+05:30,4.519999980926514,4.519999980926514,4.367499828338623,4.442500114440918,2.689028024673462,28020
2007-08-16 00:00:00+05:30,4.300000190734863,4.599999904632568,4.300000190734863,4.550000190734863,2.7540977001190186,52000
2007-08-17 00:00:00+05:30,4.400000095367432,4.519999980926514,4.302499771118164,4.440000057220459,2.6875157356262207,20000
2007-08-20 00:00:00+05:30,4.039999961853027,4.84499979019165,4.03249979019165,4.542500019073486,2.7495574951171875,1760
2007-08-21 00:00:00+05:30,4.695000171661377,4.695000171661377,4.099999904632568,4.324999809265137,2.617905855178833,7740
2007-08-22 00:00:00+05:30,4.349999904632568,4.449999809265137,4.269999980926514,4.380000114440918,2.651197910308838,8000
2007-08-23 00:00:00+05:30,4.545000076293945,4.625,4.260000228881836,4.482500076293945,2.713240146636963,57260
2007-08-24 00:00:00+05:30,4.272500038146973,4.489999771118164,4.272500038146973,4.389999866485596,2.65725040435791,3500
2007-08-27 00:00:00+05:30,4.260000228881836,4.449999809265137,4.260000228881836,4.385000228881836,2.654223918914795,6260
2007-08-28 00:00:00+05:30,4.275000095367432,4.425000190734863,4.275000095367432,4.400000095367432,2.6633031368255615,16000
2007-08-29 00:00:00+05:30,4.199999809265137,4.349999904632568,4.199999809265137,4.302499771118164,2.6042866706848145,48680
2007-08-30 00:00:00+05:30,4.300000190734863,4.75,4.300000190734863,4.497499942779541,2.7223196029663086,18300
2007-08-31 00:00:00+05:30,4.497499942779541,4.497499942779541,4.300000190734863,4.355000019073486,2.636064291000366,36680
2007-09-03 00:00:00+05:30,4.349999904632568,4.5,4.275000095367432,4.487500190734863,2.7162671089172363,12280
2007-09-04 00:00:00+05:30,4.337500095367432,4.489999771118164,4.324999809265137,4.349999904632568,2.6330385208129883,7100
2007-09-05 00:00:00+05:30,4.385000228881836,4.485000133514404,4.380000114440918,4.427499771118164,2.6799490451812744,48000
2007-09-06 00:00:00+05:30,4.369999885559082,4.579999923706055,4.369999885559082,4.414999961853027,2.6723825931549072,18700
2007-09-07 00:00:00+05:30,4.599999904632568,5.295000076293945,4.557499885559082,4.912499904632568,2.9735164642333984,199360
2007-09-10 00:00:00+05:30,5.050000190734863,5.150000095367432,4.894999980926514,4.900000095367432,2.965951919555664,62000
2007-09-11 00:00:00+05:30,4.90749979019165,4.90749979019165,4.852499961853027,4.852499961853027,2.9372005462646484,8000
2007-09-12 00:00:00+05:30,5.099999904632568,5.099999904632568,4.800000190734863,5.03249979019165,3.046152114868164,43400
2007-09-13 00:00:00+05:30,4.949999809265137,4.949999809265137,4.699999809265137,4.947500228881836,2.9947028160095215,16880
2007-09-14 00:00:00+05:30,4.949999809265137,4.949999809265137,4.699999809265137,4.710000038146973,2.850945472717285,29480
2007-09-17 00:00:00+05:30,4.75,4.84250020980835,4.525000095367432,4.722499847412109,2.858511209487915,48120
2007-09-18 00:00:00+05:30,4.677499771118164,4.800000190734863,4.605000019073486,4.787499904632568,2.8978562355041504,16000
2007-09-19 00:00:00+05:30,4.777500152587891,4.900000095367432,4.777500152587891,4.802499771118164,2.906935691833496,19460
2007-09-20 00:00:00+05:30,4.807499885559082,4.929999828338623,4.699999809265137,4.855000019073486,2.938713312149048,26580
2007-09-21 00:00:00+05:30,4.699999809265137,4.869999885559082,4.612500190734863,4.650000095367432,2.814626932144165,29260
2007-09-24 00:00:00+05:30,4.800000190734863,4.940000057220459,4.502500057220459,4.625,2.799495220184326,36000
2007-09-25 00:00:00+05:30,4.625,4.699999809265137,4.552499771118164,4.622499942779541,2.7979815006256104,34620
2007-09-26 00:00:00+05:30,4.427499771118164,4.644999980926514,4.427499771118164,4.502500057220459,2.725346088409424,21940
2007-09-27 00:00:00+05:30,4.252500057220459,4.574999809265137,4.252500057220459,4.550000190734863,2.7540977001190186,9880
2007-09-28 00:00:00+05:30,4.449999809265137,5.25,4.449999809265137,4.824999809265137,2.920553684234619,73500
2007-10-01 00:00:00+05:30,4.900000095367432,5.25,4.849999904632568,4.952499866485596,2.997729539871216,62700
2007-10-03 00:00:00+05:30,4.662499904632568,4.954999923706055,4.662499904632568,4.769999980926514,2.8872623443603516,12880
2007-10-04 00:00:00+05:30,4.84499979019165,4.847499847412109,4.704999923706055,4.742499828338623,2.870617389678955,8600
2007-10-05 00:00:00+05:30,4.739999771118164,4.820000171661377,4.5,4.5625,2.7616636753082275,16280
2007-10-08 00:00:00+05:30,4.512499809265137,4.739999771118164,4.40500020980835,4.417500019073486,2.673895835876465,11500
2007-10-09 00:00:00+05:30,4.494999885559082,4.697500228881836,4.494999885559082,4.502500057220459,2.725346088409424,15500
2007-10-10 00:00:00+05:30,4.400000095367432,4.744999885559082,4.074999809265137,4.547500133514404,2.752584457397461,21920
2007-10-11 00:00:00+05:30,4.400000095367432,4.650000095367432,4.400000095367432,4.644999980926514,2.811600923538208,4400
2007-10-12 00:00:00+05:30,4.429999828338623,4.597499847412109,4.429999828338623,4.565000057220459,2.7631773948669434,6800
2007-10-15 00:00:00+05:30,4.565000057220459,4.574999809265137,4.485000133514404,4.485000133514404,2.7147538661956787,14000
2007-10-16 00:00:00+05:30,4.400000095367432,4.590000152587891,4.400000095367432,4.4375,2.6860015392303467,17420
2007-10-17 00:00:00+05:30,3.615000009536743,5.0,3.615000009536743,4.309999942779541,2.6088271141052246,7920
2007-10-18 00:00:00+05:30,4.375,4.447500228881836,4.324999809265137,4.447500228881836,2.692054271697998,4400
2007-10-19 00:00:00+05:30,4.105000019073486,4.300000190734863,3.799999952316284,4.199999809265137,2.542243719100952,9420
2007-10-22 00:00:00+05:30,4.400000095367432,4.474999904632568,4.150000095367432,4.474999904632568,2.70870041847229,10000
2007-10-23 00:00:00+05:30,4.550000190734863,4.550000190734863,4.360000133514404,4.375,2.6481707096099854,12000
2007-10-24 00:00:00+05:30,4.445000171661377,5.25,4.445000171661377,5.25,3.177805185317993,212000
2007-10-25 00:00:00+05:30,5.570000171661377,6.199999809265137,5.449999809265137,5.552499771118164,3.360907793045044,660240
2007-10-26 00:00:00+05:30,5.744999885559082,5.744999885559082,5.264999866485596,5.452499866485596,3.30037784576416,102680
2007-10-29 00:00:00+05:30,5.599999904632568,5.699999809265137,5.309999942779541,5.432499885559082,3.2882721424102783,27440
2007-10-30 00:00:00+05:30,5.300000190734863,5.300000190734863,4.762499809265137,4.980000019073486,3.0143754482269287,68660
2007-10-31 00:00:00+05:30,5.199999809265137,5.199999809265137,4.704999923706055,4.972499847412109,3.0098350048065186,42140
2007-11-01 00:00:00+05:30,4.900000095367432,5.0,4.625,4.852499961853027,2.9372005462646484,45780
2007-11-02 00:00:00+05:30,4.824999809265137,4.824999809265137,4.550000190734863,4.722499847412109,2.858511209487915,63060
2007-11-05 00:00:00+05:30,4.800000190734863,5.0,4.5,4.949999809265137,2.9962170124053955,44220
2007-11-06 00:00:00+05:30,4.632500171661377,5.190000057220459,4.632500171661377,4.824999809265137,2.920553684234619,41760
2007-11-07 00:00:00+05:30,4.699999809265137,4.894999980926514,4.699999809265137,4.829999923706055,2.9235806465148926,9600
2007-11-08 00:00:00+05:30,4.800000190734863,4.900000095367432,4.65500020980835,4.65749979019165,2.819166660308838,3380
2007-11-12 00:00:00+05:30,4.650000095367432,4.739999771118164,4.454999923706055,4.724999904632568,2.86002516746521,13640
2007-11-13 00:00:00+05:30,4.75,4.840000152587891,4.599999904632568,4.670000076293945,2.8267338275909424,22580
2007-11-14 00:00:00+05:30,4.650000095367432,4.739999771118164,4.650000095367432,4.735000133514404,2.866077423095703,19080
2007-11-15 00:00:00+05:30,4.900000095367432,4.974999904632568,4.650000095367432,4.752500057220459,2.876671314239502,35580
2007-11-16 00:00:00+05:30,4.650000095367432,4.789999961853027,4.605000019073486,4.622499942779541,2.7979815006256104,22420
2007-11-19 00:00:00+05:30,4.75,4.925000190734863,4.75,4.880000114440918,2.953845977783203,26000
2007-11-20 00:00:00+05:30,4.75,4.940000057220459,4.732500076293945,4.832499980926514,2.925093173980713,18000
2007-11-21 00:00:00+05:30,4.704999923706055,4.742499828338623,4.650000095367432,4.65500020980835,2.8176536560058594,6000
2007-11-22 00:00:00+05:30,4.65500020980835,4.75,4.550000190734863,4.75,2.8751566410064697,7500
2007-11-23 00:00:00+05:30,4.650000095367432,4.889999866485596,4.650000095367432,4.650000095367432,2.814626932144165,9800
2007-11-26 00:00:00+05:30,4.900000095367432,5.397500038146973,4.900000095367432,5.150000095367432,3.1172749996185303,187760
2007-11-27 00:00:00+05:30,5.25,5.692500114440918,5.132500171661377,5.675000190734863,3.4350569248199463,206000
2007-11-28 00:00:00+05:30,5.800000190734863,6.09499979019165,5.5,5.597499847412109,3.388145685195923,197440
2007-11-29 00:00:00+05:30,5.400000095367432,5.699999809265137,5.400000095367432,5.552499771118164,3.360907793045044,16260
2007-11-30 00:00:00+05:30,5.699999809265137,5.75,5.525000095367432,5.550000190734863,3.3593943119049072,38000
2007-12-03 00:00:00+05:30,5.304999828338623,6.489999771118164,5.304999828338623,6.204999923706055,3.755863904953003,249000
2007-12-04 00:00:00+05:30,5.900000095367432,6.447500228881836,5.900000095367432,6.239999771118164,3.777048110961914,97180
2007-12-05 00:00:00+05:30,6.744999885559082,6.744999885559082,6.25,6.347499847412109,3.8421170711517334,72320
2007-12-06 00:00:00+05:30,6.0,6.59499979019165,6.0,6.442500114440918,3.899620771408081,66000
2007-12-07 00:00:00+05:30,6.099999904632568,6.445000171661377,6.050000190734863,6.152500152587891,3.7240848541259766,31680
2007-12-10 00:00:00+05:30,6.150000095367432,6.949999809265137,6.150000095367432,6.722499847412109,4.069104194641113,108140
2007-12-11 00:00:00+05:30,6.699999809265137,6.849999904632568,6.599999904632568,6.75,4.085750579833984,62000
2007-12-12 00:00:00+05:30,6.690000057220459,8.100000381469727,6.550000190734863,8.100000381469727,4.902900218963623,456000
2007-12-13 00:00:00+05:30,8.345000267028809,8.649999618530273,7.300000190734863,7.300000190734863,4.4186625480651855,358580
2007-12-14 00:00:00+05:30,7.695000171661377,7.922500133514404,7.204999923706055,7.364999771118164,4.458005428314209,133240
2007-12-17 00:00:00+05:30,7.454999923706055,7.457499980926514,6.695000171661377,6.695000171661377,4.052459239959717,51220
2007-12-18 00:00:00+05:30,7.25,7.25,6.5,6.550000190734863,3.964690685272217,24000
2007-12-19 00:00:00+05:30,6.949999809265137,6.949999809265137,6.5,6.650000095367432,4.025219917297363,29640
2007-12-20 00:00:00+05:30,7.025000095367432,7.025000095367432,6.625,6.632500171661377,4.014626979827881,56060
2007-12-24 00:00:00+05:30,6.614999771118164,6.800000190734863,6.5,6.534999847412109,3.9556100368499756,36000
2007-12-26 00:00:00+05:30,6.505000114440918,6.75,6.147500038146973,6.512499809265137,3.9419925212860107,30000
