Date,Open,High,Low,Close,Adj Close,Volume
2003-01-13 00:00:00+05:30,29.530000686645508,30.579999923706055,29.399999618530273,30.579999923706055,27.92036247253418,1185850
2003-01-14 00:00:00+05:30,31.399999618530273,32.11000061035156,31.0,32.11000061035156,29.317293167114258,915425
2003-01-15 00:00:00+05:30,33.34000015258789,33.34000015258789,31.600000381469727,31.8700008392334,29.098167419433594,474050
2003-01-16 00:00:00+05:30,33.290000915527344,33.290000915527344,32.0,32.349998474121094,29.536413192749023,367650
2003-01-17 00:00:00+05:30,32.13999938964844,33.970001220703125,32.13999938964844,33.970001220703125,31.015527725219727,443600
2003-01-20 00:00:00+05:30,35.0,35.66999816894531,34.97999954223633,35.66999816894531,32.56767272949219,277575
2003-01-21 00:00:00+05:30,37.2599983215332,37.36000061035156,34.0,34.18000030517578,31.207260131835938,1024225
2003-01-22 00:00:00+05:30,34.400001525878906,35.88999938964844,34.400001525878906,35.43000030517578,32.34854507446289,1088600
2003-01-23 00:00:00+05:30,35.400001525878906,36.20000076293945,34.29999923706055,34.47999954223633,31.481159210205078,482875
2003-01-24 00:00:00+05:30,35.040000915527344,35.540000915527344,33.290000915527344,33.599998474121094,30.677701950073242,353600
2003-01-27 00:00:00+05:30,32.599998474121094,33.97999954223633,31.920000076293945,31.93000030517578,29.152950286865234,202125
2003-01-28 00:00:00+05:30,32.279998779296875,32.79999923706055,30.399999618530273,32.40999984741211,29.59119987487793,358125
2003-01-29 00:00:00+05:30,32.5,34.029998779296875,32.400001525878906,33.119998931884766,30.239450454711914,387350
2003-01-30 00:00:00+05:30,33.689998626708984,33.779998779296875,32.79999923706055,32.900001525878906,30.038585662841797,136425
2003-01-31 00:00:00+05:30,33.0,34.0,32.41999816894531,33.06999969482422,30.193798065185547,385350
2003-02-03 00:00:00+05:30,31.700000762939453,34.400001525878906,31.579999923706055,33.630001068115234,30.705093383789062,948475
2003-02-04 00:00:00+05:30,34.0,34.279998779296875,33.0099983215332,33.27000045776367,30.376405715942383,204275
2003-02-05 00:00:00+05:30,33.20000076293945,33.25,32.849998474121094,32.88999938964844,30.029451370239258,237075
2003-02-06 00:00:00+05:30,32.91999816894531,33.349998474121094,32.41999816894531,32.66999816894531,29.828584671020508,257775
2003-02-07 00:00:00+05:30,32.45000076293945,32.790000915527344,32.45000076293945,32.619998931884766,29.782936096191406,168325
2003-02-10 00:00:00+05:30,33.16999816894531,33.16999816894531,32.5,32.56999969482422,29.737281799316406,170600
2003-02-11 00:00:00+05:30,32.599998474121094,32.599998474121094,32.0,32.27000045776367,29.463380813598633,186675
2003-02-12 00:00:00+05:30,32.20000076293945,32.20000076293945,31.260000228881836,31.469999313354492,28.73295783996582,42925
2003-02-13 00:00:00+05:30,31.469999313354492,31.469999313354492,31.469999313354492,31.469999313354492,28.73295783996582,0
2003-02-14 00:00:00+05:30,31.0,31.0,29.899999618530273,30.09000015258789,27.472978591918945,446625
2003-02-17 00:00:00+05:30,30.600000381469727,31.600000381469727,30.600000381469727,31.600000381469727,28.851646423339844,142700
2003-02-18 00:00:00+05:30,32.599998474121094,33.18000030517578,31.600000381469727,31.860000610351562,29.08903694152832,478125
2003-02-19 00:00:00+05:30,32.45000076293945,32.880001068115234,32.02000045776367,32.650001525878906,29.81032943725586,197625
2003-02-20 00:00:00+05:30,32.599998474121094,32.959999084472656,32.099998474121094,32.13999938964844,29.344680786132812,135025
2003-02-21 00:00:00+05:30,32.0,32.4900016784668,31.799999237060547,31.979999542236328,29.198596954345703,68925
2003-02-24 00:00:00+05:30,32.11000061035156,32.20000076293945,31.799999237060547,31.809999465942383,29.043384552001953,60850
2003-02-25 00:00:00+05:30,31.149999618530273,31.600000381469727,31.1200008392334,31.15999984741211,28.449918746948242,92000
2003-02-26 00:00:00+05:30,30.850000381469727,30.860000610351562,30.260000228881836,30.399999618530273,27.75601577758789,174000
2003-02-27 00:00:00+05:30,30.3799991607666,31.0,30.3799991607666,30.670000076293945,28.002531051635742,48900
2003-02-28 00:00:00+05:30,29.5,31.799999237060547,29.5,30.489999771118164,27.83818817138672,202425
2003-03-03 00:00:00+05:30,30.399999618530273,30.399999618530273,29.200000762939453,29.600000381469727,27.025596618652344,284300
2003-03-04 00:00:00+05:30,29.030000686645508,29.739999771118164,29.0,29.020000457763672,26.49603843688965,208975
2003-03-05 00:00:00+05:30,29.0,29.020000457763672,28.059999465942383,28.540000915527344,26.057785034179688,265075
2003-03-06 00:00:00+05:30,28.979999542236328,28.979999542236328,28.040000915527344,28.1299991607666,25.68344497680664,100800
2003-03-07 00:00:00+05:30,28.0,28.0,27.219999313354492,27.690000534057617,25.281713485717773,366800
2003-03-10 00:00:00+05:30,27.0,28.600000381469727,27.0,28.350000381469727,25.884309768676758,992675
2003-03-11 00:00:00+05:30,27.809999465942383,28.200000762939453,27.799999237060547,28.170000076293945,25.7199649810791,232300
2003-03-12 00:00:00+05:30,27.709999084472656,27.899999618530273,27.65999984741211,27.729999542236328,25.318235397338867,404175
2003-03-13 00:00:00+05:30,28.0,28.549999237060547,27.299999237060547,27.3799991607666,24.998676300048828,340175
2003-03-14 00:00:00+05:30,27.3799991607666,27.3799991607666,27.3799991607666,27.3799991607666,24.998676300048828,0
2003-03-17 00:00:00+05:30,27.0,27.31999969482422,26.649999618530273,26.799999237060547,24.469118118286133,322425
2003-03-18 00:00:00+05:30,26.799999237060547,26.799999237060547,26.799999237060547,26.799999237060547,24.469118118286133,0
2003-03-19 00:00:00+05:30,27.020000457763672,27.3799991607666,27.0,27.0,24.651721954345703,52400
2003-03-20 00:00:00+05:30,26.219999313354492,27.780000686645508,26.209999084472656,26.90999984741211,24.569555282592773,67800
2003-03-21 00:00:00+05:30,26.90999984741211,26.90999984741211,26.90999984741211,26.90999984741211,24.569555282592773,0
2003-03-24 00:00:00+05:30,28.309999465942383,28.309999465942383,27.18000030517578,27.25,24.87997817993164,237975
2003-03-25 00:00:00+05:30,26.799999237060547,27.149999618530273,26.799999237060547,26.989999771118164,24.642589569091797,214750
2003-03-26 00:00:00+05:30,27.200000762939453,27.5,26.700000762939453,27.18000030517578,24.816068649291992,1762250
2003-03-27 00:00:00+05:30,26.600000381469727,26.670000076293945,26.059999465942383,26.1299991607666,23.857389450073242,603150
2003-03-28 00:00:00+05:30,26.209999084472656,26.690000534057617,26.209999084472656,26.290000915527344,24.003477096557617,125575
2003-03-31 00:00:00+05:30,26.030000686645508,26.399999618530273,25.43000030517578,25.479999542236328,23.26392364501953,172100
2003-04-01 00:00:00+05:30,25.030000686645508,25.600000381469727,24.920000076293945,25.540000915527344,23.318706512451172,827250
2003-04-02 00:00:00+05:30,25.600000381469727,26.0,25.600000381469727,26.0,23.738697052001953,1515050
2003-04-03 00:00:00+05:30,26.389999389648438,26.600000381469727,26.079999923706055,26.100000381469727,23.829998016357422,396525
2003-04-04 00:00:00+05:30,26.350000381469727,26.440000534057617,26.100000381469727,26.229999542236328,23.94869613647461,115775
2003-04-07 00:00:00+05:30,26.899999618530273,28.860000610351562,26.649999618530273,28.860000610351562,26.349956512451172,535975
2003-04-08 00:00:00+05:30,29.399999618530273,31.600000381469727,29.079999923706055,30.81999969482422,28.13948631286621,959925
2003-04-09 00:00:00+05:30,30.799999237060547,30.799999237060547,29.450000762939453,29.899999618530273,27.299501419067383,548925
2003-04-10 00:00:00+05:30,30.200000762939453,30.649999618530273,27.450000762939453,27.65999984741211,25.254323959350586,406900
2003-04-11 00:00:00+05:30,28.399999618530273,29.200000762939453,27.43000030517578,28.649999618530273,26.158220291137695,445800
2003-04-15 00:00:00+05:30,27.90999984741211,29.780000686645508,27.90999984741211,29.06999969482422,26.541688919067383,38700
2003-04-16 00:00:00+05:30,28.799999237060547,29.549999237060547,28.799999237060547,29.18000030517578,26.64212417602539,116300
2003-04-17 00:00:00+05:30,28.799999237060547,29.139999389648438,28.399999618530273,29.049999237060547,26.52342987060547,98925
2003-04-18 00:00:00+05:30,29.049999237060547,29.049999237060547,29.049999237060547,29.049999237060547,26.52342987060547,0
2003-04-21 00:00:00+05:30,28.899999618530273,29.450000762939453,28.889999389648438,29.209999084472656,26.669513702392578,101800
2003-04-22 00:00:00+05:30,29.420000076293945,29.700000762939453,29.049999237060547,29.489999771118164,26.92516326904297,76500
2003-04-23 00:00:00+05:30,30.0,30.950000762939453,29.399999618530273,29.610000610351562,27.034725189208984,164050
2003-04-24 00:00:00+05:30,29.989999771118164,30.0,28.639999389648438,29.139999389648438,26.605602264404297,91775
2003-04-25 00:00:00+05:30,28.799999237060547,29.399999618530273,28.799999237060547,29.3700008392334,26.815597534179688,25275
2003-04-28 00:00:00+05:30,29.600000381469727,30.5,26.799999237060547,27.799999237060547,25.382144927978516,572350
2003-04-29 00:00:00+05:30,28.219999313354492,28.219999313354492,27.200000762939453,27.25,24.87997817993164,159175
2003-04-30 00:00:00+05:30,27.270000457763672,27.270000457763672,27.020000457763672,27.170000076293945,24.80693817138672,235300
2003-05-01 00:00:00+05:30,27.170000076293945,27.170000076293945,27.170000076293945,27.170000076293945,24.80693817138672,0
2003-05-02 00:00:00+05:30,26.899999618530273,27.5,26.899999618530273,27.15999984741211,24.797807693481445,156525
2003-05-05 00:00:00+05:30,27.799999237060547,27.799999237060547,27.030000686645508,27.290000915527344,24.916501998901367,230775
2003-05-06 00:00:00+05:30,27.1299991607666,27.860000610351562,27.1299991607666,27.530000686645508,25.135629653930664,140250
2003-05-07 00:00:00+05:30,27.950000762939453,27.969999313354492,27.600000381469727,27.799999237060547,25.382144927978516,109950
2003-05-08 00:00:00+05:30,27.700000762939453,28.200000762939453,27.260000228881836,27.5,25.108238220214844,101625
2003-05-09 00:00:00+05:30,27.700000762939453,29.600000381469727,27.440000534057617,29.229999542236328,26.687774658203125,434575
2003-05-12 00:00:00+05:30,30.600000381469727,30.600000381469727,29.729999542236328,29.989999771118164,27.381677627563477,826700
2003-05-13 00:00:00+05:30,30.360000610351562,32.9900016784668,30.15999984741211,32.939998626708984,30.075103759765625,1713575
2003-05-14 00:00:00+05:30,33.400001525878906,34.0,32.29999923706055,32.939998626708984,30.075103759765625,1087775
2003-05-15 00:00:00+05:30,33.400001525878906,35.79999923706055,32.79999923706055,34.08000183105469,31.115957260131836,1347175
2003-05-16 00:00:00+05:30,34.779998779296875,34.959999084472656,33.0,33.29999923706055,30.40379524230957,393450
2003-05-19 00:00:00+05:30,33.599998474121094,33.900001525878906,32.70000076293945,32.779998779296875,29.92901611328125,261125
2003-05-20 00:00:00+05:30,32.20000076293945,33.0,31.600000381469727,32.060001373291016,29.27164077758789,344825
2003-05-21 00:00:00+05:30,32.18000030517578,35.20000076293945,32.18000030517578,33.560001373291016,30.64118003845215,1251250
2003-05-22 00:00:00+05:30,35.0,35.599998474121094,34.20000076293945,34.86000061035156,31.828115463256836,1210575
2003-05-23 00:00:00+05:30,35.75,36.5,35.400001525878906,35.58000183105469,32.485496520996094,834100
2003-05-26 00:00:00+05:30,35.5,39.13999938964844,35.5,39.13999938964844,35.735870361328125,1854200
2003-05-27 00:00:00+05:30,40.79999923706055,41.939998626708984,38.02000045776367,38.52000045776367,35.1697998046875,2796450
2003-05-28 00:00:00+05:30,39.0,41.0,38.79999923706055,40.31999969482422,36.81324005126953,1290475
2003-05-29 00:00:00+05:30,40.97999954223633,41.25,40.20000076293945,40.59000015258789,37.059757232666016,1013800
2003-05-30 00:00:00+05:30,41.0,41.0,38.459999084472656,40.16999816894531,36.67627716064453,883875
2003-06-02 00:00:00+05:30,40.040000915527344,40.20000076293945,38.599998474121094,38.86000061035156,35.480228424072266,272075
2003-06-03 00:00:00+05:30,38.79999923706055,39.099998474121094,37.43000030517578,37.790000915527344,34.50328826904297,215425
2003-06-04 00:00:00+05:30,38.099998474121094,39.08000183105469,36.20000076293945,36.91999816894531,33.708946228027344,407550
2003-06-05 00:00:00+05:30,37.20000076293945,40.400001525878906,37.20000076293945,38.81999969482422,35.44369888305664,940700
2003-06-06 00:00:00+05:30,38.79999923706055,40.20000076293945,38.459999084472656,39.52000045776367,36.08281707763672,827625
2003-06-09 00:00:00+05:30,38.20000076293945,40.79999923706055,38.20000076293945,39.650001525878906,36.20151138305664,320725
2003-06-10 00:00:00+05:30,39.04999923706055,40.400001525878906,39.04999923706055,39.33000183105469,35.90935134887695,712250
2003-06-11 00:00:00+05:30,41.400001525878906,41.599998474121094,40.18000030517578,40.56999969482422,37.041500091552734,1380725
2003-06-12 00:00:00+05:30,40.79999923706055,44.630001068115234,40.79999923706055,44.630001068115234,40.74839401245117,3005825
2003-06-13 00:00:00+05:30,45.79999923706055,49.099998474121094,45.79999923706055,49.099998474121094,44.82962417602539,4732350
2003-06-16 00:00:00+05:30,50.029998779296875,51.400001525878906,46.29999923706055,47.720001220703125,43.56964874267578,4643675
2003-06-17 00:00:00+05:30,49.560001373291016,49.560001373291016,47.0,47.810001373291016,43.65180587768555,1532425
2003-06-18 00:00:00+05:30,48.540000915527344,48.79999923706055,45.20000076293945,45.7599983215332,41.78010559082031,715300
2003-06-19 00:00:00+05:30,46.02000045776367,47.7599983215332,45.599998474121094,46.619998931884766,42.56531524658203,494525
2003-06-20 00:00:00+05:30,47.20000076293945,51.290000915527344,46.88999938964844,51.290000915527344,46.82914733886719,2658475
2003-06-23 00:00:00+05:30,51.880001068115234,53.95000076293945,48.0,48.459999084472656,44.245277404785156,2959350
2003-06-24 00:00:00+05:30,48.95000076293945,51.0,48.79999923706055,49.130001068115234,44.857017517089844,1552325
2003-06-25 00:00:00+05:30,49.41999816894531,50.0,48.029998779296875,48.349998474121094,44.14485168457031,520950
2003-06-26 00:00:00+05:30,48.93000030517578,53.0,48.79999923706055,52.31999969482422,47.769561767578125,4101775
2003-06-27 00:00:00+05:30,55.599998474121094,57.0,53.119998931884766,55.5,50.6729850769043,4640200
2003-06-30 00:00:00+05:30,57.0,61.04999923706055,56.20000076293945,59.459999084472656,54.288578033447266,8227725
2003-07-01 00:00:00+05:30,59.959999084472656,65.41000366210938,59.599998474121094,65.23999786376953,59.56587219238281,7163000
2003-07-02 00:00:00+05:30,62.0,68.5999984741211,60.400001525878906,61.709999084472656,56.3428840637207,5284475
2003-07-03 00:00:00+05:30,63.0,64.73999786376953,58.65999984741211,59.529998779296875,54.352481842041016,2834825
2003-07-04 00:00:00+05:30,60.34000015258789,61.439998626708984,57.619998931884766,58.47999954223633,53.3938102722168,1801925
2003-07-07 00:00:00+05:30,61.380001068115234,61.40999984741211,58.720001220703125,61.40999984741211,56.068973541259766,980625
2003-07-08 00:00:00+05:30,62.0,63.599998474121094,58.599998474121094,59.400001525878906,54.23379135131836,1447925
2003-07-09 00:00:00+05:30,60.20000076293945,60.20000076293945,56.599998474121094,56.9900016784668,52.03339767456055,565775
2003-07-10 00:00:00+05:30,57.0,58.290000915527344,56.0,56.75,51.814273834228516,545925
2003-07-11 00:00:00+05:30,56.0,59.59000015258789,56.0,58.65999984741211,53.55815505981445,958750
