Date,Open,High,Low,Close,Adj Close,Volume
2006-12-18 00:00:00+05:30,268.2699890136719,273.79998779296875,267.20001220703125,267.94000244140625,246.9134521484375,4370
2006-12-19 00:00:00+05:30,272.0,272.0,262.5899963378906,262.7799987792969,242.1584014892578,2105
2006-12-20 00:00:00+05:30,263.3999938964844,263.3999938964844,257.5299987792969,257.5299987792969,237.3203887939453,4135
2006-12-21 00:00:00+05:30,253.02000427246094,262.67999267578125,252.3800048828125,262.67999267578125,242.06626892089844,18350
2006-12-22 00:00:00+05:30,267.94000244140625,267.94000244140625,257.42999267578125,258.55999755859375,238.26959228515625,33200
2006-12-26 00:00:00+05:30,260.0,263.739990234375,255.00999450683594,263.5799865722656,242.89564514160156,13430
2006-12-27 00:00:00+05:30,262.79998779296875,268.8599853515625,258.5,267.6700134277344,246.66464233398438,8200
2006-12-28 00:00:00+05:30,271.0,273.0299987792969,271.0,273.0299987792969,251.60400390625,1200
2006-12-29 00:00:00+05:30,278.489990234375,278.489990234375,278.489990234375,278.489990234375,256.6355285644531,500
2007-01-02 00:00:00+05:30,284.05999755859375,284.05999755859375,278.6000061035156,283.94000244140625,261.6579284667969,7435
2007-01-03 00:00:00+05:30,285.6000061035156,288.9800109863281,278.4200134277344,280.8699951171875,258.8287353515625,4120
2007-01-04 00:00:00+05:30,281.20001220703125,284.0,276.4100036621094,281.1400146484375,259.07763671875,2840
2007-01-05 00:00:00+05:30,275.79998779296875,284.0,275.79998779296875,281.6300048828125,259.5291442871094,3275
2007-01-08 00:00:00+05:30,280.0,281.79998779296875,276.0,276.0,254.34100341796875,1270
2007-01-09 00:00:00+05:30,270.4800109863281,277.0,270.4800109863281,270.4800109863281,249.2541961669922,4505
2007-01-10 00:00:00+05:30,266.0,267.0,265.07000732421875,265.1600036621094,244.35162353515625,2420
2007-01-11 00:00:00+05:30,265.07000732421875,270.4700012207031,259.8599853515625,267.7900085449219,246.77529907226562,4745
2007-01-12 00:00:00+05:30,270.0,273.0,262.44000244140625,264.44000244140625,243.6881103515625,2235
2007-01-15 00:00:00+05:30,265.6000061035156,269.7300109863281,263.0,269.7300109863281,248.5630340576172,4315
2007-01-16 00:00:00+05:30,274.0,275.0,270.0,272.8699951171875,251.45660400390625,6225
2007-01-17 00:00:00+05:30,278.0,278.0,269.0,269.989990234375,248.8026123046875,2290
2007-01-18 00:00:00+05:30,270.0,275.20001220703125,265.0,272.6499938964844,251.25379943847656,6585
2007-01-19 00:00:00+05:30,269.0,273.6000061035156,267.20001220703125,271.8599853515625,250.52587890625,4170
2007-01-22 00:00:00+05:30,268.0,272.0,266.5,267.1400146484375,246.17625427246094,1795
2007-01-23 00:00:00+05:30,262.0,267.6000061035156,261.8999938964844,263.75,243.05226135253906,3615
2007-01-24 00:00:00+05:30,260.2699890136719,265.79998779296875,258.6000061035156,261.4200134277344,240.9051513671875,3605
2007-01-25 00:00:00+05:30,265.6000061035156,266.6499938964844,264.2099914550781,266.6499938964844,245.7246856689453,4240
2007-01-29 00:00:00+05:30,271.9599914550781,271.989990234375,267.0,269.2699890136719,248.1390380859375,17800
2007-01-31 00:00:00+05:30,264.3999938964844,273.0,264.3999938964844,266.0400085449219,245.16256713867188,6425
2007-02-01 00:00:00+05:30,269.79998779296875,269.9599914550781,260.79998779296875,262.67999267578125,242.06626892089844,10180
2007-02-02 00:00:00+05:30,261.0199890136719,265.0,258.0199890136719,262.0199890136719,241.45806884765625,7230
2007-02-05 00:00:00+05:30,262.0,267.260009765625,261.989990234375,267.260009765625,246.28683471679688,5860
2007-02-06 00:00:00+05:30,268.0,272.6099853515625,268.0,272.3699951171875,250.9957733154297,7815
2007-02-07 00:00:00+05:30,272.9700012207031,277.82000732421875,268.79998779296875,273.0,251.57638549804688,16600
2007-02-08 00:00:00+05:30,278.3999938964844,278.3999938964844,268.0,275.1700134277344,253.57606506347656,3540
2007-02-09 00:00:00+05:30,275.0,278.0,275.0,275.989990234375,254.33175659179688,7350
2007-02-12 00:00:00+05:30,270.4700012207031,270.4700012207031,270.4700012207031,270.4700012207031,249.2449188232422,2715
2007-02-13 00:00:00+05:30,265.05999755859375,275.8800048828125,265.05999755859375,273.7200012207031,252.23989868164062,65890
2007-02-14 00:00:00+05:30,269.6000061035156,278.6000061035156,268.25,273.4200134277344,251.96347045898438,11230
2007-02-15 00:00:00+05:30,278.0,278.0,270.3999938964844,275.3599853515625,253.7511444091797,28020
2007-02-19 00:00:00+05:30,274.0,280.8699951171875,274.0,279.8800048828125,257.9165344238281,38510
2007-02-20 00:00:00+05:30,280.79998779296875,281.0,276.0,276.5799865722656,254.8754119873047,2105
2007-02-21 00:00:00+05:30,275.0,278.5899963378906,275.0,277.7699890136719,255.97206115722656,11540
2007-02-22 00:00:00+05:30,277.6000061035156,277.6000061035156,272.2200012207031,275.1199951171875,253.530029296875,19085
2007-02-23 00:00:00+05:30,272.0,272.0,269.6199951171875,269.6199951171875,248.4615936279297,1150
2007-02-26 00:00:00+05:30,269.79998779296875,269.79998779296875,264.2300109863281,264.2300109863281,243.49461364746094,60
2007-02-27 00:00:00+05:30,258.95001220703125,258.95001220703125,258.95001220703125,258.95001220703125,238.6289520263672,125
2007-02-28 00:00:00+05:30,253.77999877929688,253.77999877929688,253.77999877929688,253.77999877929688,233.86468505859375,445
2007-03-01 00:00:00+05:30,248.7100067138672,248.7100067138672,248.7100067138672,248.7100067138672,229.1925506591797,1165
2007-03-02 00:00:00+05:30,243.74000549316406,243.74000549316406,243.74000549316406,243.74000549316406,224.61256408691406,525
2007-03-05 00:00:00+05:30,238.8699951171875,238.8699951171875,238.8699951171875,238.8699951171875,220.12477111816406,0
2007-03-06 00:00:00+05:30,234.10000610351562,234.10000610351562,234.10000610351562,234.10000610351562,215.72906494140625,230
2007-03-07 00:00:00+05:30,229.4199981689453,229.4199981689453,229.4199981689453,229.4199981689453,211.4163360595703,0
2007-03-08 00:00:00+05:30,224.83999633789062,230.0,224.83999633789062,224.97999572753906,207.3247833251953,28530
2007-03-09 00:00:00+05:30,220.60000610351562,229.39999389648438,220.47999572753906,220.47999572753906,203.17788696289062,26365
2007-03-12 00:00:00+05:30,217.0,224.8000030517578,216.10000610351562,216.10000610351562,199.1416015625,20480
2007-03-13 00:00:00+05:30,211.82000732421875,220.39999389648438,211.77999877929688,214.27999877929688,197.46441650390625,22230
2007-03-14 00:00:00+05:30,210.0,216.8000030517578,210.0,211.75999450683594,195.14219665527344,3715
2007-03-15 00:00:00+05:30,211.60000610351562,212.60000610351562,207.52999877929688,207.52999877929688,191.24412536621094,10810
2007-03-16 00:00:00+05:30,200.02000427246094,203.39999389648438,197.16000366210938,198.8000030517578,183.19924926757812,1955
2007-03-19 00:00:00+05:30,192.39999389648438,197.8000030517578,188.86000061035156,193.0800018310547,177.92808532714844,5870
2007-03-20 00:00:00+05:30,194.0,201.0,188.0,188.55999755859375,173.76283264160156,3270
2007-03-21 00:00:00+05:30,190.0,197.99000549316406,190.0,197.99000549316406,182.45278930664062,3980
2007-03-22 00:00:00+05:30,202.00999450683594,207.8000030517578,200.0,202.83999633789062,186.9221954345703,2305
2007-03-23 00:00:00+05:30,202.0,212.8000030517578,202.0,210.85000610351562,194.3036346435547,6690
2007-03-26 00:00:00+05:30,215.97999572753906,215.97999572753906,210.0,212.4600067138672,195.78726196289062,3390
2007-03-28 00:00:00+05:30,206.0,219.0,201.83999633789062,212.25,195.59371948242188,5705
2007-03-29 00:00:00+05:30,210.0,218.0,209.39999389648438,212.7899932861328,196.0913543701172,5310
2007-03-30 00:00:00+05:30,217.0,223.42999267578125,217.0,223.16000366210938,205.64756774902344,4940
2007-04-02 00:00:00+05:30,215.0,225.0,212.00999450683594,215.17999267578125,198.2937774658203,2380
2007-04-03 00:00:00+05:30,215.0,219.8000030517578,204.60000610351562,215.02000427246094,198.14639282226562,137060
2007-04-04 00:00:00+05:30,210.0,217.8000030517578,205.0399932861328,205.89999389648438,189.7420196533203,1120
2007-04-05 00:00:00+05:30,212.0,216.0,207.0,208.36000061035156,192.00900268554688,1480
2007-04-09 00:00:00+05:30,214.0,215.0,210.0,213.50999450683594,196.75486755371094,860
2007-04-10 00:00:00+05:30,217.05999755859375,219.60000610351562,212.1999969482422,217.1999969482422,200.15528869628906,1695
2007-04-11 00:00:00+05:30,216.0,222.0,212.0,216.2899932861328,199.3166961669922,3675
2007-04-12 00:00:00+05:30,214.00999450683594,222.39999389648438,214.00999450683594,221.82000732421875,204.41275024414062,8555
2007-04-13 00:00:00+05:30,223.0,225.0,218.0,223.8000030517578,206.23736572265625,49130
2007-04-16 00:00:00+05:30,220.0,230.0,217.0,227.64999389648438,209.78521728515625,1990
2007-04-17 00:00:00+05:30,222.0,234.8000030517578,222.0,232.4499969482422,214.20855712890625,4820
2007-04-18 00:00:00+05:30,231.39999389648438,238.39999389648438,231.39999389648438,237.42999267578125,218.7977294921875,57640
2007-04-19 00:00:00+05:30,232.0,239.0,232.0,238.3000030517578,219.59945678710938,2920
2007-04-20 00:00:00+05:30,232.0,240.97999572753906,232.0,238.11000061035156,219.4243621826172,58520
2007-04-23 00:00:00+05:30,241.0,244.99000549316406,236.0,240.72999572753906,221.8387908935547,1655
2007-04-24 00:00:00+05:30,237.0,250.0,237.0,249.22000122070312,229.66250610351562,91070
2007-04-25 00:00:00+05:30,244.0,259.20001220703125,244.0,249.7899932861328,230.18780517578125,3585
2007-04-26 00:00:00+05:30,252.0,252.0,240.1999969482422,243.9199981689453,224.77841186523438,3580
2007-04-27 00:00:00+05:30,245.0,252.0,241.0,248.0800018310547,228.61199951171875,4955
2007-04-30 00:00:00+05:30,240.00999450683594,246.0,236.0,237.1699981689453,218.55812072753906,1365
2007-05-03 00:00:00+05:30,245.97999572753906,246.0,236.0,244.99000549316406,225.76446533203125,2165
2007-05-04 00:00:00+05:30,232.8000030517578,245.0,232.8000030517578,241.47999572753906,222.5299530029297,7440
2007-05-07 00:00:00+05:30,245.0,245.0,234.0,239.72000122070312,220.9080352783203,1805
2007-05-08 00:00:00+05:30,240.0,240.0,227.74000549316406,229.24000549316406,211.25042724609375,995
2007-05-09 00:00:00+05:30,226.2100067138672,239.39999389648438,223.99000549316406,232.39999389648438,214.1624755859375,6850
2007-05-10 00:00:00+05:30,232.8000030517578,235.99000549316406,226.0,227.4499969482422,209.6009063720703,3300
2007-05-11 00:00:00+05:30,221.0,233.99000549316406,221.0,229.39999389648438,211.3978729248047,5025
2007-05-14 00:00:00+05:30,230.0,235.8000030517578,222.0,227.35000610351562,209.50880432128906,1100
2007-05-15 00:00:00+05:30,223.39999389648438,231.8000030517578,216.0,230.0800018310547,212.02455139160156,4860
2007-05-16 00:00:00+05:30,221.39999389648438,237.0,221.39999389648438,231.3000030517578,213.14877319335938,101010
2007-05-17 00:00:00+05:30,235.0,242.8699951171875,235.0,242.41000366210938,223.38694763183594,13575
2007-05-18 00:00:00+05:30,244.0,248.0,240.0,243.64999389648438,224.52963256835938,5150
2007-05-21 00:00:00+05:30,246.1999969482422,255.83999633789062,246.1999969482422,252.47000122070312,232.65748596191406,4640
2007-05-22 00:00:00+05:30,250.0,255.8000030517578,247.0,249.99000549316406,230.37208557128906,1960
2007-05-23 00:00:00+05:30,255.0,255.0,247.0,250.0,230.38131713867188,3925
2007-05-24 00:00:00+05:30,245.0,251.9600067138672,245.0,249.99000549316406,230.37208557128906,3790
2007-05-25 00:00:00+05:30,249.8000030517578,262.489990234375,248.0,262.489990234375,241.89114379882812,14065
2007-05-28 00:00:00+05:30,265.9800109863281,270.0,249.39999389648438,252.8800048828125,233.0353240966797,11925
2007-05-29 00:00:00+05:30,254.0,257.57000732421875,246.0,249.52000427246094,229.93898010253906,2845
2007-05-30 00:00:00+05:30,249.0,250.9600067138672,242.00999450683594,249.6999969482422,230.10482788085938,7700
2007-05-31 00:00:00+05:30,253.94000244140625,253.94000244140625,246.0,250.16000366210938,230.52874755859375,1845
2007-06-01 00:00:00+05:30,250.0,254.0,249.0,249.07000732421875,229.52430725097656,3035
2007-06-04 00:00:00+05:30,250.0,257.3599853515625,244.39999389648438,245.22000122070312,225.97642517089844,520
2007-06-05 00:00:00+05:30,241.02000427246094,250.58999633789062,236.00999450683594,237.3000030517578,218.67791748046875,1860
2007-06-06 00:00:00+05:30,247.99000549316406,248.2100067138672,226.0,227.47999572753906,209.62857055664062,3325
2007-06-07 00:00:00+05:30,233.99000549316406,234.99000549316406,222.2100067138672,224.19000244140625,206.5967559814453,1275
2007-06-08 00:00:00+05:30,216.02000427246094,228.0,214.42999267578125,222.2100067138672,204.77212524414062,1490
2007-06-11 00:00:00+05:30,224.0,229.9499969482422,216.1999969482422,221.02999877929688,203.68472290039062,915
2007-06-12 00:00:00+05:30,216.0,220.0,211.0500030517578,212.4499969482422,195.77804565429688,1280
2007-06-13 00:00:00+05:30,217.8000030517578,217.8000030517578,208.0,209.17999267578125,192.76463317871094,435
2007-06-14 00:00:00+05:30,214.39999389648438,216.60000610351562,210.0,210.19000244140625,193.69540405273438,845
2007-06-15 00:00:00+05:30,219.7899932861328,219.7899932861328,211.0399932861328,212.02000427246094,195.3817901611328,930
2007-06-18 00:00:00+05:30,216.0,216.0,204.0,205.1300048828125,189.032470703125,620
2007-06-19 00:00:00+05:30,206.0,212.0,205.0,211.82000732421875,195.19747924804688,2985
2007-06-20 00:00:00+05:30,212.60000610351562,213.99000549316406,211.0,213.27999877929688,196.54290771484375,2015
2007-06-21 00:00:00+05:30,213.02000427246094,216.3800048828125,213.0,216.22000122070312,199.25218200683594,1650
2007-06-22 00:00:00+05:30,220.0,221.8000030517578,215.0,216.94000244140625,199.9156951904297,715
2007-06-25 00:00:00+05:30,213.00999450683594,218.00999450683594,213.00999450683594,217.0,199.97097778320312,775
2007-06-26 00:00:00+05:30,218.8000030517578,227.85000610351562,216.0,227.85000610351562,209.96954345703125,5400
2007-06-27 00:00:00+05:30,237.19000244140625,237.19000244140625,217.0,235.5,217.0192108154297,1980
2007-06-28 00:00:00+05:30,235.8000030517578,247.27999877929688,228.1999969482422,247.27999877929688,227.87477111816406,7700
2007-06-29 00:00:00+05:30,253.67999267578125,253.8000030517578,241.8000030517578,244.22999572753906,225.0640869140625,5075
2007-07-02 00:00:00+05:30,249.8000030517578,256.45001220703125,240.1999969482422,256.45001220703125,236.3251495361328,12300
2007-07-03 00:00:00+05:30,258.20001220703125,269.2799987792969,248.0,262.6499938964844,242.0386199951172,11770
2007-07-04 00:00:00+05:30,267.0,275.70001220703125,253.0,260.1300048828125,239.71636962890625,106545
2007-07-05 00:00:00+05:30,260.0,260.0,247.1999969482422,254.4199981689453,234.45445251464844,3610
2007-07-06 00:00:00+05:30,250.1999969482422,261.3999938964844,250.1999969482422,256.8999938964844,236.73983764648438,5025
2007-07-09 00:00:00+05:30,258.6000061035156,262.0,255.00999450683594,259.75,239.3662109375,4805
2007-07-10 00:00:00+05:30,264.0,264.0,257.010009765625,259.79998779296875,239.41226196289062,3080
2007-07-11 00:00:00+05:30,251.0,261.3999938964844,251.0,258.05999755859375,237.80880737304688,4685
2007-07-12 00:00:00+05:30,257.0,267.0,254.02999877929688,265.19000244140625,244.37930297851562,3935
2007-07-13 00:00:00+05:30,266.79998779296875,272.0,256.0,257.739990234375,237.513916015625,1350
2007-07-16 00:00:00+05:30,258.3999938964844,262.0,256.0,259.489990234375,239.12660217285156,2205
2007-07-17 00:00:00+05:30,262.0199890136719,272.44000244140625,262.0,265.1000061035156,244.29632568359375,7950
2007-07-18 00:00:00+05:30,260.0,270.20001220703125,260.0,268.42999267578125,247.36505126953125,4545
2007-07-19 00:00:00+05:30,281.0,281.6000061035156,255.00999450683594,255.0800018310547,235.0626678466797,18180
2007-07-20 00:00:00+05:30,257.0,260.20001220703125,245.0,256.5199890136719,236.38966369628906,8440
2007-07-23 00:00:00+05:30,265.989990234375,265.989990234375,246.60000610351562,259.1300048828125,238.7948455810547,2260
2007-07-24 00:00:00+05:30,265.8999938964844,268.0,248.0,257.5400085449219,237.3296356201172,9735
2007-07-25 00:00:00+05:30,264.0,264.0,248.39999389648438,257.2200012207031,237.03477478027344,5170
2007-07-26 00:00:00+05:30,262.79998779296875,263.0,254.0,255.13999938964844,235.1179656982422,2670
2007-07-27 00:00:00+05:30,246.02000427246094,250.0,244.1999969482422,246.77999877929688,227.4139862060547,2265
2007-07-30 00:00:00+05:30,250.0,250.0,234.60000610351562,240.3000030517578,221.44253540039062,1195
2007-07-31 00:00:00+05:30,244.0,251.99000549316406,243.0,250.11000061035156,230.482666015625,2555
2007-08-01 00:00:00+05:30,248.0,254.0,237.61000061035156,239.3000030517578,220.52099609375,14695
2007-08-02 00:00:00+05:30,245.8000030517578,251.27000427246094,245.8000030517578,251.27000427246094,231.55165100097656,5010
2007-08-03 00:00:00+05:30,258.79998779296875,260.3999938964844,254.0,257.3399963378906,237.14532470703125,1485
2007-08-06 00:00:00+05:30,254.0,265.67999267578125,254.0,258.32000732421875,238.0484161376953,5520
2007-08-07 00:00:00+05:30,265.0,265.0,255.60000610351562,256.8800048828125,236.72142028808594,23365
2007-08-08 00:00:00+05:30,265.0,265.0,252.1999969482422,259.25,238.9053955078125,2055
2007-08-09 00:00:00+05:30,263.0,263.0,246.0,247.4199981689453,229.06405639648438,3530
2007-08-10 00:00:00+05:30,247.0,250.39999389648438,235.0500030517578,241.8800048828125,223.93504333496094,2675
2007-08-13 00:00:00+05:30,249.33999633789062,249.97999572753906,237.0,238.25,220.57437133789062,1725
2007-08-14 00:00:00+05:30,235.1999969482422,243.0,234.02000427246094,242.17999267578125,224.21279907226562,1085
2007-08-16 00:00:00+05:30,238.0,244.7899932861328,235.7899932861328,239.3699951171875,221.6112518310547,4700
2007-08-17 00:00:00+05:30,239.8000030517578,242.0,231.0,233.66000366210938,216.32489013671875,4205
2007-08-20 00:00:00+05:30,242.0,242.0,237.0,239.0,221.2687225341797,2780
2007-08-21 00:00:00+05:30,239.99000549316406,239.99000549316406,232.0,232.99000549316406,215.70458984375,2955
2007-08-22 00:00:00+05:30,224.00999450683594,238.0,224.0,232.75,215.48240661621094,4605
2007-08-23 00:00:00+05:30,221.1999969482422,236.0,221.1199951171875,221.1199951171875,204.71522521972656,6515
2007-08-24 00:00:00+05:30,221.0,223.97000122070312,214.02999877929688,220.33999633789062,203.99310302734375,335
2007-08-27 00:00:00+05:30,216.0,227.60000610351562,216.0,224.05999755859375,207.43711853027344,565
2007-08-28 00:00:00+05:30,217.22000122070312,226.0,217.22000122070312,222.49000549316406,205.98358154296875,120
2007-08-29 00:00:00+05:30,220.0,221.99000549316406,218.00999450683594,221.99000549316406,205.52072143554688,155
2007-08-30 00:00:00+05:30,222.1999969482422,231.8000030517578,220.0,228.42999267578125,211.48287963867188,3430
2007-08-31 00:00:00+05:30,234.0,234.0,223.0,230.5,213.39930725097656,1180
2007-09-03 00:00:00+05:30,232.0,232.0,225.02000427246094,226.88999938964844,210.05715942382812,2105
2007-09-04 00:00:00+05:30,229.97999572753906,232.1999969482422,226.63999938964844,231.00999450683594,213.87149047851562,1970
2007-09-05 00:00:00+05:30,234.0,234.3800048828125,228.0,230.00999450683594,212.94570922851562,2155
2007-09-06 00:00:00+05:30,228.02000427246094,241.50999450683594,228.0,241.50999450683594,223.5924835205078,2300
2007-09-07 00:00:00+05:30,250.0,265.6700134277344,245.1999969482422,251.5500030517578,232.88763427734375,12545
2007-09-10 00:00:00+05:30,248.8000030517578,259.989990234375,244.1999969482422,253.0800018310547,234.30413818359375,2740
2007-09-11 00:00:00+05:30,253.0,253.60000610351562,245.0,247.36000061035156,229.0084991455078,94435
2007-09-12 00:00:00+05:30,258.0,258.0,247.44000244140625,247.92999267578125,229.5362091064453,930
2007-09-13 00:00:00+05:30,249.39999389648438,250.8000030517578,248.0,248.52999877929688,230.09169006347656,515
2007-09-14 00:00:00+05:30,249.60000610351562,255.0,248.1999969482422,252.6999969482422,233.95233154296875,1995
2007-09-17 00:00:00+05:30,250.00999450683594,276.0,248.39999389648438,271.739990234375,251.57977294921875,10195
2007-09-18 00:00:00+05:30,270.0,285.0,267.0,283.7900085449219,262.73577880859375,9435
2007-09-19 00:00:00+05:30,285.0,292.0,273.0,286.92999267578125,265.642822265625,6775
2007-09-20 00:00:00+05:30,285.0,298.0,276.9100036621094,295.5899963378906,273.66033935546875,32835
2007-09-21 00:00:00+05:30,298.0,304.0,282.20001220703125,284.7699890136719,263.6430358886719,2660
2007-09-24 00:00:00+05:30,305.79998779296875,305.79998779296875,280.0,281.92999267578125,261.01373291015625,1905
2007-09-25 00:00:00+05:30,284.0,300.0,276.0,299.2699890136719,277.0672912597656,6450
2007-09-26 00:00:00+05:30,300.0,305.0,285.0,299.75,277.51171875,113555
2007-09-27 00:00:00+05:30,302.0,303.6000061035156,286.20001220703125,300.17999267578125,277.90985107421875,9600
2007-09-28 00:00:00+05:30,302.0,306.0,294.3999938964844,302.04998779296875,279.64111328125,9020
2007-10-01 00:00:00+05:30,304.0,319.0,294.04998779296875,311.6499938964844,288.52886962890625,5560
2007-10-03 00:00:00+05:30,317.5799865722656,320.0,310.4100036621094,317.8800048828125,294.2966003417969,12340
2007-10-04 00:00:00+05:30,310.0,314.7099914550781,300.0,307.42999267578125,284.6218566894531,3600
2007-10-05 00:00:00+05:30,302.010009765625,334.6000061035156,302.010009765625,328.04998779296875,303.7121276855469,11215
2007-10-08 00:00:00+05:30,337.0,337.95001220703125,301.0,303.8500061035156,281.3075256347656,40510
2007-10-09 00:00:00+05:30,285.0,312.0,285.0,310.04998779296875,287.047607421875,16573
2007-10-10 00:00:00+05:30,318.5,324.8999938964844,306.5,316.6499938964844,293.1579284667969,32556
2007-10-11 00:00:00+05:30,310.0,319.95001220703125,310.0,314.1499938964844,290.8433837890625,9016
