Date,Open,High,Low,Close,Adj Close,Volume
2003-02-26 00:00:00+05:30,12.84000015258789,13.199999809265137,12.630000114440918,12.918000221252441,9.826325416564941,246590
2003-02-27 00:00:00+05:30,12.52400016784668,13.0,12.52400016784668,12.937999725341797,9.841535568237305,385070
2003-02-28 00:00:00+05:30,13.0,13.118000030517578,11.855999946594238,12.696000099182129,9.657453536987305,857775
2003-03-03 00:00:00+05:30,12.800000190734863,12.960000038146973,12.15999984741211,12.26200008392334,9.327322006225586,126100
2003-03-04 00:00:00+05:30,12.359999656677246,12.359999656677246,12.199999809265137,12.338000297546387,9.385133743286133,119715
2003-03-05 00:00:00+05:30,12.359999656677246,12.359999656677246,12.001999855041504,12.144000053405762,9.237566947937012,114605
2003-03-06 00:00:00+05:30,12.0,12.4399995803833,12.0,12.210000038146973,9.287768363952637,99560
2003-03-07 00:00:00+05:30,12.192000389099121,12.192000389099121,11.960000038146973,12.092000007629395,9.198009490966797,64060
2003-03-10 00:00:00+05:30,12.267999649047852,12.267999649047852,11.640000343322754,11.836000442504883,9.003279685974121,70790
2003-03-11 00:00:00+05:30,12.0,12.14799976348877,11.680000305175781,11.76200008392334,8.946986198425293,80680
2003-03-12 00:00:00+05:30,11.956000328063965,11.956000328063965,11.531999588012695,11.666000366210938,8.873964309692383,97305
2003-03-13 00:00:00+05:30,11.447999954223633,11.996000289916992,11.366000175476074,11.78600025177002,8.965245246887207,52495
2003-03-14 00:00:00+05:30,11.78600025177002,11.78600025177002,11.78600025177002,11.78600025177002,8.965245246887207,0
2003-03-17 00:00:00+05:30,11.366000175476074,11.986000061035156,11.366000175476074,11.855999946594238,9.01849365234375,61835
2003-03-18 00:00:00+05:30,11.855999946594238,11.855999946594238,11.855999946594238,11.855999946594238,9.01849365234375,0
2003-03-19 00:00:00+05:30,11.960000038146973,12.0,11.399999618530273,11.579999923706055,8.808547019958496,78740
2003-03-20 00:00:00+05:30,11.600000381469727,12.128000259399414,11.420000076293945,11.973999977111816,9.108251571655273,108240
2003-03-21 00:00:00+05:30,11.760000228881836,12.03600025177002,11.760000228881836,11.90999984741211,9.059568405151367,66595
2003-03-24 00:00:00+05:30,12.079999923706055,12.276000022888184,12.039999961853027,12.131999969482422,9.228435516357422,83270
2003-03-25 00:00:00+05:30,11.847999572753906,12.157999992370605,11.84000015258789,12.130000114440918,9.22691535949707,35800
2003-03-26 00:00:00+05:30,11.930000305175781,12.199999809265137,11.89799976348877,12.133999824523926,9.22995662689209,58480
2003-03-27 00:00:00+05:30,12.100000381469727,12.105999946594238,11.399999618530273,11.777999877929688,9.942423820495605,76135
2003-03-28 00:00:00+05:30,11.604000091552734,12.0,11.604000091552734,11.821999549865723,9.979562759399414,54660
2003-03-31 00:00:00+05:30,11.979999542236328,12.0,11.199999809265137,11.449999809265137,9.665539741516113,98930
2003-04-01 00:00:00+05:30,11.795999526977539,11.795999526977539,11.460000038146973,11.71399974822998,9.888397216796875,47615
2003-04-02 00:00:00+05:30,11.767999649047852,11.920000076293945,11.760000228881836,11.85200023651123,10.004892349243164,29035
2003-04-03 00:00:00+05:30,12.0,12.640000343322754,12.0,12.27400016784668,10.361120223999023,193350
2003-04-04 00:00:00+05:30,12.279999732971191,12.387999534606934,12.163999557495117,12.284000396728516,10.369564056396484,158740
2003-04-07 00:00:00+05:30,12.399999618530273,12.399999618530273,12.281999588012695,12.359999656677246,10.43371868133545,78735
2003-04-08 00:00:00+05:30,12.359999656677246,12.399999618530273,12.279999732971191,12.378000259399414,10.448914527893066,51760
2003-04-09 00:00:00+05:30,12.359999656677246,12.399999618530273,12.284000396728516,12.314000129699707,10.394888877868652,27650
2003-04-10 00:00:00+05:30,12.359999656677246,13.1899995803833,12.260000228881836,12.579999923706055,10.61943244934082,492730
2003-04-11 00:00:00+05:30,12.600000381469727,12.920000076293945,12.15999984741211,12.222000122070312,10.317225456237793,237695
2003-04-14 00:00:00+05:30,12.222000122070312,12.222000122070312,12.222000122070312,12.222000122070312,10.317225456237793,0
2003-04-15 00:00:00+05:30,12.199999809265137,12.687999725341797,12.199999809265137,12.496000289916992,10.5485258102417,51075
2003-04-16 00:00:00+05:30,12.555999755859375,12.557999610900879,12.199999809265137,12.255999565124512,10.345929145812988,34140
2003-04-17 00:00:00+05:30,13.399999618530273,13.399999618530273,12.251999855041504,12.354000091552734,10.428653717041016,56840
2003-04-18 00:00:00+05:30,12.354000091552734,12.354000091552734,12.354000091552734,12.354000091552734,10.428653717041016,0
2003-04-21 00:00:00+05:30,12.319999694824219,12.600000381469727,12.079999923706055,12.579999923706055,10.61943244934082,112415
2003-04-22 00:00:00+05:30,12.526000022888184,12.597999572753906,12.300000190734863,12.538000106811523,10.583977699279785,45835
2003-04-23 00:00:00+05:30,12.604000091552734,12.680000305175781,12.329999923706055,12.418000221252441,10.482680320739746,29125
2003-04-24 00:00:00+05:30,12.279999732971191,12.51200008392334,11.600000381469727,12.027999877929688,10.153460502624512,109035
2003-04-25 00:00:00+05:30,12.079999923706055,12.359999656677246,12.079999923706055,12.291999816894531,10.376317024230957,123885
2003-04-28 00:00:00+05:30,12.392000198364258,12.4399995803833,12.251999855041504,12.371999740600586,10.443848609924316,48860
2003-04-29 00:00:00+05:30,12.4399995803833,12.4399995803833,12.295999526977539,12.319999694824219,10.399951934814453,27225
2003-04-30 00:00:00+05:30,12.0,12.640000343322754,12.0,12.329999923706055,10.408393859863281,86315
2003-05-01 00:00:00+05:30,12.329999923706055,12.329999923706055,12.329999923706055,12.329999923706055,10.408393859863281,0
2003-05-02 00:00:00+05:30,12.359999656677246,12.520000457763672,12.319999694824219,12.413999557495117,10.479302406311035,67855
2003-05-05 00:00:00+05:30,12.600000381469727,12.87399959564209,12.368000030517578,12.692000389099121,10.713976860046387,164310
2003-05-06 00:00:00+05:30,12.727999687194824,12.970000267028809,12.727999687194824,12.842000007629395,10.840600967407227,178585
2003-05-07 00:00:00+05:30,12.239999771118164,12.890000343322754,12.239999771118164,12.755999565124512,10.768003463745117,113790
2003-05-08 00:00:00+05:30,12.640000343322754,12.682000160217285,12.407999992370605,12.5600004196167,10.60254955291748,64040
2003-05-09 00:00:00+05:30,12.119999885559082,12.800000190734863,12.119999885559082,12.526000022888184,10.573847770690918,103225
2003-05-12 00:00:00+05:30,12.4399995803833,12.899999618530273,12.4399995803833,12.765999794006348,10.776444435119629,99655
2003-05-13 00:00:00+05:30,12.979999542236328,12.991999626159668,12.720000267028809,12.79800033569336,10.803457260131836,120135
2003-05-14 00:00:00+05:30,12.935999870300293,12.935999870300293,12.720000267028809,12.770000457763672,10.779821395874023,102990
2003-05-15 00:00:00+05:30,12.880000114440918,13.119999885559082,12.723999977111816,12.916000366210938,10.903067588806152,203650
2003-05-16 00:00:00+05:30,13.239999771118164,13.65999984741211,13.15999984741211,13.57800006866455,11.461895942687988,270090
2003-05-19 00:00:00+05:30,13.60200023651123,14.14799976348877,13.36400032043457,13.520000457763672,11.412936210632324,307265
2003-05-20 00:00:00+05:30,13.319999694824219,13.552000045776367,13.289999961853027,13.432000160217285,11.338650703430176,77765
2003-05-21 00:00:00+05:30,13.751999855041504,13.751999855041504,13.239999771118164,13.284000396728516,11.213714599609375,352600
2003-05-22 00:00:00+05:30,13.279999732971191,13.595999717712402,12.520000457763672,13.411999702453613,11.321765899658203,117550
2003-05-23 00:00:00+05:30,13.699999809265137,13.699999809265137,13.399999618530273,13.449999809265137,11.353845596313477,121005
