Date,Open,High,Low,Close,Adj Close,Volume
2021-04-27 00:00:00+05:30,610.0,637.0,603.2000122070312,629.5999755859375,627.6522827148438,1399747
2021-04-28 00:00:00+05:30,640.0,662.5,635.0,640.0,638.02001953125,1017198
2021-04-29 00:00:00+05:30,654.0,658.0,622.0,632.2000122070312,630.2442626953125,494639
2021-04-30 00:00:00+05:30,624.0,639.9500122070312,618.3499755859375,624.25,622.31884765625,396130
2021-05-03 00:00:00+05:30,624.4000244140625,641.5,612.0,629.5499877929688,627.6023559570312,396478
2021-05-04 00:00:00+05:30,635.0499877929688,646.8499755859375,623.0,636.5499877929688,634.580810546875,427112
2021-05-05 00:00:00+05:30,642.6500244140625,689.0,633.0499877929688,682.8499755859375,680.737548828125,1272598
2021-05-06 00:00:00+05:30,689.9000244140625,716.7999877929688,676.5,703.9000244140625,701.7224731445312,1124629
2021-05-07 00:00:00+05:30,709.9000244140625,726.0,702.0499877929688,721.0999755859375,718.869140625,580306
2021-05-10 00:00:00+05:30,727.2000122070312,751.9000244140625,725.2000122070312,736.1500244140625,733.8726196289062,807643
2021-05-11 00:00:00+05:30,731.9000244140625,739.0,714.0499877929688,729.9000244140625,727.6419677734375,615711
2021-05-12 00:00:00+05:30,730.0,741.7999877929688,710.5499877929688,728.5,726.2462768554688,473991
2021-05-14 00:00:00+05:30,733.0,743.7999877929688,718.0499877929688,734.4500122070312,732.1779174804688,562187
2021-05-17 00:00:00+05:30,736.4000244140625,764.0499877929688,735.0999755859375,755.8499755859375,753.5116577148438,417606
2021-05-18 00:00:00+05:30,764.0,775.8499755859375,760.0,767.75,765.3748168945312,519560
2021-05-19 00:00:00+05:30,780.0,798.9500122070312,766.0,771.5,769.11328125,522542
2021-05-20 00:00:00+05:30,790.0,790.0,766.25,771.5499877929688,769.1631469726562,309875
2021-05-21 00:00:00+05:30,780.0,780.0,763.2000122070312,769.4000244140625,767.0198364257812,314708
2021-05-24 00:00:00+05:30,772.2999877929688,772.4000244140625,752.0499877929688,768.2999877929688,765.9232177734375,287173
2021-05-25 00:00:00+05:30,774.0,774.0,759.0,762.0499877929688,759.6925048828125,131738
2021-05-26 00:00:00+05:30,766.0,782.9500122070312,762.0,772.4000244140625,770.0105590820312,303709
2021-05-27 00:00:00+05:30,773.9500122070312,773.9500122070312,764.0,767.3499755859375,764.9761352539062,94218
2021-05-28 00:00:00+05:30,771.0,771.5999755859375,755.0999755859375,761.5,759.1441650390625,96321
2021-05-31 00:00:00+05:30,759.9500122070312,770.9500122070312,746.0,754.25,751.9166259765625,111701
2021-06-01 00:00:00+05:30,754.9000244140625,754.9000244140625,720.4000244140625,726.9000244140625,724.6513061523438,235935
2021-06-02 00:00:00+05:30,724.0,737.2999877929688,723.5999755859375,733.75,731.4801025390625,95426
2021-06-03 00:00:00+05:30,739.9000244140625,783.8499755859375,739.9000244140625,774.9500122070312,772.5526123046875,447534
2021-06-04 00:00:00+05:30,782.5,788.7999877929688,764.0499877929688,769.25,766.8702392578125,136135
2021-06-07 00:00:00+05:30,790.0,790.0,768.0,772.9000244140625,770.5089721679688,140131
2021-06-08 00:00:00+05:30,772.0,778.9000244140625,758.0499877929688,760.9000244140625,758.5460815429688,116016
2021-06-09 00:00:00+05:30,766.9500122070312,768.5,741.5499877929688,749.6500244140625,747.3309326171875,119709
2021-06-10 00:00:00+05:30,756.0,773.7000122070312,748.0999755859375,768.7000122070312,766.322021484375,97603
2021-06-11 00:00:00+05:30,774.75,793.0999755859375,755.0,777.6500244140625,775.2443237304688,203478
2021-06-14 00:00:00+05:30,791.5,808.0,753.0999755859375,757.2999877929688,754.9572143554688,520041
2021-06-15 00:00:00+05:30,768.0,787.0,757.5,761.3499755859375,758.9946899414062,233190
2021-06-16 00:00:00+05:30,763.9000244140625,763.9000244140625,748.0,753.0,750.6705932617188,114806
2021-06-17 00:00:00+05:30,753.0,753.0,738.0,741.0999755859375,738.8073120117188,105781
2021-06-18 00:00:00+05:30,746.5,748.75,702.0499877929688,733.2000122070312,730.9318237304688,147697
2021-06-21 00:00:00+05:30,717.0,735.0499877929688,700.0,724.2000122070312,721.959716796875,121986
2021-06-22 00:00:00+05:30,730.0,744.2999877929688,726.2000122070312,732.9500122070312,730.6826171875,113716
2021-06-23 00:00:00+05:30,739.7000122070312,751.0,728.5999755859375,743.9500122070312,741.6485595703125,233522
2021-06-24 00:00:00+05:30,748.8499755859375,750.0,730.5,744.3499755859375,742.0472412109375,168748
2021-06-25 00:00:00+05:30,740.0,748.2000122070312,728.5999755859375,745.25,742.9444580078125,162493
2021-06-28 00:00:00+05:30,747.0,747.6500244140625,733.0,744.0,741.6983642578125,85557
2021-06-29 00:00:00+05:30,742.9000244140625,774.0,739.25,754.6500244140625,752.3153686523438,301183
2021-06-30 00:00:00+05:30,759.6500244140625,763.9500122070312,750.25,760.0,757.6488647460938,298875
2021-07-01 00:00:00+05:30,765.0,770.0,745.0,754.7000122070312,752.3652954101562,127782
2021-07-02 00:00:00+05:30,759.7000122070312,776.9000244140625,752.9500122070312,757.9500122070312,755.6052856445312,273681
2021-07-05 00:00:00+05:30,759.9000244140625,774.4000244140625,756.0499877929688,764.7000122070312,762.3343505859375,166756
2021-07-06 00:00:00+05:30,767.8499755859375,771.0999755859375,758.0,763.7999877929688,761.4370727539062,193888
2021-07-07 00:00:00+05:30,764.9000244140625,774.9500122070312,752.5,768.9000244140625,766.5213623046875,104741
2021-07-08 00:00:00+05:30,770.75,788.7000122070312,770.75,783.0999755859375,780.6773681640625,193234
2021-07-09 00:00:00+05:30,775.25,821.7000122070312,773.6500244140625,812.4500122070312,809.9365844726562,757161
2021-07-12 00:00:00+05:30,823.0,848.0499877929688,822.2999877929688,829.5999755859375,827.033447265625,326405
2021-07-13 00:00:00+05:30,833.0,836.7999877929688,818.0999755859375,825.3499755859375,822.796630859375,132332
2021-07-14 00:00:00+05:30,829.0,831.9500122070312,809.7000122070312,816.9500122070312,814.4227294921875,109017
2021-07-15 00:00:00+05:30,820.9000244140625,831.0,809.0999755859375,815.0499877929688,812.528564453125,191645
2021-07-16 00:00:00+05:30,819.7000122070312,822.0,808.0,814.3499755859375,811.8307495117188,203191
2021-07-19 00:00:00+05:30,814.0,814.0,791.5499877929688,799.4500122070312,796.9768676757812,143120
2021-07-20 00:00:00+05:30,799.0,802.2999877929688,775.0,781.2000122070312,778.7833251953125,104236
2021-07-22 00:00:00+05:30,784.5,790.0,777.0999755859375,778.6500244140625,776.2412109375,39808
2021-07-23 00:00:00+05:30,779.9000244140625,784.9500122070312,762.5,766.2999877929688,763.9293212890625,79481
2021-07-26 00:00:00+05:30,769.9000244140625,771.7999877929688,744.0999755859375,752.2999877929688,749.97265625,66411
2021-07-27 00:00:00+05:30,752.2999877929688,759.7000122070312,725.0,730.8499755859375,728.5890502929688,154048
2021-07-28 00:00:00+05:30,734.9000244140625,734.9000244140625,705.3499755859375,717.7000122070312,715.479736328125,141603
2021-07-29 00:00:00+05:30,724.9000244140625,760.0,720.5999755859375,728.5999755859375,726.345947265625,101826
2021-07-30 00:00:00+05:30,730.0499877929688,741.6500244140625,718.25,726.4000244140625,724.15283203125,206654
2021-08-02 00:00:00+05:30,729.9000244140625,740.0,721.0999755859375,723.4500122070312,721.2119750976562,182554
2021-08-03 00:00:00+05:30,728.9500122070312,753.8499755859375,717.5499877929688,720.4000244140625,718.17138671875,291862
2021-08-04 00:00:00+05:30,724.9000244140625,728.5,710.0,712.75,710.5449829101562,374128
2021-08-05 00:00:00+05:30,717.7999877929688,725.4000244140625,706.2999877929688,711.8499755859375,709.6477661132812,324838
2021-08-06 00:00:00+05:30,714.7000122070312,745.2999877929688,709.0,712.4000244140625,710.1961669921875,575925
2021-08-09 00:00:00+05:30,719.9000244140625,722.7999877929688,700.0,709.5999755859375,707.40478515625,242247
2021-08-10 00:00:00+05:30,710.7000122070312,719.9500122070312,702.5,706.5499877929688,704.3641967773438,176561
2021-08-11 00:00:00+05:30,714.0,720.0499877929688,681.0499877929688,715.9500122070312,713.7351684570312,168535
2021-08-12 00:00:00+05:30,715.0,748.0499877929688,715.0,736.2999877929688,734.0221557617188,197250
2021-08-13 00:00:00+05:30,748.0,767.5,748.0,754.1500244140625,751.8169555664062,209109
2021-08-16 00:00:00+05:30,756.0,769.5499877929688,738.3499755859375,760.7999877929688,758.4463500976562,145766
2021-08-17 00:00:00+05:30,760.0,760.0,740.5999755859375,749.0999755859375,746.7825317382812,66444
2021-08-18 00:00:00+05:30,753.7999877929688,753.7999877929688,732.2000122070312,737.1500244140625,734.8695678710938,57151
2021-08-20 00:00:00+05:30,731.0,738.75,724.0,730.0499877929688,727.7915649414062,81694
2021-08-23 00:00:00+05:30,728.5,733.0,711.3499755859375,719.6500244140625,717.4237060546875,369524
2021-08-24 00:00:00+05:30,725.0,738.0,715.0,719.2999877929688,717.0747680664062,176334
2021-08-25 00:00:00+05:30,722.5,733.9000244140625,720.5,728.0499877929688,725.7976684570312,277653
2021-08-26 00:00:00+05:30,728.0,745.3499755859375,724.8499755859375,738.2000122070312,735.9163208007812,62271
2021-08-27 00:00:00+05:30,737.5,741.3499755859375,725.0,736.9000244140625,734.620361328125,91773
2021-08-30 00:00:00+05:30,730.25,791.7000122070312,730.25,754.9000244140625,752.564697265625,359303
2021-08-31 00:00:00+05:30,759.7999877929688,766.25,745.1500244140625,761.5999755859375,759.2438354492188,97745
2021-09-01 00:00:00+05:30,764.9000244140625,770.0,753.2999877929688,768.8499755859375,766.471435546875,81664
2021-09-02 00:00:00+05:30,768.7000122070312,785.0,757.5499877929688,761.3499755859375,758.9946899414062,119229
2021-09-03 00:00:00+05:30,766.5999755859375,766.9500122070312,750.0,754.7000122070312,752.3652954101562,102645
2021-09-06 00:00:00+05:30,759.0,761.2000122070312,746.0,749.9500122070312,747.6299438476562,37628
2021-09-07 00:00:00+05:30,750.0,750.0,739.1500244140625,744.6500244140625,742.3463745117188,57061
2021-09-08 00:00:00+05:30,744.9000244140625,755.0,737.2000122070312,742.9000244140625,740.6017456054688,51395
2021-09-09 00:00:00+05:30,747.4000244140625,759.9000244140625,736.25,751.4000244140625,749.0755004882812,61193
2021-09-13 00:00:00+05:30,754.0,754.0,736.25,742.0999755859375,739.80419921875,128580
2021-09-14 00:00:00+05:30,745.0,749.7000122070312,731.2000122070312,738.1500244140625,735.866455078125,51090
2021-09-15 00:00:00+05:30,743.0,749.0,738.0499877929688,740.5999755859375,738.809326171875,57305
2021-09-16 00:00:00+05:30,744.9000244140625,748.2999877929688,733.0499877929688,743.0999755859375,741.30322265625,48097
2021-09-17 00:00:00+05:30,744.9000244140625,764.7999877929688,743.0999755859375,761.0,759.1599731445312,195906
2021-09-20 00:00:00+05:30,759.9000244140625,790.0,751.0499877929688,754.8499755859375,753.0247802734375,237482
2021-09-21 00:00:00+05:30,754.9000244140625,766.0499877929688,740.0999755859375,756.5999755859375,754.7706298828125,78060
2021-09-22 00:00:00+05:30,759.9000244140625,769.9000244140625,754.0999755859375,756.4500122070312,754.6209716796875,44130
2021-09-23 00:00:00+05:30,759.9000244140625,769.75,742.0,744.9000244140625,743.0989379882812,74789
2021-09-24 00:00:00+05:30,746.0,767.0,746.0,758.8499755859375,757.01513671875,109732
2021-09-27 00:00:00+05:30,763.0,812.25,749.0499877929688,797.75,795.8211669921875,456158
2021-09-28 00:00:00+05:30,809.75,841.5,801.0,809.0999755859375,807.1436157226562,755669
2021-09-29 00:00:00+05:30,806.0,829.0,801.0499877929688,811.3499755859375,809.3882446289062,175340
2021-09-30 00:00:00+05:30,818.5,821.9000244140625,802.7000122070312,803.9500122070312,802.0061645507812,82886
2021-10-01 00:00:00+05:30,800.0499877929688,802.9500122070312,780.0,781.3499755859375,779.4607543945312,75384
2021-10-04 00:00:00+05:30,785.0,794.2000122070312,777.4500122070312,785.7999877929688,783.9000244140625,64246
2021-10-05 00:00:00+05:30,789.4500122070312,798.25,785.0,786.9500122070312,785.0471801757812,60751
2021-10-06 00:00:00+05:30,792.9000244140625,794.4000244140625,771.2999877929688,773.2999877929688,771.4302368164062,54932
2021-10-07 00:00:00+05:30,780.0,787.7000122070312,774.0,777.25,775.3707275390625,61834
2021-10-08 00:00:00+05:30,780.0,797.1500244140625,765.0999755859375,784.2000122070312,782.3038940429688,96063
2021-10-11 00:00:00+05:30,787.0,796.9000244140625,776.25,789.2000122070312,787.2918090820312,89878
2021-10-12 00:00:00+05:30,784.9000244140625,795.0,773.7999877929688,790.7000122070312,788.7882080078125,215985
2021-10-13 00:00:00+05:30,794.9000244140625,820.7000122070312,782.0,804.1500244140625,802.2056274414062,100612
2021-10-14 00:00:00+05:30,813.0,824.75,810.2999877929688,813.2999877929688,811.3335571289062,299081
2021-10-18 00:00:00+05:30,819.0,851.0,808.8499755859375,838.2999877929688,836.2730712890625,301307
2021-10-19 00:00:00+05:30,842.0,844.7000122070312,805.0999755859375,813.5,811.5330810546875,145928
2021-10-20 00:00:00+05:30,813.0,816.0499877929688,780.9000244140625,792.7000122070312,790.7833251953125,96077
2021-10-21 00:00:00+05:30,794.9000244140625,815.5,790.0,806.7999877929688,804.8492431640625,78311
2021-10-22 00:00:00+05:30,810.0,815.0999755859375,792.9500122070312,802.3499755859375,800.4099731445312,38762
2021-10-25 00:00:00+05:30,808.75,808.75,765.0,805.0499877929688,803.1034545898438,77552
2021-10-26 00:00:00+05:30,808.0,825.0,794.0999755859375,813.25,811.2836303710938,94213
2021-10-27 00:00:00+05:30,817.9000244140625,818.9500122070312,804.9500122070312,814.0,812.0318603515625,37692
2021-10-28 00:00:00+05:30,819.0,821.8499755859375,802.0,811.0999755859375,809.1387939453125,37711
2021-10-29 00:00:00+05:30,819.0,819.0,790.3499755859375,802.8499755859375,800.9087524414062,40888
2021-11-01 00:00:00+05:30,808.0,820.0,802.0,805.25,803.3030395507812,27241
2021-11-02 00:00:00+05:30,813.0,814.0499877929688,796.8499755859375,809.3499755859375,807.39306640625,38526
2021-11-03 00:00:00+05:30,810.0,814.9000244140625,793.9000244140625,800.6500244140625,798.7141723632812,66236
2021-11-04 00:00:00+05:30,805.9500122070312,815.0,801.0,805.0499877929688,803.1034545898438,12714
2021-11-08 00:00:00+05:30,815.0,875.0,800.0,814.2999877929688,812.3311157226562,406990
2021-11-09 00:00:00+05:30,821.0,833.4000244140625,820.25,825.9500122070312,823.9530029296875,89949
2021-11-10 00:00:00+05:30,826.0,850.0,822.9500122070312,828.0999755859375,826.0977783203125,245746
2021-11-11 00:00:00+05:30,830.0,839.0,821.0999755859375,826.1500244140625,824.1525268554688,63391
2021-11-12 00:00:00+05:30,826.1500244140625,835.1500244140625,815.0,820.3499755859375,818.3665161132812,89284
2021-11-15 00:00:00+05:30,825.0,832.9500122070312,815.0,827.1500244140625,825.1500854492188,68332
2021-11-16 00:00:00+05:30,825.0,829.9000244140625,816.0999755859375,823.0999755859375,821.1098022460938,60940
2021-11-17 00:00:00+05:30,827.6500244140625,877.7999877929688,818.0,823.75,822.2577514648438,173941
2021-11-18 00:00:00+05:30,824.0,829.7999877929688,784.7999877929688,815.0499877929688,813.573486328125,74198
2021-11-22 00:00:00+05:30,829.7999877929688,829.7999877929688,796.0,798.0499877929688,796.604248046875,91523
2021-11-23 00:00:00+05:30,802.0,814.0499877929688,791.0999755859375,810.75,809.2813110351562,48248
2021-11-24 00:00:00+05:30,813.7999877929688,818.0999755859375,800.0,800.5999755859375,799.149658203125,44078
2021-11-25 00:00:00+05:30,802.5,808.9000244140625,795.0499877929688,802.2999877929688,800.8465576171875,43961
2021-11-26 00:00:00+05:30,803.0,804.0,785.0499877929688,790.7999877929688,789.367431640625,44044
2021-11-29 00:00:00+05:30,792.0,803.2000122070312,774.0,795.9000244140625,794.4581909179688,75892
2021-11-30 00:00:00+05:30,799.9000244140625,806.0,781.5999755859375,789.1500244140625,787.7203979492188,42737
2021-12-01 00:00:00+05:30,790.0,795.0,783.0999755859375,786.5,785.0751953125,21852
2021-12-02 00:00:00+05:30,790.0,795.0999755859375,785.0,792.7000122070312,791.2639770507812,15468
2021-12-03 00:00:00+05:30,794.5,808.5,788.0,800.5499877929688,799.0997314453125,42010
2021-12-06 00:00:00+05:30,804.75,804.75,785.0999755859375,796.6500244140625,795.2068481445312,35825
2021-12-07 00:00:00+05:30,800.0,821.0,789.5499877929688,819.5,818.0154418945312,64962
2021-12-08 00:00:00+05:30,825.7999877929688,845.0,812.9000244140625,839.2999877929688,837.779541015625,81528
2021-12-09 00:00:00+05:30,848.5,848.5,816.4000244140625,822.5499877929688,821.0598754882812,505335
2021-12-10 00:00:00+05:30,824.5,829.9500122070312,817.7999877929688,823.0499877929688,821.5589599609375,63394
2021-12-13 00:00:00+05:30,824.0,834.7999877929688,823.0999755859375,831.5,829.9937133789062,201622
2021-12-14 00:00:00+05:30,831.5,848.0,824.4500122070312,841.5999755859375,840.0753784179688,67589
2021-12-15 00:00:00+05:30,857.0,875.0,830.0499877929688,839.4500122070312,837.9292602539062,213551
2021-12-16 00:00:00+05:30,860.0,870.0,845.4500122070312,849.9000244140625,848.3603515625,81252
2021-12-17 00:00:00+05:30,855.0,856.0,829.5,843.4000244140625,841.8721313476562,46876
2021-12-20 00:00:00+05:30,838.7999877929688,838.7999877929688,804.1500244140625,830.25,828.7459716796875,118759
2021-12-21 00:00:00+05:30,835.0,872.0,835.0,849.0,847.4619750976562,40591
2021-12-22 00:00:00+05:30,854.0,900.0,845.0499877929688,869.0999755859375,867.5255126953125,377183
2021-12-23 00:00:00+05:30,872.7999877929688,890.0,870.0,884.4000244140625,882.7979125976562,75121
2021-12-24 00:00:00+05:30,889.9500122070312,915.0,870.9500122070312,904.9500122070312,903.3106689453125,217600
2021-12-27 00:00:00+05:30,914.0,926.0,890.0499877929688,911.9000244140625,910.248046875,322192
2021-12-28 00:00:00+05:30,916.0,923.0,900.0,909.8499755859375,908.2017211914062,130241
2021-12-29 00:00:00+05:30,915.0,919.0,897.9000244140625,906.9500122070312,905.3070068359375,111410
2021-12-30 00:00:00+05:30,910.0,984.9500122070312,896.5499877929688,955.7000122070312,953.9686889648438,439524
2021-12-31 00:00:00+05:30,966.0,1014.0,960.0999755859375,990.75,988.9552001953125,556097
2022-01-03 00:00:00+05:30,1005.0,1087.800048828125,992.5,1061.75,1059.8265380859375,518074
2022-01-04 00:00:00+05:30,1061.0,1071.5,1011.7999877929688,1035.050048828125,1033.1749267578125,300050
2022-01-05 00:00:00+05:30,1040.300048828125,1054.9000244140625,1018.9000244140625,1034.050048828125,1032.1767578125,308875
2022-01-06 00:00:00+05:30,1026.9000244140625,1035.0,1015.0,1022.2000122070312,1020.3482666015625,77243
2022-01-07 00:00:00+05:30,1027.8499755859375,1051.75,1015.25,1025.75,1023.8917846679688,137484
2022-01-10 00:00:00+05:30,1032.0,1064.6500244140625,1030.5,1035.699951171875,1033.8236083984375,239424
2022-01-11 00:00:00+05:30,1037.5,1080.0,1035.699951171875,1050.4000244140625,1048.4971923828125,283114
2022-01-12 00:00:00+05:30,1061.800048828125,1067.9000244140625,1047.5,1053.550048828125,1051.6414794921875,90872
2022-01-13 00:00:00+05:30,1055.0,1058.6500244140625,1017.5999755859375,1022.9500122070312,1021.096923828125,137861
2022-01-14 00:00:00+05:30,1032.6500244140625,1038.0,1018.0,1019.3499755859375,1017.5033569335938,50587
2022-01-17 00:00:00+05:30,1024.699951171875,1062.0,1020.0,1050.5999755859375,1048.69677734375,147399
2022-01-18 00:00:00+05:30,1062.4000244140625,1063.1500244140625,995.7999877929688,1014.6500244140625,1012.8119506835938,82991
2022-01-19 00:00:00+05:30,1022.0,1030.0,1007.8499755859375,1026.25,1024.390869140625,46604
2022-01-20 00:00:00+05:30,1035.0,1038.5,1001.1500244140625,1014.9500122070312,1013.1113891601562,53021
2022-01-21 00:00:00+05:30,1020.0,1020.0,1000.0,1003.9500122070312,1002.1312866210938,70963
2022-01-24 00:00:00+05:30,1018.0,1018.0,970.0,974.0,972.2355346679688,99811
2022-01-25 00:00:00+05:30,984.9500122070312,1025.0,960.0,1020.2999877929688,1018.4515991210938,94436
2022-01-27 00:00:00+05:30,1017.8499755859375,1017.8499755859375,960.0499877929688,985.0,983.2156372070312,136834
2022-01-28 00:00:00+05:30,1000.0,1000.0,972.3499755859375,977.0999755859375,975.3298950195312,68888
2022-01-31 00:00:00+05:30,990.0,990.0,951.5,963.5,961.7545776367188,102581
2022-02-01 00:00:00+05:30,977.2999877929688,1022.8499755859375,964.0,1007.9500122070312,1006.1240234375,149542
2022-02-02 00:00:00+05:30,1019.0,1107.550048828125,1012.4500122070312,1051.550048828125,1049.64501953125,861904
2022-02-03 00:00:00+05:30,1061.25,1095.0,1027.0,1032.4000244140625,1030.52978515625,367773
2022-02-04 00:00:00+05:30,1038.0,1043.800048828125,1016.0,1022.7999877929688,1020.9471435546875,95566
2022-02-07 00:00:00+05:30,1024.699951171875,1024.75,1002.75,1008.3499755859375,1006.5233154296875,87620
2022-02-08 00:00:00+05:30,1014.75,1024.8499755859375,991.5,997.3499755859375,995.543212890625,89353
2022-02-09 00:00:00+05:30,1005.0,1005.0,980.2999877929688,988.4500122070312,986.659423828125,83922
2022-02-10 00:00:00+05:30,995.9000244140625,995.9000244140625,980.2999877929688,985.0999755859375,983.3154296875,61718
2022-02-11 00:00:00+05:30,985.0,1000.0,960.0,970.75,968.9913940429688,63830
2022-02-14 00:00:00+05:30,970.75,970.75,911.25,922.5499877929688,920.8787231445312,128198
2022-02-15 00:00:00+05:30,945.0,945.0,902.0,914.9000244140625,913.24267578125,94120
2022-02-16 00:00:00+05:30,935.0,946.4500122070312,918.0,921.0,919.33154296875,57809
2022-02-17 00:00:00+05:30,934.4000244140625,940.4500122070312,911.25,919.0999755859375,917.4349365234375,50752
2022-02-18 00:00:00+05:30,920.0,928.7999877929688,875.75,916.3499755859375,914.68994140625,39975
2022-02-21 00:00:00+05:30,920.0,920.0,860.0999755859375,872.1500244140625,870.570068359375,85522
2022-02-22 00:00:00+05:30,862.9000244140625,864.9500122070312,741.2999877929688,855.0,853.4511108398438,87075
2022-02-23 00:00:00+05:30,875.0,880.8499755859375,855.25,864.2999877929688,862.7342529296875,33507
2022-02-24 00:00:00+05:30,830.0,845.0,801.6500244140625,824.6500244140625,823.1561279296875,103313
2022-02-25 00:00:00+05:30,859.0,870.0,843.7000122070312,860.9000244140625,859.3404541015625,54480
2022-02-28 00:00:00+05:30,865.0,865.0,830.2000122070312,837.0499877929688,835.5336303710938,73830
2022-03-02 00:00:00+05:30,843.8499755859375,851.9000244140625,825.0,828.9500122070312,827.4483032226562,49334
2022-03-03 00:00:00+05:30,837.7000122070312,847.5,832.0,837.2000122070312,835.683349609375,39111
2022-03-04 00:00:00+05:30,839.0,839.1500244140625,791.5,801.8499755859375,800.3973999023438,106180
2022-03-07 00:00:00+05:30,798.4000244140625,800.0,776.7000122070312,781.75,780.3338012695312,40541
2022-03-08 00:00:00+05:30,784.4000244140625,805.0,773.5,787.7999877929688,786.372802734375,160442
2022-03-09 00:00:00+05:30,797.0,919.0,778.0,882.25,880.6517333984375,227336
2022-03-10 00:00:00+05:30,898.7999877929688,912.0,865.0,881.9500122070312,880.352294921875,297938
2022-03-11 00:00:00+05:30,886.7000122070312,892.0,865.0999755859375,869.0,867.4257202148438,221581
2022-03-14 00:00:00+05:30,880.0,891.4000244140625,825.0,856.7000122070312,855.1480712890625,260117
2022-03-15 00:00:00+05:30,866.3499755859375,920.0,866.3499755859375,908.9000244140625,907.2534790039062,301420
2022-03-16 00:00:00+05:30,916.2000122070312,936.5499877929688,882.0,886.25,884.6444702148438,203166
2022-03-17 00:00:00+05:30,894.0,906.0,876.0499877929688,882.25,880.6517333984375,70481
2022-03-21 00:00:00+05:30,888.7000122070312,889.9500122070312,875.0,880.6500244140625,879.0546264648438,30119
2022-03-22 00:00:00+05:30,887.6500244140625,887.6500244140625,860.0,864.4500122070312,862.884033203125,47359
2022-03-23 00:00:00+05:30,872.4000244140625,904.0,869.7999877929688,880.4000244140625,878.80517578125,164039
2022-03-24 00:00:00+05:30,880.4000244140625,884.2999877929688,856.2000122070312,864.4500122070312,862.884033203125,114793
2022-03-25 00:00:00+05:30,905.0,911.8499755859375,865.0,867.5,865.928466796875,200929
2022-03-28 00:00:00+05:30,876.0,876.0,848.0,850.75,849.2088012695312,53376
2022-03-29 00:00:00+05:30,855.2000122070312,867.4500122070312,806.5,830.4000244140625,828.8956909179688,197517
2022-03-30 00:00:00+05:30,839.8499755859375,844.9500122070312,810.0,811.2000122070312,809.73046875,189166
2022-03-31 00:00:00+05:30,817.9000244140625,834.7999877929688,799.4500122070312,824.4500122070312,822.9564819335938,225851
2022-04-01 00:00:00+05:30,824.4000244140625,838.0,815.0,831.2000122070312,829.6942138671875,81428
2022-04-04 00:00:00+05:30,839.4000244140625,852.2999877929688,829.6500244140625,841.4000244140625,839.875732421875,134838
2022-04-05 00:00:00+05:30,841.4000244140625,851.7999877929688,829.0,835.0999755859375,833.5870971679688,94633
2022-04-06 00:00:00+05:30,833.0,836.0,825.0499877929688,828.9000244140625,827.3984375,88608
2022-04-07 00:00:00+05:30,831.0,845.0,830.0999755859375,835.7999877929688,834.2858276367188,83097
2022-04-08 00:00:00+05:30,843.4000244140625,845.0,836.8499755859375,840.0499877929688,838.5281372070312,39287
2022-04-11 00:00:00+05:30,847.7000122070312,859.0999755859375,837.9500122070312,850.9000244140625,849.3585815429688,78579
2022-04-12 00:00:00+05:30,851.9500122070312,884.0,840.0,872.6500244140625,871.0691528320312,131437
